Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,4818.0073,4292.133,5343.882
4655.0,4850.5845,4324.71,5376.459
4716.0,4869.922,4344.048,5395.796
4377.0,4899.5234,4373.6494,5425.3975
4484.0,4807.869,4281.995,5333.743
4911.0,4780.066,4254.1914,5305.9404
5218.0,4905.499,4379.625,5431.373
5759.0,5090.8774,4565.003,5616.752
5456.0,5389.6113,4863.7373,5915.4854
5359.0,5476.6807,4950.8066,6002.5547
5305.0,5486.0894,4960.215,6011.964
5769.0,5465.7026,4939.828,5991.577
5565.0,5602.773,5076.8984,6128.6475
5367.0,5622.2295,5096.3555,6148.1035
5633.0,5562.7583,5036.884,6088.633
5664.0,5609.38,5083.506,6135.254
6082.0,5652.9062,5127.032,6178.7803
6505.0,5820.7104,5294.836,6346.585
5813.0,6071.0396,5545.165,6596.914
6379.0,5991.116,5465.242,6516.99
6091.0,6118.4463,5592.5723,6644.3203
6219.0,6102.235,5576.3604,6628.1094
6052.0,6128.455,5602.581,6654.329
6105.0,6087.5005,5561.626,6613.375
6030.0,6076.6123,5550.7383,6602.4863
5969.0,6044.873,5518.999,6570.747
5707.0,6006.4814,5480.6074,6532.3555
5681.0,5893.1855,5367.3115,6419.0596
6052.0,5814.085,5288.211,6339.959
5904.0,5892.8164,5366.9424,6418.6904
5426.0,5899.6445,5373.7705,6425.5186
6005.0,5741.791,5215.917,6267.665
5766.0,5833.394,5307.5195,6359.2686
5946.0,5818.565,5292.6904,6344.4395
5981.0,5868.6294,5342.755,6394.504
6104.0,5912.8486,5386.9746,6438.7227
5991.0,5980.226,5454.3516,6506.1006
5670.0,5983.899,5458.0244,6509.7734
5709.0,5875.258,5349.384,6401.132
5416.0,5814.647,5288.7725,6340.5215
5793.0,5681.5757,5155.701,6207.45
5750.0,5725.092,5199.218,6250.966
5399.0,5745.835,5219.961,6271.709
6123.0,5642.244,5116.37,6168.118
5730.0,5817.9746,5292.1006,6343.8486
6015.0,5804.7046,5278.83,6330.579
5989.0,5886.041,5360.167,6411.915
6333.0,5929.199,5403.325,6455.073
6388.0,6068.5806,5542.706,6594.455
6048.0,6174.9614,5649.087,6700.836
6322.0,6122.512,5596.6377,6648.3867
6405.0,6172.6465,5646.7725,6698.5205
6523.0,6234.391,5708.5166,6760.2656
