Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,4822.304,4294.311,5350.2974
4655.0,4856.385,4328.3916,5384.378
4716.0,4878.6255,4350.6323,5406.6187
4377.0,4909.7153,4381.722,5437.7085
4484.0,4834.2437,4306.2505,5362.237
4911.0,4796.0664,4268.073,5324.0596
5218.0,4895.9014,4367.908,5423.8945
5759.0,5076.122,4548.129,5604.115
5456.0,5369.7114,4841.7183,5897.7046
5359.0,5494.837,4966.8438,6022.83
5305.0,5518.0947,4990.1016,6046.088
5769.0,5491.765,4963.772,6019.7583
5565.0,5597.6104,5069.617,6125.6035
5367.0,5629.186,5101.193,6157.179
5633.0,5581.7485,5053.7554,6109.7417
5664.0,5614.881,5086.8877,6142.874
6082.0,5657.0806,5129.0874,6185.0737
6505.0,5811.0024,5283.0093,6338.9956
5813.0,6056.663,5528.67,6584.6562
6379.0,6026.8584,5498.865,6554.8516
6091.0,6127.0747,5599.0815,6655.068
6219.0,6120.163,5592.17,6648.1562
6052.0,6137.003,5609.01,6664.996
6105.0,6099.4585,5571.4653,6627.4517
6030.0,6083.1533,5555.16,6611.1465
5969.0,6054.597,5526.604,6582.5903
5707.0,6014.27,5486.277,6542.263
5681.0,5910.252,5382.259,6438.245
6052.0,5823.8887,5295.8955,6351.882
5904.0,5881.9575,5353.9644,6409.9507
5426.0,5901.6816,5373.6885,6429.675
6005.0,5769.5737,5241.5806,6297.567
5766.0,5828.208,5300.215,6356.201
5946.0,5825.9097,5297.9165,6353.903
5981.0,5870.359,5342.3657,6398.352
6104.0,5916.5005,5388.5073,6444.4937
5991.0,5984.914,5456.921,6512.907
5670.0,5998.2695,5470.2764,6526.2627
5709.0,5899.635,5371.6416,6427.628
5416.0,5828.082,5300.089,6356.075
5793.0,5697.659,5169.666,6225.6523
5750.0,5716.5625,5188.5693,6244.5557
5399.0,5742.743,5214.75,6270.7363
6123.0,5661.758,5133.7646,6189.751
5730.0,5804.8364,5276.8433,6332.8296
6015.0,5817.2744,5289.2812,6345.2676
5989.0,5890.9204,5362.9272,6418.9136
6333.0,5937.436,5409.443,6465.429
6388.0,6066.8145,5538.8213,6594.8076
6048.0,6179.888,5651.895,6707.8813
6322.0,6146.561,5618.568,6674.554
6405.0,6181.8823,5653.889,6709.8755
6523.0,6236.9385,5708.9453,6764.9316
