Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,4836.785,4310.765,5362.805
4655.0,4870.4277,4344.4077,5396.4478
4716.0,4890.9824,4364.9624,5417.0024
4377.0,4920.4614,4394.4414,5446.4814
4484.0,4832.841,4306.821,5358.861
4911.0,4801.593,4275.5728,5327.613
5218.0,4921.0405,4395.0205,5447.0605
5759.0,5106.4146,4580.3945,5632.4346
5456.0,5404.9473,4878.9272,5930.9673
5359.0,5502.32,4976.3,6028.34
5305.0,5513.366,4987.346,6039.386
5769.0,5490.7183,4964.698,6016.7383
5565.0,5621.252,5095.232,6147.272
5367.0,5645.4287,5119.4087,6171.4487
5633.0,5588.2817,5062.2617,6114.302
5664.0,5630.817,5104.797,6156.837
6082.0,5674.7915,5148.7715,6200.8115
6505.0,5840.531,5314.5107,6366.551
5813.0,6092.2144,5566.1943,6618.2344
6379.0,6022.9946,5496.9746,6549.0146
6091.0,6142.473,5616.453,6668.493
6219.0,6128.8794,5602.8594,6654.8994
6052.0,6152.869,5626.849,6678.889
6105.0,6112.777,5586.757,6638.797
6030.0,6100.409,5574.389,6626.429
5969.0,6069.0903,5543.0703,6595.1104
5707.0,6030.304,5504.284,6556.324
5681.0,5918.152,5392.132,6444.172
6052.0,5836.6875,5310.6675,6362.7075
5904.0,5911.55,5385.53,6437.57
5426.0,5922.854,5396.834,6448.874
6005.0,5769.394,5243.374,6295.414
5766.0,5852.519,5326.499,6378.539
5946.0,5841.888,5315.868,6367.908
5981.0,5891.057,5365.037,6417.077
6104.0,5936.385,5410.3647,6462.405
5991.0,6004.1406,5478.1206,6530.1606
5670.0,6009.807,5483.787,6535.827
5709.0,5902.2393,5376.219,6428.2593
5416.0,5837.8164,5311.7964,6363.8364
5793.0,5705.087,5179.067,6231.107
5750.0,5743.358,5217.338,6269.378
5399.0,5767.0156,5240.9956,6293.0356
6123.0,5668.097,5142.077,6194.117
5730.0,5835.8,5309.78,6361.82
6015.0,5829.978,5303.958,6355.998
5989.0,5909.189,5383.169,6435.209
6333.0,5953.721,5427.701,6479.741
6388.0,6091.3696,5565.3496,6617.3896
6048.0,6200.4336,5674.4136,6726.4536
6322.0,6151.609,5625.589,6677.629
6405.0,6197.193,5671.173,6723.213
6523.0,6258.423,5732.403,6784.443
