Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6331.881,4661.5303,8002.2314
6587.0,6318.381,4648.0303,7988.7314
7438.0,6297.2017,4626.851,7967.5522
8138.0,6274.6763,4604.3257,7945.027
9609.0,6253.041,4582.6904,7923.3916
8378.0,6232.6294,4562.279,7902.98
8692.0,6214.0938,4543.743,7884.4443
8436.0,6197.3555,4527.005,7867.706
7657.0,6182.3413,4511.9907,7852.692
7537.0,6168.6187,4498.268,7838.969
7498.0,6156.128,4485.7773,7826.4785
7861.0,6144.77,4474.4194,7815.1206
9066.0,6134.444,4464.0933,7804.7944
7946.0,6125.054,4454.7036,7795.405
9528.0,6116.515,4446.1646,7786.8657
9644.0,6108.7485,4438.398,7779.099
9504.0,6101.6836,4431.333,7772.034
9207.0,6095.258,4424.907,7765.6084
9545.0,6089.412,4419.0615,7759.7627
9546.0,6084.094,4413.7437,7754.445
9125.0,6079.2563,4408.906,7749.607
8929.0,6074.855,4404.5044,7745.2056
8474.0,6070.8506,4400.5,7741.201
8812.0,6067.2075,4396.857,7737.558
9266.0,6063.8916,4393.541,7734.242
8713.0,6060.876,4390.5254,7731.2266
9427.0,6058.1313,4387.781,7728.482
8786.0,6055.6343,4385.2837,7725.985
9042.0,6053.3623,4383.0117,7723.713
9072.0,6051.294,4380.9434,7721.6445
9679.0,6049.4126,4379.062,7719.763
9325.0,6047.7,4377.3496,7718.051
8977.0,6046.142,4375.7915,7716.4927
9245.0,6044.7246,4374.374,7715.075
9026.0,6043.434,4373.0835,7713.7847
9733.0,6042.2603,4371.9097,7712.611
9485.0,6041.192,4370.8413,7711.5425
8634.0,6040.219,4369.8687,7710.57
9721.0,6039.3345,4368.984,7709.685
9417.0,6038.529,4368.178,7708.8794
9674.0,6037.796,4367.4453,7708.1465
9064.0,6037.129,4366.7783,7707.4795
9551.0,6036.5215,4366.171,7706.872
9350.0,6035.969,4365.6187,7706.32
8211.0,6035.467,4365.116,7705.8174
8199.0,6035.009,4364.658,7705.3594
7798.0,6034.593,4364.242,7704.9434
8030.0,6034.214,4363.8633,7704.5645
