Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,4809.0938,4282.1045,5336.083
4655.0,4843.108,4316.1187,5370.097
4716.0,4863.44,4336.4507,5390.429
4377.0,4893.502,4366.5127,5420.491
4484.0,4806.453,4279.464,5333.4424
4911.0,4773.9473,4246.958,5300.9365
5218.0,4891.3057,4364.3164,5418.295
5759.0,5077.6865,4550.6973,5604.676
5456.0,5377.3906,4850.4014,5904.38
5359.0,5475.1763,4948.187,6002.1655
5305.0,5482.847,4955.858,6009.8364
5769.0,5454.469,4927.48,5981.4585
5565.0,5579.9297,5052.9404,6106.919
5367.0,5603.562,5076.5728,6130.5513
5633.0,5546.223,5019.234,6073.2124
5664.0,5588.0713,5061.082,6115.0605
6082.0,5631.689,5104.6997,6158.678
6505.0,5796.903,5269.9136,6323.892
5813.0,6049.075,5522.086,6576.0645
6379.0,5980.892,5453.903,6507.8813
6091.0,6095.691,5568.7017,6622.68
6219.0,6079.112,5552.1226,6606.101
6052.0,6100.361,5573.3716,6627.35
6105.0,6058.8267,5531.8374,6585.816
6030.0,6045.8926,5518.9033,6572.882
5969.0,6015.6045,5488.615,6542.5938
5707.0,5976.098,5449.109,6503.0874
5681.0,5865.332,5338.343,6392.3213
6052.0,5783.769,5256.78,6310.7583
5904.0,5859.2876,5332.2983,6386.277
5426.0,5872.894,5345.905,6399.8833
6005.0,5721.6953,5194.706,6248.6846
5766.0,5803.2593,5276.27,6330.2485
5946.0,5794.0376,5267.0483,6321.027
5981.0,5842.9097,5315.9204,6369.899
6104.0,5888.2764,5361.287,6415.2656
5991.0,5956.5605,5429.5713,6483.55
5670.0,5962.0386,5435.0493,6489.028
5709.0,5852.7534,5325.764,6379.7427
5416.0,5787.053,5260.064,6314.0425
5793.0,5654.3726,5127.3833,6181.362
5750.0,5692.44,5165.4507,6219.429
5399.0,5718.507,5191.5176,6245.496
6123.0,5622.577,5095.588,6149.5664
5730.0,5789.9126,5262.9233,6316.902
6015.0,5785.5645,5258.575,6312.5537
5989.0,5863.809,5336.82,6390.7983
6333.0,5907.069,5380.0796,6434.058
6388.0,6044.0005,5517.011,6570.9897
6048.0,6152.607,5625.6177,6679.596
6322.0,6101.7256,5574.7363,6628.715
6405.0,6145.1167,5618.1274,6672.106
6523.0,6204.477,5677.488,6731.4663
