Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,4840.65,4314.2695,5367.0303
4655.0,4874.2334,4347.853,5400.614
4716.0,4894.8794,4368.499,5421.26
4377.0,4925.9478,4399.5674,5452.328
4484.0,4841.719,4315.339,5368.0996
4911.0,4808.391,4282.0107,5334.7715
5218.0,4921.1094,4394.729,5447.4897
5759.0,5105.448,4579.068,5631.8286
5456.0,5404.5547,4878.1743,5930.935
5359.0,5511.63,4985.2495,6038.0103
5305.0,5527.804,5001.424,6054.1846
5769.0,5502.6133,4976.233,6028.9937
5565.0,5623.6377,5097.2573,6150.018
5367.0,5648.1196,5121.7393,6174.5
5633.0,5593.739,5067.3584,6120.119
5664.0,5634.7314,5108.351,6161.112
6082.0,5677.7783,5151.398,6204.1587
6505.0,5840.158,5313.778,6366.5386
5813.0,6090.6167,5564.2363,6616.997
6379.0,6034.5283,5508.148,6560.9087
6091.0,6149.9043,5623.524,6676.2847
6219.0,6136.3984,5610.018,6662.779
6052.0,6157.3857,5631.0054,6683.766
6105.0,6116.5522,5590.172,6642.9326
6030.0,6102.815,5576.4346,6629.1953
5969.0,6072.9175,5546.537,6599.298
5707.0,6032.4917,5506.1113,6558.872
5681.0,5923.0312,5396.651,6449.4116
6052.0,5839.631,5313.2505,6366.011
5904.0,5909.4985,5383.118,6435.879
5426.0,5922.872,5396.4917,6449.2524
6005.0,5776.6377,5250.2573,6303.018
5766.0,5853.557,5327.177,6379.9375
5946.0,5844.7163,5318.336,6371.0967
5981.0,5892.432,5366.052,6418.8125
6104.0,5937.9087,5411.5283,6464.289
5991.0,6007.098,5480.718,6533.4785
5670.0,6015.604,5489.2236,6541.9844
5709.0,5909.721,5383.341,6436.1016
5416.0,5843.21,5316.8296,6369.5903
5793.0,5709.567,5183.1865,6235.9473
5750.0,5741.5073,5215.127,6267.8877
5399.0,5765.427,5239.0464,6291.807
6123.0,5672.856,5146.4756,6199.2363
5730.0,5835.149,5308.7686,6361.5293
6015.0,5834.1694,5307.789,6360.55
5989.0,5912.8047,5386.4243,6439.185
6333.0,5957.4307,5431.0503,6483.811
6388.0,6093.5503,5567.17,6619.9307
6048.0,6204.0913,5677.711,6730.4717
6322.0,6159.1797,5632.7993,6685.56
6405.0,6202.9385,5676.558,6729.319
6523.0,6261.0767,5734.6963,6787.457
