Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6281.998,4538.111,8025.8853
6587.0,6249.1733,4505.286,7993.0605
7438.0,6207.599,4463.712,7951.4863
8138.0,6166.0005,4422.1133,7909.8877
9609.0,6127.0273,4383.14,7870.9146
8378.0,6091.646,4347.759,7835.533
8692.0,6059.9663,4316.079,7803.8535
8436.0,6031.6885,4287.8013,7775.5757
7657.0,6006.264,4262.377,7750.1514
7537.0,5983.34,4239.4526,7727.227
7498.0,5962.7036,4218.8164,7706.591
7861.0,5944.13,4200.2427,7688.017
9066.0,5927.41,4183.523,7671.2974
7946.0,5912.356,4168.4688,7656.243
9528.0,5898.799,4154.9116,7642.686
9644.0,5886.59,4142.7026,7630.477
9504.0,5875.5933,4131.706,7619.4805
9207.0,5865.688,4121.801,7609.575
9545.0,5856.766,4112.879,7600.6533
9546.0,5848.7285,4104.8413,7592.6157
9125.0,5841.4863,4097.599,7585.3735
8929.0,5834.9624,4091.0752,7578.8496
8474.0,5829.084,4085.1968,7572.971
8812.0,5823.787,4079.9,7567.6743
9266.0,5819.014,4075.127,7562.9014
8713.0,5814.714,4070.8267,7558.601
9427.0,5810.838,4066.9507,7554.725
8786.0,5807.3457,4063.4585,7551.233
9042.0,5804.198,4060.311,7548.0854
9072.0,5801.362,4057.4746,7545.249
9679.0,5798.8057,4054.9185,7542.693
9325.0,5796.502,4052.6147,7540.389
8977.0,5794.4253,4050.538,7538.3125
9245.0,5792.554,4048.667,7536.4414
9026.0,5790.8677,4046.9805,7534.755
9733.0,5789.3477,4045.4604,7533.235
9485.0,5787.9775,4044.0903,7531.8647
8634.0,5786.743,4042.856,7530.6304
9721.0,5785.63,4041.7427,7529.517
9417.0,5784.627,4040.7397,7528.514
9674.0,5783.7227,4039.8354,7527.61
9064.0,5782.9077,4039.0205,7526.795
9551.0,5782.173,4038.2856,7526.06
9350.0,5781.5107,4037.6235,7525.398
8211.0,5780.914,4037.0269,7524.8013
8199.0,5780.3765,4036.4893,7524.2637
7798.0,5779.891,4036.004,7523.7783
8030.0,5779.454,4035.567,7523.3413
