Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,4819.9814,4291.8037,5348.159
4655.0,4852.388,4324.2104,5380.566
4716.0,4872.872,4344.6943,5401.05
4377.0,4902.5107,4374.333,5430.6885
4484.0,4821.3457,4293.168,5349.5234
4911.0,4789.257,4261.079,5317.4346
5218.0,4899.093,4370.915,5427.2705
5759.0,5077.418,4549.24,5605.5957
5456.0,5367.603,4839.4253,5895.781
5359.0,5472.442,4944.264,6000.6196
5305.0,5490.4604,4962.2827,6018.638
5769.0,5469.7676,4941.59,5997.9453
5565.0,5590.2847,5062.107,6118.4624
5367.0,5615.247,5087.0693,6143.425
5633.0,5562.933,5034.7554,6091.111
5664.0,5602.4346,5074.257,6130.6123
6082.0,5644.5723,5116.3945,6172.75
6505.0,5802.72,5274.5425,6330.898
5813.0,6046.5176,5518.34,6574.6953
6379.0,5991.832,5463.6543,6520.01
6091.0,6105.8354,5577.6577,6634.013
6219.0,6094.981,5566.803,6623.1587
6052.0,6117.001,5588.823,6645.1787
6105.0,6078.529,5550.351,6606.7065
6030.0,6065.401,5537.223,6593.5786
5969.0,6035.593,5507.415,6563.7705
5707.0,5996.947,5468.769,6525.1245
5681.0,5889.835,5361.657,6418.0127
6052.0,5808.682,5280.5044,6336.86
5904.0,5875.774,5347.596,6403.9517
5426.0,5887.817,5359.639,6415.9946
6005.0,5744.828,5216.6504,6273.006
5766.0,5819.364,5291.186,6347.5415
5946.0,5810.3154,5282.1377,6338.493
5981.0,5856.782,5328.6045,6384.96
6104.0,5901.078,5372.9004,6429.256
5991.0,5967.83,5439.6523,6496.008
5670.0,5976.2715,5448.0938,6504.449
5709.0,5874.834,5346.6562,6403.0117
5416.0,5810.55,5282.372,6338.7275
5793.0,5681.1294,5152.9517,6209.307
5750.0,5711.6797,5183.502,6239.8574
5399.0,5733.7114,5205.5337,6261.889
6123.0,5642.318,5114.14,6170.4956
5730.0,5799.2246,5271.047,6327.4023
6015.0,5798.0684,5269.8906,6326.246
5989.0,5874.68,5346.5024,6402.858
6333.0,5919.0444,5390.8667,6447.222
6388.0,6051.672,5523.494,6579.8496
6048.0,6159.6763,5631.4985,6687.854
6322.0,6117.608,5589.43,6645.7856
6405.0,6160.8135,5632.6357,6688.991
6523.0,6218.755,5690.577,6746.9326
