Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,4842.1123,4314.152,5370.0728
4655.0,4874.778,4346.8174,5402.7383
4716.0,4896.3496,4368.389,5424.31
4377.0,4925.998,4398.0376,5453.9585
4484.0,4847.702,4319.7417,5375.6626
4911.0,4813.727,4285.7666,5341.6875
5218.0,4920.0205,4392.06,5447.981
5759.0,5097.8184,4569.858,5625.779
5456.0,5387.726,4859.7656,5915.6865
5359.0,5500.5845,4972.624,6028.545
5305.0,5523.127,4995.1665,6051.0874
5769.0,5504.342,4976.3813,6032.3022
5565.0,5621.2456,5093.285,6149.206
5367.0,5649.4907,5121.5303,6177.451
5633.0,5600.203,5072.2427,6128.1636
5664.0,5636.7812,5108.821,6164.7417
6082.0,5678.743,5150.7827,6206.7036
6505.0,5834.0596,5306.099,6362.02
5813.0,6076.0396,5548.079,6604.0
6379.0,6031.8735,5503.913,6559.834
6091.0,6141.7354,5613.775,6669.696
6219.0,6134.8325,5606.872,6662.793
6052.0,6156.3936,5628.433,6684.354
6105.0,6120.0845,5592.124,6648.045
6030.0,6106.1914,5578.231,6634.152
5969.0,6076.401,5548.4404,6604.3613
5707.0,6038.247,5510.2866,6566.2075
5681.0,5932.8296,5404.869,6460.79
6052.0,5850.469,5322.509,6378.4297
5904.0,5912.218,5384.2573,6440.178
5426.0,5925.681,5397.7207,6453.6416
6005.0,5787.639,5259.6787,6315.5996
5766.0,5855.3306,5327.37,6383.291
5946.0,5848.0884,5320.128,6376.049
5981.0,5893.3755,5365.415,6421.336
6104.0,5937.944,5409.9834,6465.9043
5991.0,6004.0854,5476.125,6532.046
5670.0,6014.6216,5486.661,6542.582
5709.0,5917.2617,5389.3013,6445.222
5416.0,5851.4634,5323.503,6379.424
5793.0,5723.2573,5195.297,6251.218
5750.0,5748.3706,5220.41,6276.331
5399.0,5770.0464,5242.086,6298.007
6123.0,5681.9565,5153.996,6209.917
5730.0,5831.39,5303.4297,6359.3506
6015.0,5834.9795,5307.019,6362.94
5989.0,5910.0625,5382.102,6438.023
6333.0,5955.8,5427.8394,6483.7603
6388.0,6085.964,5558.0034,6613.9243
6048.0,6195.0557,5667.095,6723.016
6322.0,6158.9727,5631.012,6686.933
6405.0,6199.6763,5671.716,6727.6367
6523.0,6257.038,5729.0776,6784.9985
