Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6292.1504,4558.2983,8026.0024
6587.0,6260.376,4526.524,7994.228
7438.0,6222.2847,4488.4326,7956.1367
8138.0,6184.495,4450.643,7918.347
9609.0,6149.3066,4415.4546,7883.1587
8378.0,6116.7993,4382.9473,7850.6514
8692.0,6087.402,4353.55,7821.254
8436.0,6060.873,4327.021,7794.725
7657.0,6037.132,4303.28,7770.984
7537.0,6015.606,4281.754,7749.458
7498.0,5996.134,4262.2817,7729.986
7861.0,5978.5293,4244.6772,7712.3813
9066.0,5962.6133,4228.761,7696.4653
7946.0,5948.2217,4214.3696,7682.0737
9528.0,5935.207,4201.355,7669.059
9644.0,5923.4375,4189.5854,7657.2896
9504.0,5912.791,4178.939,7646.643
9207.0,5903.161,4169.309,7637.013
9545.0,5894.45,4160.598,7628.3022
9546.0,5886.5703,4152.7183,7620.4224
9125.0,5879.4414,4145.5894,7613.2935
8929.0,5872.9917,4139.1396,7606.8438
8474.0,5867.1562,4133.304,7601.0083
8812.0,5861.877,4128.025,7595.729
9266.0,5857.1,4123.248,7590.952
8713.0,5852.7773,4118.9253,7586.6294
9427.0,5848.866,4115.014,7582.7183
8786.0,5845.327,4111.475,7579.179
9042.0,5842.1245,4108.2725,7575.9766
9072.0,5839.2266,4105.3745,7573.0786
9679.0,5836.604,4102.752,7570.456
9325.0,5834.2305,4100.3784,7568.0825
8977.0,5832.083,4098.231,7565.935
9245.0,5830.139,4096.287,7563.991
9026.0,5828.38,4094.5278,7562.232
9733.0,5826.788,4092.936,7560.64
9485.0,5825.348,4091.496,7559.2
8634.0,5824.0435,4090.1914,7557.8955
9721.0,5822.864,4089.0117,7556.716
9417.0,5821.796,4087.9438,7555.648
9674.0,5820.8296,4086.9775,7554.6816
9064.0,5819.955,4086.103,7553.807
9551.0,5819.163,4085.311,7553.015
9350.0,5818.447,4084.5947,7552.299
8211.0,5817.798,4083.9458,7551.65
8199.0,5817.2114,4083.3594,7551.0635
7798.0,5816.68,4082.8281,7550.532
8030.0,5816.1997,4082.3477,7550.052
