Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6267.0483,4504.375,8029.7217
6587.0,6233.7407,4471.0674,7996.414
7438.0,6189.3066,4426.6333,7951.98
8138.0,6143.5454,4380.872,7906.2188
9609.0,6098.937,4336.2637,7861.6104
8378.0,6059.142,4296.4688,7821.8154
8692.0,6023.9146,4261.241,7786.588
8436.0,5993.1445,4230.471,7755.818
7657.0,5964.942,4202.2686,7727.615
7537.0,5939.6265,4176.953,7702.3
7498.0,5916.904,4154.2305,7679.577
7861.0,5896.4946,4133.8213,7659.168
9066.0,5878.1445,4115.471,7640.818
7946.0,5861.641,4098.968,7624.3145
9528.0,5846.7954,4084.122,7609.4688
9644.0,5833.444,4070.7705,7596.117
9504.0,5821.431,4058.7578,7584.1045
9207.0,5810.623,4047.9497,7573.2964
9545.0,5800.897,4038.2236,7563.5703
9546.0,5792.1436,4029.4702,7554.817
9125.0,5784.265,4021.5918,7546.9385
8929.0,5777.1743,4014.501,7539.8477
8474.0,5770.79,4008.1167,7533.4634
8812.0,5765.0435,4002.37,7527.717
9266.0,5759.869,3997.1958,7522.5425
8713.0,5755.211,3992.5376,7517.8843
9427.0,5751.016,3988.3428,7513.6895
8786.0,5747.2397,3984.5664,7509.913
9042.0,5743.8384,3981.165,7506.5117
9072.0,5740.7754,3978.102,7503.4487
9679.0,5738.0176,3975.3442,7500.691
9325.0,5735.534,3972.8608,7498.2075
8977.0,5733.297,3970.6235,7495.97
9245.0,5731.282,3968.609,7493.9556
9026.0,5729.4683,3966.795,7492.1416
9733.0,5727.834,3965.1606,7490.5073
9485.0,5726.3623,3963.689,7489.0356
8634.0,5725.0366,3962.3633,7487.71
9721.0,5723.8433,3961.17,7486.5166
9417.0,5722.768,3960.0947,7485.4414
9674.0,5721.7993,3959.126,7484.4727
9064.0,5720.927,3958.2534,7483.6
9551.0,5720.1406,3957.4673,7482.814
9350.0,5719.433,3956.7598,7482.1064
8211.0,5718.7954,3956.122,7481.4688
8199.0,5718.2217,3955.5483,7480.895
7798.0,5717.704,3955.0308,7480.3774
8030.0,5717.2383,3954.565,7479.9116
