Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,2.7694674,0.15504795,-0.020144185,54.597248,298.14444
6.842105263157895,6.956521739130435,0.0,100.0,344.0,3.2056212,0.2806102,-0.03640961,54.24766,285.64233
7.105263157894736,7.391304347826087,0.0,127.0,442.0,3.5163949,0.13481013,-0.04978814,54.73841,271.56558
7.368421052631579,7.826086956521739,0.0,139.0,519.0,3.873076,0.053432386,-0.05916059,54.43782,256.99106
7.63157894736842,8.26086956521739,0.0,144.0,572.0,4.132203,-0.05915783,-0.0662783,54.128124,244.42264
7.894736842105263,8.695652173913043,0.0,153.0,480.0,4.099847,-0.33156347,-0.0746735,55.168564,233.94312
8.157894736842104,9.130434782608695,0.0,139.0,560.0,4.088637,-0.3738088,-0.081666104,56.28762,231.5226
8.421052631578947,9.565217391304348,0.0,147.0,523.0,4.045664,-0.38224515,-0.08684959,57.26679,231.2214
8.68421052631579,10.0,0.0,109.0,462.0,3.97309,-0.38105714,-0.089881286,58.182034,231.84717
8.947368421052632,11.0,0.0,128.0,474.0,3.8994777,-0.34970903,-0.08955131,59.032063,233.6214
9.210526315789473,12.0,0.0,134.0,420.0,3.8102648,-0.3138581,-0.08780098,59.847565,235.46
9.473684210526317,11.5,0.0,136.0,471.0,3.7160976,-0.26843542,-0.085162014,60.53597,237.31166
9.736842105263158,11.0,0.0,144.0,540.0,3.56039,-0.26418927,-0.080600016,61.09368,238.69745
10.0,11.0,0.0,118.0,467.0,3.3950562,-0.26393625,-0.07448786,61.491497,240.33455
10.5,11.0,0.0,175.0,573.0,3.2332914,-0.261538,-0.06804162,61.76798,242.10806
11.0,11.0,0.0,171.0,550.0,3.0779302,-0.258773,-0.061610088,61.959858,243.87096
11.0,11.0,0.0,191.0,525.0,2.9304366,-0.25898823,-0.055674247,62.136387,245.53763
11.0,12.0,0.0,142.0,509.0,2.7883022,-0.26235375,-0.05021374,62.303658,247.06023
14.0,13.0,0.0,151.0,480.0,2.650587,-0.26572967,-0.045093834,62.435963,248.46992
14.0,14.0,0.0,145.0,493.0,2.5190327,-0.26825696,-0.040363975,62.544926,249.80487
13.0,13.4,0.0,139.0,427.0,2.3956196,-0.2694757,-0.036014043,62.640198,251.07993
14.0,12.8,0.0,130.0,433.0,2.2815976,-0.26882353,-0.03200259,62.728054,252.31952
13.5,12.2,0.0,122.0,376.0,2.1772869,-0.2667398,-0.028298156,62.811653,253.52255
13.0,11.6,0.0,115.0,411.0,2.0825882,-0.26356652,-0.024882523,62.890934,254.68367
13.0,11.0,0.0,127.0,436.0,1.9973154,-0.25934967,-0.021741228,62.96552,255.80536
15.0,15.0,0.0,141.0,445.0,1.902696,-0.26136506,-0.019444374,63.198154,257.16217
17.0,14.5,0.0,150.0,475.0,1.8068316,-0.2643712,-0.017539503,63.466362,258.60834
16.0,14.0,0.0,120.0,408.0,1.716275,-0.26563933,-0.01579587,63.720505,260.05347
19.0,12.0,0.0,144.0,414.0,1.6342961,-0.25718606,-0.014254963,63.969395,261.59488
15.0,10.0,0.0,128.0,406.0,1.5610881,-0.24430284,-0.012852075,64.2131,263.1651
14.0,14.0,0.0,127.0,460.0,1.496572,-0.22977063,-0.011558725,64.45202,264.72977
17.0,18.0,0.0,150.0,385.0,1.4400706,-0.21409436,-0.010387806,64.67961,266.27475
15.0,17.0,0.0,144.0,403.0,1.3908502,-0.197706,-0.009346394,64.89158,267.7842
19.0,16.0,0.0,141.0,420.0,1.3482531,-0.18086138,-0.008436577,65.08629,269.24667
19.0,15.0,0.0,155.0,399.0,1.3115393,-0.16370413,-0.007652981,65.2624,270.65448
17.5,16.0,0.0,145.0,457.0,1.2801111,-0.1463309,-0.0069879685,65.42012,272.00482
16.0,12.0,0.0,156.0,425.0,1.2534376,-0.1288548,-0.0064327065,65.5605,273.29648
15.0,11.5,0.0,149.0,361.0,1.231148,-0.11139992,-0.005978225,65.68481,274.5274
15.0,11.0,0.0,135.0,418.0,1.2129393,-0.09408311,-0.0056164023,65.79431,275.69562
17.0,11.0,0.0,137.0,394.0,1.1985164,-0.07701282,-0.005339494,65.89021,276.7996
22.0,11.0,0.0,156.0,404.0,1.187581,-0.060275104,-0.0051402953,65.97339,277.8388
23.0,11.5,0.0,142.0,396.0,1.1798364,-0.04395014,-0.00501216,66.044716,278.81335
15.0,12.0,0.0,142.0,389.0,1.1767807,-0.029398302,-0.005015785,66.10121,279.7411
15.0,12.5,0.0,127.0,359.0,1.1801591,-0.018153057,-0.0052308943,66.14094,280.6455
18.0,13.0,0.0,111.0,338.0,1.184737,-0.0067121275,-0.0054812003,66.17764,281.49063
14.0,12.0,0.0,125.0,286.0,1.1900805,0.0049318783,-0.0057437364,66.20961,282.2947
14.0,12.0,0.0,113.0,331.0,1.1960192,0.016690347,-0.006013287,66.237526,283.0651
14.0,12.0,0.0,117.0,287.0,1.2024198,0.028479595,-0.006289011,66.26246,283.80615
