Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,4.1171722,0.13311563,0.04319586,64.02673,295.47748
6.842105263157895,6.956521739130435,0.0,100.0,344.0,4.3543234,0.66579497,0.03154691,62.595104,287.49472
7.105263157894736,7.391304347826087,0.0,127.0,442.0,4.284261,1.0373598,0.023717426,62.542923,284.9426
7.368421052631579,7.826086956521739,0.0,139.0,519.0,4.3716063,1.2773899,0.018299095,62.035313,283.59296
7.63157894736842,8.26086956521739,0.0,144.0,572.0,4.451022,1.4598594,0.0148103805,61.173676,282.75375
7.894736842105263,8.695652173913043,0.0,153.0,480.0,4.5810947,1.4628497,0.014353019,59.63109,282.93286
8.157894736842104,9.130434782608695,0.0,139.0,560.0,4.7205496,1.5257932,0.013371657,59.4729,284.19513
8.421052631578947,9.565217391304348,0.0,147.0,523.0,4.8390512,1.5575306,0.013202117,59.46569,285.26663
8.68421052631579,10.0,0.0,109.0,462.0,4.9530864,1.5784278,0.014361541,59.737175,286.17795
8.947368421052632,11.0,0.0,128.0,474.0,5.0482087,1.6059089,0.016365584,60.03254,286.8544
9.210526315789473,12.0,0.0,134.0,420.0,5.1337357,1.6400193,0.018393245,60.31107,287.4098
9.473684210526317,11.5,0.0,136.0,471.0,5.23648,1.6837578,0.019702926,60.557873,288.1341
9.736842105263158,11.0,0.0,144.0,540.0,5.338988,1.7327874,0.020240549,60.68558,288.94507
10.0,11.0,0.0,118.0,467.0,5.4389324,1.7844423,0.020146918,60.705177,289.82193
10.5,11.0,0.0,175.0,573.0,5.531825,1.8360786,0.019706216,60.614937,290.6945
11.0,11.0,0.0,171.0,550.0,5.6161795,1.8853788,0.019409727,60.386616,291.4275
11.0,11.0,0.0,191.0,525.0,5.700361,1.932984,0.019250717,60.153305,292.17902
11.0,12.0,0.0,142.0,509.0,5.7839766,1.9791547,0.019316014,59.94044,292.93365
14.0,13.0,0.0,151.0,480.0,5.8665543,2.0243728,0.019586843,59.751774,293.67877
14.0,14.0,0.0,145.0,493.0,5.9478903,2.0692194,0.019983217,59.577927,294.40817
13.0,13.4,0.0,139.0,427.0,6.028647,2.1141324,0.020426467,59.40877,295.12558
14.0,12.8,0.0,130.0,433.0,6.1085577,2.1586068,0.020841524,59.241486,295.82666
13.5,12.2,0.0,122.0,376.0,6.1872554,2.202736,0.021204185,59.07103,296.5119
13.0,11.6,0.0,115.0,411.0,6.2646804,2.246474,0.021519687,58.895878,297.18375
13.0,11.0,0.0,127.0,436.0,6.3408933,2.2897198,0.021803826,58.71708,297.84518
15.0,15.0,0.0,141.0,445.0,6.4159646,2.3323627,0.022072658,58.536804,298.49814
17.0,14.5,0.0,150.0,475.0,6.4897747,2.3742824,0.022333197,58.357094,299.14203
16.0,14.0,0.0,120.0,408.0,6.562217,2.4153614,0.02259295,58.17966,299.7753
19.0,12.0,0.0,144.0,414.0,6.6332116,2.455523,0.022856187,58.005733,300.39645
15.0,10.0,0.0,128.0,406.0,6.702705,2.4947226,0.02312348,57.83603,301.0041
14.0,14.0,0.0,127.0,460.0,6.7706327,2.5329404,0.023393333,57.670776,301.5971
17.0,18.0,0.0,150.0,385.0,6.836942,2.5701683,0.023663033,57.50985,302.17487
15.0,17.0,0.0,144.0,403.0,6.901579,2.6063993,0.023930114,57.353096,302.73676
19.0,16.0,0.0,141.0,420.0,6.9644995,2.641624,0.024193257,57.20041,303.28256
19.0,15.0,0.0,155.0,399.0,7.0256824,2.675836,0.02445132,57.05158,303.81226
17.5,16.0,0.0,145.0,457.0,7.085096,2.7090337,0.02470367,56.906647,304.32593
16.0,12.0,0.0,156.0,425.0,7.142731,2.7412024,0.024950352,56.765648,304.82358
15.0,11.5,0.0,149.0,361.0,7.1985765,2.772339,0.025191326,56.62863,305.30505
15.0,11.0,0.0,135.0,418.0,7.2526207,2.802447,0.025426775,56.495693,305.77054
17.0,11.0,0.0,137.0,394.0,7.311005,2.830685,0.025576822,56.385452,306.33875
22.0,11.0,0.0,156.0,404.0,7.366547,2.8574185,0.02572592,56.28893,306.88458
23.0,11.5,0.0,142.0,396.0,7.4198036,2.882712,0.025872055,56.201607,307.4096
15.0,12.0,0.0,142.0,389.0,7.470888,2.9066527,0.026015915,56.122646,307.9134
15.0,12.5,0.0,127.0,359.0,7.5198193,2.929299,0.026159387,56.052425,308.39578
18.0,13.0,0.0,111.0,338.0,7.5666323,2.950675,0.026305843,55.99227,308.85788
14.0,12.0,0.0,125.0,286.0,7.611494,2.9710157,0.026452862,55.937706,309.29846
14.0,12.0,0.0,113.0,331.0,7.6544313,2.990396,0.026596889,55.887478,309.71854
14.0,12.0,0.0,117.0,287.0,7.6954503,3.0088787,0.026735146,55.84067,310.11874
