Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,4.131702,0.66908646,0.017270328,44.53008,310.7378
6.842105263157895,6.956521739130435,0.0,100.0,344.0,4.2755237,0.45588627,-0.00034973398,42.809547,293.7315
7.105263157894736,7.391304347826087,0.0,127.0,442.0,4.6604404,0.16967054,-0.008254019,42.781532,281.20728
7.368421052631579,7.826086956521739,0.0,139.0,519.0,5.046191,-0.008939903,-0.016657047,41.92438,265.70398
7.63157894736842,8.26086956521739,0.0,144.0,572.0,5.3179255,-0.06105576,-0.02740539,40.72693,247.9168
7.894736842105263,8.695652173913043,0.0,153.0,480.0,5.777285,0.012910981,-0.036224663,39.906364,230.55917
8.157894736842104,9.130434782608695,0.0,139.0,560.0,6.1700006,0.17320122,-0.031286813,39.415977,224.2121
8.421052631578947,9.565217391304348,0.0,147.0,523.0,6.4307113,0.36370218,-0.018652182,38.614323,223.10837
8.68421052631579,10.0,0.0,109.0,462.0,6.7537737,0.4941926,-0.008716647,37.9896,222.49646
8.947368421052632,11.0,0.0,128.0,474.0,7.06943,0.54506546,-0.0044051856,37.65599,222.06516
9.210526315789473,12.0,0.0,134.0,420.0,7.3659167,0.5097678,-0.0039286464,37.49248,221.0123
9.473684210526317,11.5,0.0,136.0,471.0,7.5991683,0.4683224,-0.004870869,37.41848,219.9306
9.736842105263158,11.0,0.0,144.0,540.0,7.7925653,0.44168025,-0.0044567026,37.538967,218.91707
10.0,11.0,0.0,118.0,467.0,7.933257,0.40346834,-0.0031342693,37.68624,217.92168
10.5,11.0,0.0,175.0,573.0,8.027399,0.3409357,-0.0013044272,37.8089,217.21106
11.0,11.0,0.0,171.0,550.0,8.108752,0.2872622,0.00048162602,37.86439,216.49327
11.0,11.0,0.0,191.0,525.0,8.168561,0.23815495,0.0020713955,37.912502,215.76176
11.0,12.0,0.0,142.0,509.0,8.181198,0.17974415,0.004526127,37.834297,215.28152
14.0,13.0,0.0,151.0,480.0,8.170696,0.12145688,0.006357856,37.777946,214.6851
14.0,14.0,0.0,145.0,493.0,8.138973,0.06320996,0.0076646544,37.736645,213.99986
13.0,13.4,0.0,139.0,427.0,8.0870285,0.008160051,0.00870857,37.722748,213.34283
14.0,12.8,0.0,130.0,433.0,8.014499,-0.042251162,0.009511836,37.7588,212.73784
13.5,12.2,0.0,122.0,376.0,7.921507,-0.087046936,0.010115543,37.85204,212.19751
13.0,11.6,0.0,115.0,411.0,7.8080616,-0.12664339,0.010630356,38.005436,211.70424
13.0,11.0,0.0,127.0,436.0,7.67464,-0.16046453,0.0110481065,38.21753,211.25806
15.0,15.0,0.0,141.0,445.0,7.522869,-0.18825293,0.01134981,38.486813,210.86392
17.0,14.5,0.0,150.0,475.0,7.354444,-0.2099925,0.011531388,38.811222,210.52579
16.0,14.0,0.0,120.0,408.0,7.1824117,-0.22937383,0.011558646,39.151436,210.45808
19.0,12.0,0.0,144.0,414.0,6.9994745,-0.24367402,0.01142356,39.534554,210.51314
15.0,10.0,0.0,128.0,406.0,6.799425,-0.24997947,0.011169197,39.97921,210.55489
14.0,14.0,0.0,127.0,460.0,6.6052246,-0.25152662,0.01201628,40.580925,210.95262
17.0,18.0,0.0,150.0,385.0,6.3939877,-0.24352905,0.012784915,41.24604,211.3985
15.0,17.0,0.0,144.0,403.0,6.1682096,-0.22751456,0.01343132,41.973343,211.86726
19.0,16.0,0.0,141.0,420.0,5.929839,-0.204506,0.013941256,42.75931,212.3436
19.0,15.0,0.0,155.0,399.0,5.6810055,-0.17395504,0.014476331,43.580788,212.79842
17.5,16.0,0.0,145.0,457.0,5.4283605,-0.13443543,0.015055405,44.44005,213.22289
16.0,12.0,0.0,156.0,425.0,5.21341,-0.08798078,0.014813615,45.38385,213.77324
15.0,11.5,0.0,149.0,361.0,5.0134397,-0.048003796,0.014241556,46.201897,214.65115
15.0,11.0,0.0,135.0,418.0,4.830992,0.002542466,0.013614701,46.84299,215.74985
17.0,11.0,0.0,137.0,394.0,4.6480813,0.05231449,0.012899565,47.43578,216.88672
22.0,11.0,0.0,156.0,404.0,4.4636993,0.10000509,0.012186157,47.986942,218.08165
23.0,11.5,0.0,142.0,396.0,4.2648287,0.1325141,0.011718677,48.494358,219.48352
15.0,12.0,0.0,142.0,389.0,4.0659285,0.16752261,0.011186885,48.973698,220.91792
15.0,12.5,0.0,127.0,359.0,3.8679256,0.20443311,0.010594493,49.43757,222.38873
18.0,13.0,0.0,111.0,338.0,3.6559813,0.23503996,0.010568349,49.81497,224.00334
14.0,12.0,0.0,125.0,286.0,3.4244807,0.2572045,0.010568438,50.119423,226.0164
14.0,12.0,0.0,113.0,331.0,3.1486783,0.25443855,0.009820985,50.366203,228.88213
14.0,12.0,0.0,117.0,287.0,2.8541117,0.23831816,0.007560255,50.706585,231.86551
