Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,-0.09624062,0.15984179,-0.008624539,69.331116,243.85298
0.0,0.0,0.0,83.0,232.0,-0.135772,0.21552797,-0.003696723,68.95453,244.04002
0.0,0.0,0.0,63.0,231.0,-0.11960207,0.25083116,-0.00014306977,68.54549,240.37962
0.0,0.0,0.0,86.0,252.0,-0.11446725,0.13332868,-0.0013846606,65.10908,235.97302
0.0,0.0,0.0,64.0,245.0,-0.022264898,0.19765238,0.0028765406,65.08167,230.84381
0.0,0.0,0.0,68.0,225.0,-0.0397823,-0.019717792,-0.008395208,63.949608,236.79776
0.0,0.0,0.0,56.0,241.0,-0.06776641,0.2368167,-0.00096916594,65.668045,244.8405
0.0,0.0,0.0,67.0,232.0,-0.07063079,0.26565576,0.0035757925,65.13561,245.45213
0.0,0.0,0.0,70.0,247.0,-0.03853915,0.29306614,-4.3226406e-05,68.47353,250.22284
0.0,0.0,0.0,82.0,272.0,0.08632784,0.15740368,-0.0058042575,67.05064,244.60393
0.0,0.0,0.0,72.0,268.0,0.2070939,0.2175245,-0.0063977893,68.876396,243.36394
0.0,0.0,0.0,63.0,260.0,0.019066487,0.18867841,-0.0019500349,67.8335,246.88327
0.0,0.0,0.0,68.0,231.0,-0.06652994,0.10177273,-0.0024997108,66.812836,251.38402
0.0,0.0,0.0,82.0,254.0,0.0266156,0.114586,-0.00044027157,65.01189,251.10294
0.0,0.0,0.0,66.0,266.0,0.16978288,0.12688112,-0.00071882084,64.80403,249.93788
0.0,0.0,0.0,73.0,260.0,0.034905944,0.20031822,0.0043134093,63.333485,247.14197
0.0,0.0,0.0,61.0,238.0,-0.0029905476,0.32954597,0.009330333,65.05337,241.60011
0.0,0.0,0.0,82.0,274.0,0.038733087,0.18790755,0.0023705568,65.18978,245.95403
0.0,0.0,0.0,74.0,230.0,0.08985797,0.29054362,0.008337785,66.01485,243.68867
0.0,0.0,0.0,70.0,263.0,0.19265577,0.12900363,0.0005817339,64.53952,247.45348
0.0,0.0,0.0,60.0,267.0,-0.0444882,0.13563448,-0.0031863041,67.27674,249.4114
0.0,0.0,0.0,64.0,223.0,-0.056025147,0.057050627,-0.0019223355,64.531494,248.89468
0.0,0.0,0.0,43.0,242.0,-0.05890894,0.057501316,-0.0020089392,65.0226,251.48573
0.0,0.0,0.0,46.0,230.0,-0.23643537,0.07045254,-0.0054419283,62.17473,247.76741
0.0,0.0,0.0,63.0,238.0,-0.28655925,0.119895615,-0.009019183,62.530853,244.87372
0.0,0.0,0.0,71.0,232.0,-0.24798352,0.21791375,-0.0025712252,61.376186,239.70404
0.0,0.0,0.0,61.0,255.0,-0.22996214,0.19438438,-0.0022144578,59.90103,228.94298
0.0,0.0,0.0,65.0,249.0,-0.14237253,0.0843471,-0.009255882,59.700443,232.4865
0.0,0.0,0.0,67.0,258.0,-0.1050379,0.15002394,-0.0052325428,61.10247,236.63672
0.0,0.0,0.0,50.0,218.0,-0.46374342,0.12293612,-0.0021564886,61.235928,246.63792
0.0,0.0,0.0,42.0,252.0,-0.9129628,0.039349675,-0.003695337,59.739967,257.06747
0.0,0.0,0.0,60.0,276.0,-0.93743175,0.15564841,0.0019815583,61.492912,261.46408
0.0,0.0,0.0,69.0,248.0,-0.74813056,0.15522152,-0.0063396487,61.38938,254.96541
0.0,0.0,0.0,78.0,277.0,-0.59030837,0.15694603,-0.011314634,62.162106,252.55179
0.0,0.0,0.0,44.0,254.0,-0.40738928,-0.04615718,-0.02403704,61.295177,251.33841
0.0,0.0,0.0,52.0,282.0,-0.21475276,0.042002466,-0.016438939,59.896423,253.88844
0.0,0.0,0.0,55.0,263.0,-0.2587997,0.13297696,-0.011842638,61.599533,259.3368
0.0,0.0,0.0,53.0,250.0,-0.19300044,0.13576116,-0.008679263,61.139313,249.99237
0.0,0.0,0.0,63.0,235.0,-0.087313615,0.19937971,-0.004361553,60.46566,244.12761
0.0,0.0,0.0,55.0,240.0,-0.10111547,0.19624017,-0.0061439928,60.925575,241.95294
0.0,0.0,0.0,56.0,246.0,0.030681152,0.25581056,-0.0033864211,59.593575,237.68219
0.0,0.0,0.0,69.0,232.0,0.00021381862,0.31307378,0.0011443645,58.038944,241.75523
0.0,0.0,0.0,55.0,263.0,0.061395504,0.282557,0.002135152,58.133053,244.86331
0.0,0.0,0.0,56.0,279.0,0.01074988,0.08184348,-0.0058902074,56.380478,252.35994
0.0,0.0,0.0,57.0,241.0,-0.07278101,0.028565802,-0.0032147635,55.367844,258.96118
0.0,0.0,0.0,68.0,289.0,-0.15654658,-0.024752073,-0.0055523757,54.62443,262.4951
0.0,0.0,0.0,49.0,261.0,-0.26850858,0.13012953,0.0023217965,57.672085,263.54926
0.0,0.0,0.0,49.0,259.0,-0.24218044,0.14507009,0.0005206466,58.84953,269.28302
0.0,0.0,0.0,53.0,249.0,0.11099273,0.21713997,-0.0015510116,57.497505,266.02295
0.0,0.0,0.0,60.0,277.0,-0.0118875615,0.28078538,-0.0022533722,58.98587,261.8558
0.0,0.0,0.0,61.0,244.0,0.013335282,0.25060734,-0.0062264074,60.039204,265.97757
0.0,0.0,0.0,66.0,243.0,-0.113441855,0.120576024,-0.007959412,57.809074,261.34705
0.0,0.0,0.0,55.0,292.0,-0.18312623,0.14223787,-0.0052869096,57.885803,261.6152
0.0,0.0,0.0,52.0,275.0,-0.06506285,0.26328182,-0.0036073606,59.05674,260.33508
0.0,0.0,0.0,63.0,298.0,-0.1784596,0.06601746,-0.007285146,58.280594,268.0295
0.0,0.0,0.0,66.0,296.0,-0.2134923,0.02548412,-0.008813968,57.870556,272.6063
