Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,3.056643,1.3535519,0.021341465,50.46356,305.1391
6.842105263157895,6.956521739130435,0.0,100.0,344.0,3.1660035,1.3835486,0.021520142,50.499657,291.3864
7.105263157894736,7.391304347826087,0.0,127.0,442.0,3.4059057,1.2658978,0.019111257,53.395363,278.8793
7.368421052631579,7.826086956521739,0.0,139.0,519.0,3.6627052,1.1619604,0.0006428065,55.31111,269.84323
7.63157894736842,8.26086956521739,0.0,144.0,572.0,3.8052504,1.0586395,-0.0127570275,56.746796,262.80408
7.894736842105263,8.695652173913043,0.0,153.0,480.0,3.8820026,0.78199804,-0.022628061,58.045277,257.8975
8.157894736842104,9.130434782608695,0.0,139.0,560.0,3.9363317,0.70428264,-0.025089273,57.824093,250.4063
8.421052631578947,9.565217391304348,0.0,147.0,523.0,3.9435935,0.6068208,-0.025809316,57.2931,243.94534
8.68421052631579,10.0,0.0,109.0,462.0,3.889443,0.4285128,-0.02432121,56.55052,237.39555
8.947368421052632,11.0,0.0,128.0,474.0,3.7967827,0.2725076,-0.022554085,55.899544,230.24905
9.210526315789473,12.0,0.0,134.0,420.0,3.5968773,0.11068926,-0.021159597,55.534176,223.34991
9.473684210526317,11.5,0.0,136.0,471.0,3.4271572,-0.0013799965,-0.019837359,55.71847,217.94496
9.736842105263158,11.0,0.0,144.0,540.0,3.3895807,0.010317167,-0.016083159,56.878017,213.45128
10.0,11.0,0.0,118.0,467.0,3.3481393,0.017182205,-0.009402229,57.04624,209.51184
10.5,11.0,0.0,175.0,573.0,3.2953732,0.029321581,-0.0030208654,56.931885,206.30865
11.0,11.0,0.0,171.0,550.0,3.2281744,0.046539538,0.0031171774,56.595394,203.8977
11.0,11.0,0.0,191.0,525.0,3.1481621,0.069499664,0.008944361,56.08775,202.20389
11.0,12.0,0.0,142.0,509.0,3.0673704,0.08778319,0.013941943,55.494938,201.44229
14.0,13.0,0.0,151.0,480.0,2.9897532,0.09698917,0.017901914,54.951523,201.42223
14.0,14.0,0.0,145.0,493.0,2.9093652,0.10327414,0.021308845,54.46932,201.56963
13.0,13.4,0.0,139.0,427.0,2.8226233,0.11376957,0.022588035,54.026524,201.9414
14.0,12.8,0.0,130.0,433.0,2.7295775,0.09943834,0.021743026,53.803,202.28296
13.5,12.2,0.0,122.0,376.0,2.6366365,0.09203543,0.021115484,53.655487,202.50356
13.0,11.6,0.0,115.0,411.0,2.547535,0.09222475,0.020717805,53.519268,202.70227
13.0,11.0,0.0,127.0,436.0,2.4625869,0.09788407,0.020490153,53.387623,202.90506
15.0,15.0,0.0,141.0,445.0,2.3817348,0.10770268,0.020424278,53.2596,203.13133
17.0,14.5,0.0,150.0,475.0,2.3061695,0.11948156,0.02050777,53.13607,203.38011
16.0,14.0,0.0,120.0,408.0,2.2367573,0.13169745,0.020733045,53.02453,203.68013
19.0,12.0,0.0,144.0,414.0,2.179182,0.14274324,0.02102622,53.006824,204.0907
15.0,10.0,0.0,128.0,406.0,2.1326482,0.15212467,0.02130121,53.072628,204.60147
14.0,14.0,0.0,127.0,460.0,2.0900106,0.16068833,0.021576362,53.12911,205.14021
17.0,18.0,0.0,150.0,385.0,2.0506155,0.16858755,0.021902336,53.175602,205.69376
15.0,17.0,0.0,144.0,403.0,2.0123549,0.17652974,0.022182813,53.227764,206.27629
19.0,16.0,0.0,141.0,420.0,1.9792165,0.18255323,0.022349203,53.278645,206.93642
19.0,15.0,0.0,155.0,399.0,1.9538125,0.1852993,0.02242061,53.31586,207.65141
17.5,16.0,0.0,145.0,457.0,1.9313395,0.18667622,0.022548435,53.339592,208.29474
16.0,12.0,0.0,156.0,425.0,1.9118906,0.18751624,0.02271786,53.356853,208.86835
15.0,11.5,0.0,149.0,361.0,1.8971158,0.18804394,0.02262724,53.363697,209.45541
15.0,11.0,0.0,135.0,418.0,1.887285,0.18463385,0.022370648,53.32651,210.12334
17.0,11.0,0.0,137.0,394.0,1.8732489,0.17723963,0.022599796,53.322086,210.87192
22.0,11.0,0.0,156.0,404.0,1.8607706,0.16957664,0.022911577,53.3179,211.56485
23.0,11.5,0.0,142.0,396.0,1.8498659,0.16179085,0.023266992,53.31727,212.20073
15.0,12.0,0.0,142.0,389.0,1.8405211,0.15398756,0.023630256,53.322628,212.78358
15.0,12.5,0.0,127.0,359.0,1.8318261,0.14663836,0.023895074,53.34642,213.33182
18.0,13.0,0.0,111.0,338.0,1.8250208,0.13915257,0.02415173,53.375294,213.83052
14.0,12.0,0.0,125.0,286.0,1.8196532,0.13217461,0.024383992,53.405933,214.2917
14.0,12.0,0.0,113.0,331.0,1.8154562,0.1256115,0.02459774,53.43769,214.72475
14.0,12.0,0.0,117.0,287.0,1.811688,0.11900531,0.024804365,53.470936,215.14105
