Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,4.1801505,1.3618304,-0.06918155,55.109173,303.58463
6.842105263157895,6.956521739130435,0.0,100.0,344.0,4.301164,0.89266455,-0.077969916,53.498535,293.00607
7.105263157894736,7.391304347826087,0.0,127.0,442.0,4.3174696,0.5436483,-0.08667651,54.486095,287.2732
7.368421052631579,7.826086956521739,0.0,139.0,519.0,4.589483,0.29163626,-0.09720739,55.24918,281.60138
7.63157894736842,8.26086956521739,0.0,144.0,572.0,4.843678,0.111868314,-0.10464307,55.18291,273.26288
7.894736842105263,8.695652173913043,0.0,153.0,480.0,5.0827675,-0.0033964058,-0.10981607,55.349403,262.87488
8.157894736842104,9.130434782608695,0.0,139.0,560.0,5.3922334,0.09059405,-0.11199251,53.7154,253.81155
8.421052631578947,9.565217391304348,0.0,147.0,523.0,5.6181855,0.15534303,-0.11535006,52.410427,247.9578
8.68421052631579,10.0,0.0,109.0,462.0,5.814783,0.17408876,-0.11819503,51.27734,243.68163
8.947368421052632,11.0,0.0,128.0,474.0,5.9624143,0.17552488,-0.12115608,50.07875,240.56342
9.210526315789473,12.0,0.0,134.0,420.0,6.0772896,0.15357345,-0.12348494,49.093674,237.68376
9.473684210526317,11.5,0.0,136.0,471.0,6.153793,0.122492895,-0.12511049,48.37218,234.97339
9.736842105263158,11.0,0.0,144.0,540.0,6.1976814,0.08702835,-0.12620421,47.834457,232.39845
10.0,11.0,0.0,118.0,467.0,6.223588,0.054138478,-0.12689021,47.373997,229.94711
10.5,11.0,0.0,175.0,573.0,6.236158,0.026578646,-0.12711541,46.957077,227.64352
11.0,11.0,0.0,171.0,550.0,6.2383213,0.00541398,-0.12695427,46.57632,225.53668
11.0,11.0,0.0,191.0,525.0,6.215768,-0.017305009,-0.12643206,46.43485,223.76132
11.0,12.0,0.0,142.0,509.0,6.1568427,-0.050027236,-0.12563603,46.70879,222.4616
14.0,13.0,0.0,151.0,480.0,6.0993037,-0.07960233,-0.12472299,46.95978,221.40714
14.0,14.0,0.0,145.0,493.0,6.0414433,-0.10484001,-0.1236857,47.171825,220.54684
13.0,13.4,0.0,139.0,427.0,5.983524,-0.124381,-0.12252022,47.34157,219.848
14.0,12.8,0.0,130.0,433.0,5.92652,-0.13757914,-0.121245906,47.470974,219.28601
13.5,12.2,0.0,122.0,376.0,5.870984,-0.14526686,-0.119880535,47.577152,218.84843
13.0,11.6,0.0,115.0,411.0,5.816654,-0.14946704,-0.1184243,47.688423,218.53061
13.0,11.0,0.0,127.0,436.0,5.7637386,-0.15042754,-0.116896525,47.800896,218.31255
15.0,15.0,0.0,141.0,445.0,5.712561,-0.14854892,-0.11532413,47.912037,218.1779
17.0,14.5,0.0,150.0,475.0,5.66338,-0.14433567,-0.113733016,48.020374,218.11122
16.0,14.0,0.0,120.0,408.0,5.6162844,-0.1383389,-0.11214243,48.125076,218.09764
19.0,12.0,0.0,144.0,414.0,5.5712714,-0.13101582,-0.110565685,48.225803,218.1249
15.0,10.0,0.0,128.0,406.0,5.524056,-0.12353032,-0.109076425,48.329716,218.14035
14.0,14.0,0.0,127.0,460.0,5.4782424,-0.11513498,-0.10763365,48.429897,218.1783
17.0,18.0,0.0,150.0,385.0,5.4349737,-0.10587348,-0.106226,48.5252,218.24571
15.0,17.0,0.0,144.0,403.0,5.394177,-0.09595618,-0.10485652,48.61638,218.33734
19.0,16.0,0.0,141.0,420.0,5.3557625,-0.08552127,-0.10352843,48.70376,218.44876
19.0,15.0,0.0,155.0,399.0,5.3173194,-0.07553973,-0.10211377,48.795677,218.6104
17.5,16.0,0.0,145.0,457.0,5.2679424,-0.07021641,-0.100014344,48.930897,218.9738
16.0,12.0,0.0,156.0,425.0,5.220052,-0.06443015,-0.097963415,49.068134,219.33861
15.0,11.5,0.0,149.0,361.0,5.171426,-0.058346875,-0.09592022,49.22562,219.69582
15.0,11.0,0.0,135.0,418.0,5.122054,-0.051398154,-0.093855925,49.401115,220.05476
17.0,11.0,0.0,137.0,394.0,5.0731688,-0.04292582,-0.09174999,49.579273,220.43379
22.0,11.0,0.0,156.0,404.0,5.026505,-0.030907365,-0.08952748,49.74649,220.87166
23.0,11.5,0.0,142.0,396.0,4.9820023,-0.017339429,-0.087248325,49.901955,221.35143
15.0,12.0,0.0,142.0,389.0,4.9380445,-0.00427928,-0.08495685,50.054222,221.84552
15.0,12.5,0.0,127.0,359.0,4.894374,0.009177467,-0.08266611,50.200718,222.36046
18.0,13.0,0.0,111.0,338.0,4.8499727,0.026485581,-0.08049742,50.31258,222.96837
14.0,12.0,0.0,125.0,286.0,4.806373,0.04440839,-0.07834668,50.427074,223.5825
14.0,12.0,0.0,113.0,331.0,4.763722,0.062673144,-0.076218404,50.54266,224.19681
14.0,12.0,0.0,117.0,287.0,4.7220473,0.08108976,-0.07411017,50.657135,224.80963
