Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,3.8727632,0.23698932,-0.015095327,60.834698,325.04184
6.842105263157895,6.956521739130435,0.0,100.0,344.0,3.8341944,0.26685295,-0.0005677628,59.308,308.44254
7.105263157894736,7.391304347826087,0.0,127.0,442.0,3.9143007,0.277363,0.01527853,61.464275,293.09872
7.368421052631579,7.826086956521739,0.0,139.0,519.0,3.9461343,0.28639865,0.026835999,61.982304,283.78055
7.63157894736842,8.26086956521739,0.0,144.0,572.0,3.8636065,0.2811605,0.0319486,61.857903,277.5976
7.894736842105263,8.695652173913043,0.0,153.0,480.0,3.7092032,0.2690213,0.033020444,60.814392,274.28467
8.157894736842104,9.130434782608695,0.0,139.0,560.0,3.6205447,0.30296358,0.03481791,60.296062,272.16144
8.421052631578947,9.565217391304348,0.0,147.0,523.0,3.5055974,0.32348925,0.034870505,59.690403,271.02484
8.68421052631579,10.0,0.0,109.0,462.0,3.3916945,0.33700532,0.034211017,59.11057,270.21262
8.947368421052632,11.0,0.0,128.0,474.0,3.269928,0.34208378,0.032871142,58.477394,269.32797
9.210526315789473,12.0,0.0,134.0,420.0,3.153515,0.33933175,0.03155363,57.884495,268.1472
9.473684210526317,11.5,0.0,136.0,471.0,3.0713744,0.3464678,0.030566161,57.368195,266.90204
9.736842105263158,11.0,0.0,144.0,540.0,3.0012438,0.3567602,0.029605197,56.856472,265.72104
10.0,11.0,0.0,118.0,467.0,2.9383664,0.3667043,0.028699802,56.36799,264.64725
10.5,11.0,0.0,175.0,573.0,2.8805966,0.37504035,0.027855549,55.915783,263.70016
11.0,11.0,0.0,171.0,550.0,2.8292673,0.38202682,0.027141893,55.51661,262.8726
11.0,11.0,0.0,191.0,525.0,2.7840657,0.38792488,0.026568742,55.169014,262.1371
11.0,12.0,0.0,142.0,509.0,2.7427754,0.39278567,0.026063845,54.857548,261.47882
14.0,13.0,0.0,151.0,480.0,2.7048903,0.3969484,0.025605503,54.575336,260.8847
14.0,14.0,0.0,145.0,493.0,2.669608,0.39863965,0.025200332,54.339012,260.4031
13.0,13.4,0.0,139.0,427.0,2.634737,0.39026204,0.024905728,54.229103,260.2502
14.0,12.8,0.0,130.0,433.0,2.603928,0.38342,0.024656193,54.137936,260.0775
13.5,12.2,0.0,122.0,376.0,2.5639117,0.37384203,0.024501052,54.04276,259.85977
13.0,11.6,0.0,115.0,411.0,2.5245562,0.36469698,0.024351478,53.96689,259.64923
13.0,11.0,0.0,127.0,436.0,2.4849331,0.35577276,0.024189148,53.903812,259.44324
15.0,15.0,0.0,141.0,445.0,2.444337,0.3468535,0.024000203,53.849064,259.24185
17.0,14.5,0.0,150.0,475.0,2.4036367,0.3380856,0.023804713,53.798115,259.04324
16.0,14.0,0.0,120.0,408.0,2.3648539,0.33275163,0.023829509,53.78457,258.8889
19.0,12.0,0.0,144.0,414.0,2.3266907,0.32855517,0.023864299,53.783104,258.75903
15.0,10.0,0.0,128.0,406.0,2.2887132,0.3247109,0.023873001,53.789005,258.64795
14.0,14.0,0.0,127.0,460.0,2.2510087,0.32104933,0.023859808,53.801117,258.5498
17.0,18.0,0.0,150.0,385.0,2.2137923,0.3175431,0.02383086,53.818104,258.4581
15.0,17.0,0.0,144.0,403.0,2.177147,0.31419852,0.023789227,53.838676,258.3686
19.0,16.0,0.0,141.0,420.0,2.1407614,0.31099838,0.023740824,53.86076,258.28323
19.0,15.0,0.0,155.0,399.0,2.104547,0.30790418,0.023687214,53.88377,258.20178
17.5,16.0,0.0,145.0,457.0,2.0685134,0.3048909,0.023629816,53.90759,258.1237
16.0,12.0,0.0,156.0,425.0,2.0326798,0.30194038,0.023569928,53.932056,258.04828
15.0,11.5,0.0,149.0,361.0,1.9970536,0.29904002,0.02350825,53.957016,257.9751
15.0,11.0,0.0,135.0,418.0,1.9616371,0.2961789,0.023444988,53.982227,257.9036
17.0,11.0,0.0,137.0,394.0,1.9264343,0.29336077,0.023380648,54.007427,257.8333
22.0,11.0,0.0,156.0,404.0,1.8914515,0.29057702,0.023315378,54.032497,257.76404
23.0,11.5,0.0,142.0,396.0,1.856694,0.28782916,0.023249565,54.05725,257.69537
15.0,12.0,0.0,142.0,389.0,1.8221636,0.28511322,0.023183387,54.081642,257.62735
15.0,12.5,0.0,127.0,359.0,1.7878683,0.28242597,0.023117004,54.105583,257.5597
18.0,13.0,0.0,111.0,338.0,1.7538098,0.27976543,0.023050517,54.129044,257.49234
14.0,12.0,0.0,125.0,286.0,1.7199961,0.27713144,0.022984242,54.151978,257.4253
14.0,12.0,0.0,113.0,331.0,1.6864294,0.27452344,0.022918046,54.17434,257.35843
14.0,12.0,0.0,117.0,287.0,1.6531181,0.27194202,0.022852108,54.196117,257.29172
