Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2118.8416,4437.1787
2059.0,4528.0,2119.7788,4411.9507
2308.0,5130.0,2182.251,4511.2285
2441.0,5697.0,2199.5212,4592.527
2817.0,6792.0,2238.129,4619.3228
2513.0,5865.0,2266.1426,4623.4595
2570.0,6122.0,2293.4307,4665.798
2547.0,5889.0,2332.3953,4741.073
2350.0,5307.0,2360.0342,4793.2397
2337.0,5200.0,2386.9668,4827.678
2263.0,5235.0,2413.295,4865.8945
2398.0,5463.0,2444.0332,4922.8975
2782.0,6284.0,2475.547,4983.725
2452.0,5494.0,2502.4531,5032.517
3022.0,6506.0,2529.4175,5078.7334
2878.0,6766.0,2558.1277,5131.2
2808.0,6696.0,2588.3987,5189.913
2722.0,6485.0,2617.7366,5246.7715
2917.0,6628.0,2645.751,5299.6577
2870.0,6676.0,2674.5886,5354.162
2787.0,6338.0,2704.5356,5412.278
2671.0,6258.0,2734.7625,5471.812
2523.0,5951.0,2764.5105,5530.053
2599.0,6213.0,2794.2573,5587.923
2829.0,6437.0,2824.7495,5647.6274
2588.0,6125.0,2855.768,5708.9614
2848.0,6579.0,2886.874,5770.611
2558.0,6228.0,2918.012,5832.1255
2759.0,6283.0,2949.521,5894.368
2696.0,6376.0,2981.553,5957.9023
2809.0,6870.0,3013.9084,6022.2676
2683.0,6642.0,3046.4604,6087.0034
2676.0,6301.0,3079.2944,6152.2417
2847.0,6398.0,3112.5461,6218.375
2627.0,6399.0,3146.202,6285.4297
2773.0,6960.0,3180.168,6353.1465
2817.0,6668.0,3214.4421,6421.45
2627.0,6007.0,3249.0857,6490.4917
2805.0,6916.0,3284.1328,6560.3877
2786.0,6631.0,3319.5554,6631.0728
2816.0,6858.0,3355.3281,6702.459
2598.0,6466.0,3391.4714,6774.578
2672.0,6879.0,3428.0134,6847.5044
2698.0,6652.0,3464.9556,6921.254
2341.0,5870.0,3502.2856,6995.79
2407.0,5792.0,3540.006,7071.1006
2345.0,5453.0,3578.131,7147.221
2446.0,5584.0,3616.6704,7224.179
