Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2075.1577,4302.6934
2059.0,4528.0,2104.658,4328.8735
2308.0,5130.0,2151.0193,4398.1694
2441.0,5697.0,2138.999,4416.371
2817.0,6792.0,2135.7869,4410.299
2513.0,5865.0,2151.9197,4405.1265
2570.0,6122.0,2192.9312,4449.683
2547.0,5889.0,2208.1853,4476.001
2350.0,5307.0,2213.1868,4490.033
2337.0,5200.0,2225.7002,4508.5806
2263.0,5235.0,2242.437,4533.232
2398.0,5463.0,2259.6106,4561.315
2782.0,6284.0,2271.1995,4583.7896
2452.0,5494.0,2282.6187,4606.1816
3022.0,6506.0,2296.144,4631.077
2878.0,6766.0,2309.934,4656.8306
2808.0,6696.0,2323.0793,4682.1396
2722.0,6485.0,2335.4744,4706.7593
2917.0,6628.0,2348.2659,4732.0684
2870.0,6676.0,2361.4453,4757.981
2787.0,6338.0,2374.533,4783.9053
2671.0,6258.0,2387.4976,4809.7705
2523.0,5951.0,2400.4827,4835.784
2599.0,6213.0,2413.636,4862.114
2829.0,6437.0,2426.8699,4888.6123
2588.0,6125.0,2440.1138,4915.1885
2848.0,6579.0,2453.4055,4941.8945
2558.0,6228.0,2466.7798,4968.782
2759.0,6283.0,2480.2395,4995.843
2696.0,6376.0,2493.762,5023.0396
2809.0,6870.0,2507.3462,5050.374
2683.0,6642.0,2521.0044,5077.863
2676.0,6301.0,2534.7405,5105.512
2847.0,6398.0,2548.551,5133.3125
2627.0,6399.0,2562.4329,5161.262
2773.0,6960.0,2576.3901,5189.3633
2817.0,6668.0,2590.4233,5217.621
2627.0,6007.0,2604.5337,5246.034
2805.0,6916.0,2618.7202,5274.6025
2786.0,6631.0,2632.9836,5303.325
2816.0,6858.0,2647.3252,5332.206
2598.0,6466.0,2661.7444,5361.245
2672.0,6879.0,2676.2424,5390.4434
2698.0,6652.0,2690.8193,5419.8
2341.0,5870.0,2705.4758,5449.317
2407.0,5792.0,2720.2124,5478.996
2345.0,5453.0,2735.0286,5508.836
2446.0,5584.0,2749.9268,5538.84
