Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1382.4852,2217.5872
1345.0,2031.0,1359.742,2195.5796
1275.0,2051.0,1375.4104,2216.6577
1263.0,1948.0,1344.5093,2160.443
1302.0,2038.0,1336.283,2155.173
1329.0,1993.0,1316.1056,2122.3743
1363.0,2126.0,1326.9048,2131.303
1440.0,2292.0,1325.5743,2126.3281
1409.0,2257.0,1332.1854,2147.4836
1522.0,2284.0,1350.3273,2230.996
1463.0,2206.0,1389.382,2280.0051
1454.0,2274.0,1459.5608,2339.3542
1273.0,2106.0,1487.5602,2390.3086
1411.0,2314.0,1470.2056,2373.4253
1378.0,2209.0,1462.7672,2375.4973
1347.0,2132.0,1444.975,2339.462
1415.0,2171.0,1435.5607,2322.3093
1364.0,2233.0,1413.6844,2292.584
1415.0,2255.0,1445.8074,2333.6472
1498.0,2292.0,1420.1006,2300.9832
1436.0,2223.0,1428.5555,2305.1672
1437.0,2325.0,1455.0446,2338.0994
1374.0,2120.0,1466.7164,2370.9758
1428.0,2172.0,1474.1465,2380.806
1421.0,2286.0,1475.2712,2373.2498
1415.0,2284.0,1458.231,2349.2007
1411.0,2329.0,1454.7826,2349.9697
1351.0,2195.0,1433.9514,2325.9104
1401.0,2187.0,1454.7606,2364.449
1369.0,2102.0,1467.7319,2382.6592
1396.0,2335.0,1460.1202,2358.013
1562.0,2482.0,1447.7987,2343.8293
1493.0,2262.0,1432.9696,2331.8003
1605.0,2509.0,1434.3512,2378.6624
1484.0,2349.0,1491.8287,2406.9412
1437.0,2433.0,1549.9425,2502.9302
1480.0,2392.0,1567.7544,2538.137
1496.0,2354.0,1540.9387,2511.475
1489.0,2367.0,1572.1813,2543.6462
1392.0,2260.0,1539.5308,2492.8784
1439.0,2251.0,1535.8804,2494.3052
1366.0,2431.0,1522.2738,2468.322
1533.0,2458.0,1508.5869,2451.1653
1684.0,2622.0,1495.5247,2446.501
1607.0,2487.0,1512.0266,2450.9014
1723.0,2611.0,1509.1841,2559.1282
1485.0,2444.0,1521.4369,2636.8953
1614.0,2499.0,1652.803,2661.3093
1460.0,2488.0,1665.0819,2695.8545
1489.0,2606.0,1640.7712,2652.8923
1516.0,2643.0,1629.1995,2661.448
1475.0,2418.0,1589.5406,2624.3508
1625.0,2569.0,1609.8613,2637.85
1557.0,2581.0,1609.722,2640.2422
1568.0,2663.0,1574.3058,2666.2073
1693.0,2916.0,1564.0201,2671.1116
1599.0,2724.0,1611.4457,2703.7224
1831.0,2994.0,1595.8318,2856.7861
1653.0,2809.0,1720.1117,2827.8286
1708.0,2934.0,1742.2124,2934.1355
1568.0,2801.0,1787.7987,2977.972
1720.0,2952.0,1790.6261,2969.4116
1714.0,2947.0,1833.3029,3021.352
1669.0,2986.0,1804.2932,2973.5498
1710.0,3006.0,1809.2472,3007.1194
1598.0,2779.0,1626.1764,3125.2622
1610.0,2874.0,1838.8158,3054.5645
1752.0,3159.0,1819.6659,3040.7034
1812.0,3406.0,1753.2278,3049.5042
2042.0,3717.0,1652.451,3180.1243
1934.0,3522.0,1686.6991,3234.7664
1833.0,3526.0,1777.5176,3422.4788
1844.0,3461.0,1868.7974,3627.4836
1954.0,3815.0,1916.1134,3751.4722
1872.0,3693.0,2100.326,3688.7158
1808.0,3559.0,1927.5824,3774.2795
1895.0,3738.0,1914.5056,3778.4487
1878.0,3786.0,1942.5011,3832.45
2041.0,4041.0,1968.3594,3900.0923
2176.0,4329.0,1955.7876,3879.6792
1958.0,3855.0,1996.8591,3950.2712
2203.0,4176.0,2059.0547,4072.0317
2081.0,4010.0,2114.073,4184.31
2045.0,4174.0,2179.2454,4293.0137
2010.0,4042.0,2184.5112,4310.73
2058.0,4047.0,2132.785,4234.286
1998.0,4032.0,2179.807,4313.5176
1924.0,4045.0,2148.3147,4258.5605
1900.0,3807.0,2137.9631,4263.846
1900.0,3781.0,2106.126,4204.6284
2038.0,4014.0,2102.019,4159.131
1980.0,3924.0,2080.301,4117.1323
1888.0,3538.0,2057.1055,4078.008
1955.0,4050.0,2028.0992,4009.8687
1969.0,3797.0,2150.1118,3945.3706
1919.0,4027.0,2052.3926,4074.9722
1946.0,4035.0,2027.0887,4017.5483
2046.0,4058.0,2023.4581,4022.0303
1983.0,4008.0,2079.226,4143.497
1851.0,3819.0,2081.316,4129.4375
1855.0,3854.0,2094.253,4176.9775
1748.0,3668.0,2083.244,4164.6855
1867.0,3926.0,2056.5518,4113.16
1874.0,3876.0,2015.7726,4092.2402
1758.0,3641.0,1979.9274,3964.6995
2004.0,4119.0,1972.12,3944.6328
1897.0,3833.0,1975.0621,3982.2336
1927.0,4088.0,2017.09,4021.9434
1868.0,4121.0,2012.8157,4027.4146
2001.0,4332.0,2021.4314,4124.0337
2031.0,4357.0,2084.6902,4299.6006
1925.0,4123.0,2090.9578,4229.05
2039.0,4283.0,2143.2324,4317.074
2011.0,4394.0,2171.4692,4373.0015
2032.0,4491.0,2203.3164,4522.4385
