Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2128.7988,4338.391
2059.0,4528.0,2125.0996,4298.005
2308.0,5130.0,2172.2583,4391.887
2441.0,5697.0,2198.2397,4437.043
2817.0,6792.0,2226.5298,4451.75
2513.0,5865.0,2243.7605,4406.6816
2570.0,6122.0,2261.195,4420.4067
2547.0,5889.0,2291.2192,4471.2954
2350.0,5307.0,2311.9084,4492.654
2337.0,5200.0,2327.4404,4499.4272
2263.0,5235.0,2340.0886,4497.405
2398.0,5463.0,2358.5022,4521.194
2782.0,6284.0,2378.3198,4551.5586
2452.0,5494.0,2393.2893,4567.5347
3022.0,6506.0,2406.3103,4579.4717
2878.0,6766.0,2420.188,4593.252
2808.0,6696.0,2436.1956,4616.536
2722.0,6485.0,2451.3647,4639.045
2917.0,6628.0,2464.5952,4655.778
2870.0,6676.0,2477.5022,4672.442
2787.0,6338.0,2491.1338,4691.402
2671.0,6258.0,2505.1658,4713.2207
2523.0,5951.0,2518.4387,4733.6543
2599.0,6213.0,2531.0269,4752.2446
2829.0,6437.0,2543.6724,4771.572
2588.0,6125.0,2556.603,4792.1357
2848.0,6579.0,2569.4841,4813.355
2558.0,6228.0,2581.9604,4833.8115
2759.0,6283.0,2594.2344,4853.8936
2696.0,6376.0,2606.597,4874.5747
2809.0,6870.0,2619.038,4895.7783
2683.0,6642.0,2631.387,4917.0796
2676.0,6301.0,2643.5718,4938.116
2847.0,6398.0,2655.726,4959.2153
2627.0,6399.0,2667.9421,4980.674
2773.0,6960.0,2680.1768,5002.3447
2817.0,6668.0,2692.365,5024.0415
2627.0,6007.0,2704.5132,5045.72
2805.0,6916.0,2716.6858,5067.5454
2786.0,6631.0,2728.902,5089.576
2816.0,6858.0,2741.1345,5111.7217
2598.0,6466.0,2753.3655,5133.9214
2672.0,6879.0,2765.612,5156.1963
2698.0,6652.0,2777.8984,5178.6084
2341.0,5870.0,2790.2249,5201.1587
2407.0,5792.0,2802.5786,5223.802
2345.0,5453.0,2814.9614,5246.5283
2446.0,5584.0,2827.3804,5269.3564
