Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2175.1516,4193.91
2059.0,4528.0,2087.7957,4364.0103
2308.0,5130.0,2103.166,4439.09
2441.0,5697.0,2118.4998,4475.1885
2817.0,6792.0,2231.458,4290.2466
2513.0,5865.0,2232.0928,4253.703
2570.0,6122.0,2253.5515,4303.6787
2547.0,5889.0,2263.0173,4317.8257
2350.0,5307.0,2255.9807,4297.174
2337.0,5200.0,2245.6765,4253.842
2263.0,5235.0,2247.1406,4253.081
2398.0,5463.0,2252.8494,4269.2954
2782.0,6284.0,2249.564,4264.352
2452.0,5494.0,2241.885,4247.089
3022.0,6506.0,2236.2532,4232.348
2878.0,6766.0,2236.1743,4233.1255
2808.0,6696.0,2235.2583,4233.7695
2722.0,6485.0,2230.62,4224.9004
2917.0,6628.0,2225.5764,4213.9556
2870.0,6676.0,2222.3228,4207.013
2787.0,6338.0,2220.4912,4204.428
2671.0,6258.0,2217.5437,4199.5347
2523.0,5951.0,2213.4397,4191.389
2599.0,6213.0,2209.7253,4183.826
2829.0,6437.0,2206.8052,4178.291
2588.0,6125.0,2204.0293,4173.449
2848.0,6579.0,2200.6663,4167.184
2558.0,6228.0,2197.0764,4160.1494
2759.0,6283.0,2193.8027,4153.8115
2696.0,6376.0,2190.771,4148.165
2809.0,6870.0,2187.6458,4142.387
2683.0,6642.0,2184.3047,4136.0317
2676.0,6301.0,2180.9805,4129.636
2847.0,6398.0,2177.806,4123.612
2627.0,6399.0,2174.6743,4117.74
2773.0,6960.0,2171.469,4111.7026
2817.0,6668.0,2168.2107,4105.499
2627.0,6007.0,2164.9954,4099.3804
2805.0,6916.0,2161.8345,4093.4045
2786.0,6631.0,2158.6687,4087.4336
2816.0,6858.0,2155.4731,4081.3828
2598.0,6466.0,2152.2751,4075.31
2672.0,6879.0,2149.105,4069.3008
2698.0,6652.0,2145.9504,4063.3354
2341.0,5870.0,2142.7898,4057.3564
2407.0,5792.0,2139.6226,4051.3552
2345.0,5453.0,2136.4639,4045.3674
2446.0,5584.0,2133.3186,4039.4119
