Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2129.0862,4346.769
2059.0,4528.0,2156.2778,4416.2715
2308.0,5130.0,2213.39,4534.838
2441.0,5697.0,2240.5046,4589.6274
2817.0,6792.0,2216.2148,4508.933
2513.0,5865.0,2239.6846,4545.836
2570.0,6122.0,2270.3806,4608.1724
2547.0,5889.0,2296.8098,4661.5356
2350.0,5307.0,2306.837,4680.8926
2337.0,5200.0,2310.035,4685.933
2263.0,5235.0,2332.6648,4730.9575
2398.0,5463.0,2355.0127,4776.532
2782.0,6284.0,2372.2397,4811.728
2452.0,5494.0,2384.7805,4837.081
3022.0,6506.0,2399.213,4866.066
2878.0,6766.0,2419.5176,4907.1426
2808.0,6696.0,2438.0913,4944.996
2722.0,6485.0,2454.4138,4978.183
2917.0,6628.0,2470.2441,5010.223
2870.0,6676.0,2487.7668,5045.682
2787.0,6338.0,2506.651,5084.0015
2671.0,6258.0,2524.4797,5120.2363
2523.0,5951.0,2541.7397,5155.25
2599.0,6213.0,2559.3667,5190.9683
2829.0,6437.0,2577.7598,5228.261
2588.0,6125.0,2596.3655,5266.021
2848.0,6579.0,2614.5967,5303.0215
2558.0,6228.0,2632.859,5340.0557
2759.0,6283.0,2651.464,5377.782
2696.0,6376.0,2670.3728,5416.138
2809.0,6870.0,2689.3271,5454.5947
2683.0,6642.0,2708.2542,5492.99
2676.0,6301.0,2727.347,5531.7134
2847.0,6398.0,2746.6682,5570.9014
2627.0,6399.0,2766.1465,5610.4146
2773.0,6960.0,2785.7043,5650.0894
2817.0,6668.0,2805.3652,5689.9688
2627.0,6007.0,2825.1965,5730.1924
2805.0,6916.0,2845.1953,5770.759
2786.0,6631.0,2865.3271,5811.595
2816.0,6858.0,2885.5784,5852.6743
2598.0,6466.0,2905.971,5894.0376
2672.0,6879.0,2926.5222,5935.723
2698.0,6652.0,2947.2236,5977.714
2341.0,5870.0,2968.0627,6019.986
2407.0,5792.0,2989.0437,6062.5435
2345.0,5453.0,3010.1755,6105.407
2446.0,5584.0,3031.4617,6148.584
