Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2024.5555,4348.4478
2059.0,4528.0,2023.5812,4351.261
2308.0,5130.0,2051.2468,4419.036
2441.0,5697.0,2060.557,4455.0317
2817.0,6792.0,2068.7983,4463.5923
2513.0,5865.0,2064.668,4441.882
2570.0,6122.0,2075.2302,4467.529
2547.0,5889.0,2088.0742,4496.6704
2350.0,5307.0,2095.5918,4511.94
2337.0,5200.0,2100.8132,4520.442
2263.0,5235.0,2105.4617,4529.8955
2398.0,5463.0,2114.778,4550.363
2782.0,6284.0,2123.3027,4568.0757
2452.0,5494.0,2129.9414,4581.6377
3022.0,6506.0,2136.2812,4594.9287
2878.0,6766.0,2143.2751,4610.0615
2808.0,6696.0,2151.2556,4627.018
2722.0,6485.0,2158.5994,4642.471
2917.0,6628.0,2165.503,4657.16
2870.0,6676.0,2172.558,4672.321
2787.0,6338.0,2179.91,4688.107
2671.0,6258.0,2187.37,4704.013
2523.0,5951.0,2194.604,4719.478
2599.0,6213.0,2201.806,4734.9497
2829.0,6437.0,2209.1208,4750.6807
2588.0,6125.0,2216.5183,4766.5586
2848.0,6579.0,2223.9097,4782.412
2558.0,6228.0,2231.2607,4798.21
2759.0,6283.0,2238.6465,4814.0996
2696.0,6376.0,2246.0854,4830.0986
2809.0,6870.0,2253.551,4846.1465
2683.0,6642.0,2261.023,4862.2124
2676.0,6301.0,2268.5083,4878.319
2847.0,6398.0,2276.0266,4894.496
2627.0,6399.0,2283.5747,4910.737
2773.0,6960.0,2291.1433,4927.0215
2817.0,6668.0,2298.7312,4943.349
2627.0,6007.0,2306.3435,4959.7324
2805.0,6916.0,2313.9827,4976.173
2786.0,6631.0,2321.6472,4992.668
2816.0,6858.0,2329.334,5009.212
2598.0,6466.0,2337.045,5025.8076
2672.0,6879.0,2344.7812,5042.4585
2698.0,6652.0,2352.5425,5059.164
2341.0,5870.0,2360.329,5075.9233
2407.0,5792.0,2368.1396,5092.7344
2345.0,5453.0,2375.9756,5109.6006
2446.0,5584.0,2383.8367,5126.5215
