Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1348.5267,2166.5579
1345.0,2031.0,1331.1064,2143.474
1275.0,2051.0,1357.3079,2166.5315
1263.0,1948.0,1319.6157,2101.2532
1302.0,2038.0,1311.5536,2098.0574
1329.0,1993.0,1282.5896,2070.1738
1363.0,2126.0,1300.0221,2073.906
1440.0,2292.0,1294.1622,2078.8955
1409.0,2257.0,1312.6738,2085.598
1522.0,2284.0,1331.6241,2218.6956
1463.0,2206.0,1386.4081,2200.5872
1454.0,2274.0,1423.3307,2278.9263
1273.0,2106.0,1457.1831,2333.6296
1411.0,2314.0,1444.1227,2312.3794
1378.0,2209.0,1449.532,2308.343
1347.0,2132.0,1386.5804,2342.8333
1415.0,2171.0,1394.2697,2255.0137
1364.0,2233.0,1363.313,2242.1646
1415.0,2255.0,1395.5543,2277.7683
1498.0,2292.0,1386.1748,2243.2212
1436.0,2223.0,1393.7574,2240.9248
1437.0,2325.0,1419.9562,2273.647
1374.0,2120.0,1431.1698,2316.7415
1428.0,2172.0,1443.7855,2320.1787
1421.0,2286.0,1447.0541,2313.9216
1415.0,2284.0,1421.7948,2281.3154
1411.0,2329.0,1421.4762,2291.4688
1351.0,2195.0,1410.7777,2254.7668
1401.0,2187.0,1413.4163,2327.121
1369.0,2102.0,1420.754,2315.9673
1396.0,2335.0,1406.091,2296.2036
1562.0,2482.0,1397.7589,2291.0051
1493.0,2262.0,1375.6405,2341.0317
1605.0,2509.0,1405.1361,2368.739
1484.0,2349.0,1460.0344,2338.9204
1437.0,2433.0,1500.5073,2461.7786
1480.0,2392.0,1542.9718,2471.8718
1496.0,2354.0,1488.8726,2504.4077
1489.0,2367.0,1524.1199,2466.3
1392.0,2260.0,1488.4001,2417.8467
1439.0,2251.0,1477.5034,2454.679
1366.0,2431.0,1481.6188,2403.2463
1533.0,2458.0,1465.7021,2372.6167
1684.0,2622.0,1431.3154,2446.7341
1607.0,2487.0,1421.2126,2502.985
1723.0,2611.0,1489.5729,2487.251
1485.0,2444.0,1547.3784,2580.8809
1614.0,2499.0,1615.89,2593.2297
1460.0,2488.0,1643.9248,2622.6216
1489.0,2606.0,1597.5067,2565.8293
1516.0,2643.0,1597.3254,2579.2507
1475.0,2418.0,1515.5378,2624.7004
1625.0,2569.0,1512.8124,2679.2876
1557.0,2581.0,1507.4095,2631.2651
1568.0,2663.0,1536.9944,2620.72
1693.0,2916.0,1548.9495,2663.856
1599.0,2724.0,1559.0344,2683.4534
1831.0,2994.0,1603.4142,2759.5881
1653.0,2809.0,1606.7667,2894.6917
1708.0,2934.0,1650.7682,2932.2078
1568.0,2801.0,1724.0515,2930.9814
1720.0,2952.0,1685.243,2994.962
1714.0,2947.0,1721.7552,3025.489
1669.0,2986.0,1655.4967,3047.4993
1710.0,3006.0,1670.9303,3086.7417
1598.0,2779.0,1660.1926,3090.8442
1610.0,2874.0,1693.4811,3140.863
1752.0,3159.0,1679.358,3112.4934
1812.0,3406.0,1674.2539,3064.3218
2042.0,3717.0,1675.7786,3137.2288
1934.0,3522.0,1706.9954,3186.888
1833.0,3526.0,1788.3066,3371.4539
1844.0,3461.0,1882.5309,3570.132
1954.0,3815.0,1919.0438,3689.6045
1872.0,3693.0,1953.0311,3763.513
1808.0,3559.0,1912.3812,3700.6538
1895.0,3738.0,1901.1511,3713.5706
1878.0,3786.0,1912.0708,3746.2375
2041.0,4041.0,1925.8828,3813.423
2176.0,4329.0,1917.4402,3790.4028
1958.0,3855.0,1950.7124,3850.2886
2203.0,4176.0,2015.569,3984.991
2081.0,4010.0,2069.6743,4086.0107
2045.0,4174.0,2121.1648,4193.6064
2010.0,4042.0,2147.838,4230.3257
2058.0,4047.0,2104.5955,4140.511
1998.0,4032.0,2141.5144,4231.0386
1924.0,4045.0,2094.5715,4158.935
1900.0,3807.0,2079.2705,4154.767
1900.0,3781.0,2052.0872,4105.43
2038.0,4014.0,2031.4811,4071.2026
1980.0,3924.0,1998.7365,4010.6086
1888.0,3538.0,1984.7123,3970.6155
1955.0,4050.0,1985.1964,3930.2031
1969.0,3797.0,1999.4534,3947.0146
1919.0,4027.0,2009.7175,3984.023
1946.0,4035.0,1992.4738,3938.0933
2046.0,4058.0,1979.4692,3912.209
1983.0,4008.0,2012.8043,4039.4849
1851.0,3819.0,2017.3875,4025.5234
1855.0,3854.0,2019.9525,4060.3645
1748.0,3668.0,2017.588,4052.2842
1867.0,3926.0,1992.2388,4011.885
1874.0,3876.0,1940.1644,3922.656
1758.0,3641.0,1894.856,3843.7708
2004.0,4119.0,1891.9045,3835.4678
1897.0,3833.0,1891.6937,3824.1555
1927.0,4088.0,1925.9921,3901.2715
1868.0,4121.0,1946.3384,3910.8823
2001.0,4332.0,1948.8337,3927.6821
2031.0,4357.0,2012.3606,4086.1387
1925.0,4123.0,1999.4949,4075.5496
2039.0,4283.0,2030.5604,4166.0044
2011.0,4394.0,2047.6632,4205.7666
2032.0,4491.0,2082.2458,4276.6787
