Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2096.3477,4350.917
2059.0,4528.0,2090.986,4365.4424
2308.0,5130.0,2126.5642,4475.311
2441.0,5697.0,2130.26,4334.529
2817.0,6792.0,2155.8293,4470.5356
2513.0,5865.0,2163.663,4509.293
2570.0,6122.0,2167.852,4497.7554
2547.0,5889.0,2188.3398,4527.922
2350.0,5307.0,2188.3792,4541.867
2337.0,5200.0,2212.5808,4587.9805
2263.0,5235.0,2223.452,4608.544
2398.0,5463.0,2231.1274,4624.58
2782.0,6284.0,2245.0798,4652.1147
2452.0,5494.0,2255.8325,4677.1606
3022.0,6506.0,2271.369,4708.2397
2878.0,6766.0,2282.4941,4730.627
2808.0,6696.0,2293.6626,4753.957
2722.0,6485.0,2306.8145,4781.1904
2917.0,6628.0,2319.361,4807.828
2870.0,6676.0,2332.697,4834.985
2787.0,6338.0,2344.765,4859.8076
2671.0,6258.0,2357.256,4885.818
2523.0,5951.0,2370.377,4913.073
2599.0,6213.0,2383.3323,4940.0186
2829.0,6437.0,2396.3833,4966.8706
2588.0,6125.0,2409.1777,4993.3584
2848.0,6579.0,2422.2612,5020.533
2558.0,6228.0,2435.5503,5048.088
2759.0,6283.0,2448.8003,5075.535
2696.0,6376.0,2462.0913,5103.0127
2809.0,6870.0,2475.4023,5130.601
2683.0,6642.0,2488.876,5158.5425
2676.0,6301.0,2502.439,5186.642
2847.0,6398.0,2516.0261,5214.7803
2627.0,6399.0,2529.6772,5243.0483
2773.0,6960.0,2543.4036,5271.4966
2817.0,6668.0,2557.2327,5300.1567
2627.0,6007.0,2571.1304,5328.946
2805.0,6916.0,2585.085,5357.852
2786.0,6631.0,2599.1155,5386.9194
2816.0,6858.0,2613.2263,5416.16
2598.0,6466.0,2627.4204,5445.57
2672.0,6879.0,2641.6846,5475.1206
2698.0,6652.0,2656.0205,5504.8223
2341.0,5870.0,2670.4355,5534.6885
2407.0,5792.0,2684.9304,5564.7227
2345.0,5453.0,2699.504,5594.917
2446.0,5584.0,2714.1523,5625.268
