Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2210.217,4226.2183
2059.0,4528.0,2218.522,4204.6377
2308.0,5130.0,2261.961,4285.6543
2441.0,5697.0,2281.5806,4318.4062
2817.0,6792.0,2304.679,4322.7197
2513.0,5865.0,2334.1729,4277.618
2570.0,6122.0,2352.5864,4300.806
2547.0,5889.0,2374.5999,4340.568
2350.0,5307.0,2388.5408,4357.7095
2337.0,5200.0,2401.1372,4366.866
2263.0,5235.0,2415.092,4374.5923
2398.0,5463.0,2430.3457,4400.5195
2782.0,6284.0,2444.407,4425.6895
2452.0,5494.0,2455.844,4442.964
3022.0,6506.0,2467.362,4459.7607
2878.0,6766.0,2479.8518,4479.133
2808.0,6696.0,2492.7876,4502.5283
2722.0,6485.0,2504.8333,4524.03
2917.0,6628.0,2516.3062,4543.526
2870.0,6676.0,2528.1328,4563.8354
2787.0,6338.0,2540.3428,4585.401
2671.0,6258.0,2552.5444,4607.54
2523.0,5951.0,2564.4404,4628.8374
2599.0,6213.0,2576.3286,4649.9043
2829.0,6437.0,2588.4363,4671.5396
2588.0,6125.0,2600.6592,4693.577
2848.0,6579.0,2612.8555,4715.624
2558.0,6228.0,2625.0137,4737.4805
2759.0,6283.0,2637.2556,4759.471
2696.0,6376.0,2649.6091,4781.7427
2809.0,6870.0,2662.0134,4804.149
2683.0,6642.0,2674.4382,4826.5767
2676.0,6301.0,2686.9065,4849.0493
2847.0,6398.0,2699.4524,4871.675
2627.0,6399.0,2712.0679,4894.4507
2773.0,6960.0,2724.732,4917.3193
2817.0,6668.0,2737.444,4940.2627
2627.0,6007.0,2750.2168,4963.31
2805.0,6916.0,2763.0557,4986.485
2786.0,6631.0,2775.9546,5009.7754
2816.0,6858.0,2788.9087,5033.162
2598.0,6466.0,2801.9214,5056.6514
2672.0,6879.0,2814.9958,5080.252
2698.0,6652.0,2828.1333,5103.9697
2341.0,5870.0,2841.3303,5127.797
2407.0,5792.0,2854.5872,5151.7295
2345.0,5453.0,2867.906,5175.773
2446.0,5584.0,2881.287,5199.929
