Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2122.7517,4237.3184
2059.0,4528.0,2091.1174,4239.8096
2308.0,5130.0,2197.689,4271.329
2441.0,5697.0,2212.3198,4292.8804
2817.0,6792.0,2214.7307,4289.903
2513.0,5865.0,2185.5823,4252.8955
2570.0,6122.0,2222.4622,4230.776
2547.0,5889.0,2243.6973,4266.6436
2350.0,5307.0,2247.1165,4267.4106
2337.0,5200.0,2239.2874,4263.282
2263.0,5235.0,2257.7905,4274.094
2398.0,5463.0,2255.1501,4277.5107
2782.0,6284.0,2258.8943,4286.7256
2452.0,5494.0,2255.811,4284.5767
3022.0,6506.0,2290.974,4306.212
2878.0,6766.0,2267.3958,4302.475
2808.0,6696.0,2271.4263,4308.871
2722.0,6485.0,2272.548,4309.9434
2917.0,6628.0,2435.534,4273.0396
2870.0,6676.0,2280.637,4326.268
2787.0,6338.0,2287.398,4332.277
2671.0,6258.0,2409.206,4238.315
2523.0,5951.0,2540.2488,4330.8564
2599.0,6213.0,2296.9712,4349.9067
2829.0,6437.0,2432.9944,4264.4595
2588.0,6125.0,2555.0344,4346.966
2848.0,6579.0,2565.2422,4369.573
2558.0,6228.0,2452.599,4304.029
2759.0,6283.0,2575.966,4377.068
2696.0,6376.0,2594.1653,4409.665
2809.0,6870.0,2623.8708,4456.5576
2683.0,6642.0,2625.914,4460.608
2676.0,6301.0,2625.9583,4465.183
2847.0,6398.0,2664.0662,4524.981
2627.0,6399.0,2682.6536,4556.3096
2773.0,6960.0,2699.8071,4584.912
2817.0,6668.0,2709.6228,4603.5093
2627.0,6007.0,2726.2842,4632.663
2805.0,6916.0,2751.7834,4673.9604
2786.0,6631.0,2769.0867,4703.448
2816.0,6858.0,2785.2925,4731.3057
2598.0,6466.0,2801.2625,4759.113
2672.0,6879.0,2820.9822,4792.434
2698.0,6652.0,2841.7493,4827.0674
2341.0,5870.0,2859.3943,4857.2363
2407.0,5792.0,2877.1128,4887.577
2345.0,5453.0,2895.705,4919.2944
2446.0,5584.0,2915.5964,4952.8926
