Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1375.629,2103.1504
1345.0,2031.0,1352.1484,2069.3372
1275.0,2051.0,1389.2874,2100.463
1263.0,1948.0,1344.6155,2031.9719
1302.0,2038.0,1338.2958,2040.8562
1329.0,1993.0,1310.6726,2003.2035
1363.0,2126.0,1330.7902,2023.287
1440.0,2292.0,1316.2937,2016.8125
1409.0,2257.0,1326.3733,2039.7212
1522.0,2284.0,1365.4624,2097.5574
1463.0,2206.0,1401.2198,2149.2568
1454.0,2274.0,1446.8688,2215.1426
1273.0,2106.0,1480.6908,2265.1956
1411.0,2314.0,1472.0835,2240.8782
1378.0,2209.0,1476.0966,2253.0417
1347.0,2132.0,1446.6047,2206.5732
1415.0,2171.0,1434.5676,2194.4827
1364.0,2233.0,1399.5298,2151.3904
1415.0,2255.0,1435.414,2200.0464
1498.0,2292.0,1410.1329,2179.0303
1436.0,2223.0,1419.766,2177.9546
1437.0,2325.0,1446.4032,2214.4285
1374.0,2120.0,1455.5271,2235.4927
1428.0,2172.0,1471.7781,2245.94
1421.0,2286.0,1481.2799,2249.1206
1415.0,2284.0,1452.5613,2220.951
1411.0,2329.0,1450.2506,2221.3474
1351.0,2195.0,1433.7334,2197.9436
1401.0,2187.0,1450.4672,2235.654
1369.0,2102.0,1462.7896,2239.297
1396.0,2335.0,1453.1777,2222.629
1562.0,2482.0,1437.8757,2207.3298
1493.0,2262.0,1412.6196,2224.0942
1605.0,2509.0,1421.6936,2284.9712
1484.0,2349.0,1479.089,2277.6057
1437.0,2433.0,1530.6533,2353.9602
1480.0,2392.0,1572.8562,2398.7136
1496.0,2354.0,1528.527,2394.262
1489.0,2367.0,1551.88,2422.7368
1392.0,2260.0,1529.8119,2348.7944
1439.0,2251.0,1522.6841,2340.1265
1366.0,2431.0,1519.7664,2320.4185
1533.0,2458.0,1508.4587,2307.0015
1684.0,2622.0,1480.114,2329.2678
1607.0,2487.0,1450.1884,2382.6099
1723.0,2611.0,1534.5464,2372.5605
1485.0,2444.0,1561.6534,2569.2234
1614.0,2499.0,1641.8651,2511.153
1460.0,2488.0,1666.798,2565.7632
1489.0,2606.0,1641.7491,2500.7205
1516.0,2643.0,1622.942,2541.1223
1475.0,2418.0,1543.0696,2521.8508
1625.0,2569.0,1559.73,2548.3044
1557.0,2581.0,1536.2714,2544.5415
1568.0,2663.0,1580.6671,2608.6687
1693.0,2916.0,1576.9526,2646.4985
1599.0,2724.0,1598.4325,2548.7874
1831.0,2994.0,1634.8721,2663.0222
1653.0,2809.0,1649.805,2726.1414
1708.0,2934.0,1696.0043,2777.82
1568.0,2801.0,1748.9066,2864.449
1720.0,2952.0,1728.5369,2839.086
1714.0,2947.0,1779.4248,2893.1238
1669.0,2986.0,1721.6315,2849.4438
1710.0,3006.0,1722.0531,2908.8735
1598.0,2779.0,1692.8383,3013.5383
1610.0,2874.0,1753.8585,2947.6697
1752.0,3159.0,1732.2997,2937.8828
1812.0,3406.0,1708.8561,3048.7217
2042.0,3717.0,1715.6887,3081.6755
1934.0,3522.0,1734.2653,3127.2283
1833.0,3526.0,1821.7849,3284.7043
1844.0,3461.0,1817.9968,3503.2349
1954.0,3815.0,1990.7905,3574.6758
1872.0,3693.0,2034.5333,3668.1655
1808.0,3559.0,1871.9729,3635.295
1895.0,3738.0,1869.7356,3628.8552
1878.0,3786.0,1882.7737,3668.5586
2041.0,4041.0,1914.4374,3741.069
2176.0,4329.0,1898.8116,3721.2324
1958.0,3855.0,1919.4509,3790.02
2203.0,4176.0,1991.2657,3899.1155
2081.0,4010.0,2040.595,4005.7437
2045.0,4174.0,2102.4927,4110.634
2010.0,4042.0,2132.1533,4152.238
2058.0,4047.0,2073.3318,4048.149
1998.0,4032.0,2117.4773,4152.685
1924.0,4045.0,2082.9414,4072.5994
1900.0,3807.0,2077.7048,4069.7256
1900.0,3781.0,2046.8156,4011.0012
2038.0,4014.0,2001.83,4036.8481
1980.0,3924.0,2003.8112,3935.8281
1888.0,3538.0,1983.4237,3897.3027
1955.0,4050.0,1967.9261,3840.2695
1969.0,3797.0,1982.0936,3870.2163
1919.0,4027.0,1997.7227,3906.185
1946.0,4035.0,1957.3763,3909.001
2046.0,4058.0,1955.5607,3831.439
1983.0,4008.0,1978.9177,4012.5989
1851.0,3819.0,1976.383,3998.9836
1855.0,3854.0,2023.4237,3973.437
1748.0,3668.0,2017.9432,3966.5715
1867.0,3926.0,1983.7323,3951.8098
1874.0,3876.0,1923.7933,3897.2651
1758.0,3641.0,1877.2094,3817.2908
2004.0,4119.0,1873.3147,3807.1829
1897.0,3833.0,1865.8566,3806.5657
1927.0,4088.0,1909.2214,3872.719
1868.0,4121.0,1914.916,3893.9126
2001.0,4332.0,1939.706,3854.1968
2031.0,4357.0,1993.1316,4059.6165
1925.0,4123.0,1977.9485,4043.6733
2039.0,4283.0,2021.3981,4137.943
2011.0,4394.0,2039.6825,4182.754
2032.0,4491.0,2080.7551,4252.9185
