Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2025.1094,4385.5264
2059.0,4528.0,2007.4858,4346.893
2308.0,5130.0,2055.0527,4452.445
2441.0,5697.0,2057.5552,4493.338
2817.0,6792.0,2067.8596,4511.913
2513.0,5865.0,2065.3171,4491.4717
2570.0,6122.0,2071.5784,4507.3994
2547.0,5889.0,2095.937,4563.5933
2350.0,5307.0,2102.8293,4584.9473
2337.0,5200.0,2110.8625,4599.1123
2263.0,5235.0,2116.1887,4608.856
2398.0,5463.0,2127.3535,4634.3745
2782.0,6284.0,2142.5264,4668.305
2452.0,5494.0,2150.8362,4687.41
3022.0,6506.0,2159.7668,4705.729
2878.0,6766.0,2168.7686,4725.354
2808.0,6696.0,2180.229,4750.729
2722.0,6485.0,2192.1152,4776.7812
2917.0,6628.0,2201.5024,4797.369
2870.0,6676.0,2211.4346,4818.699
2787.0,6338.0,2221.7603,4841.3276
2671.0,6258.0,2232.9204,4865.7544
2523.0,5951.0,2243.8938,4889.6753
2599.0,6213.0,2254.0696,4911.864
2829.0,6437.0,2264.6257,4934.7925
2588.0,6125.0,2275.4326,4958.4097
2848.0,6579.0,2286.4856,4982.519
2558.0,6228.0,2297.3928,5006.281
2759.0,6283.0,2308.1057,5029.628
2696.0,6376.0,2319.0461,5053.4556
2809.0,6870.0,2330.1155,5077.605
2683.0,6642.0,2341.2615,5101.899
2676.0,6301.0,2352.3628,5126.0894
2847.0,6398.0,2363.4602,5150.274
2627.0,6399.0,2374.6907,5174.747
2773.0,6960.0,2385.9937,5199.39
2817.0,6668.0,2397.3416,5224.121
2627.0,6007.0,2408.7043,5248.8833
2805.0,6916.0,2420.114,5273.7505
2786.0,6631.0,2431.6091,5298.804
2816.0,6858.0,2443.16,5323.9824
2598.0,6466.0,2454.7566,5349.2544
2672.0,6879.0,2466.395,5374.6187
2698.0,6652.0,2478.0898,5400.108
2341.0,5870.0,2489.8513,5425.7427
2407.0,5792.0,2501.6655,5451.492
2345.0,5453.0,2513.5305,5477.3506
2446.0,5584.0,2525.4475,5503.3237
