Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2110.9456,4445.748
2059.0,4528.0,2114.0872,4437.2974
2308.0,5130.0,2159.234,4534.431
2441.0,5697.0,2193.4204,4579.415
2817.0,6792.0,2215.8015,4625.3584
2513.0,5865.0,2229.493,4656.391
2570.0,6122.0,2252.6284,4696.7915
2547.0,5889.0,2282.864,4760.843
2350.0,5307.0,2305.868,4807.6094
2337.0,5200.0,2327.3054,4853.305
2263.0,5235.0,2348.9192,4898.541
2398.0,5463.0,2373.9233,4949.175
2782.0,6284.0,2399.7583,5003.6406
2452.0,5494.0,2423.358,5052.7744
3022.0,6506.0,2447.128,5102.63
2878.0,6766.0,2471.7295,5153.818
2808.0,6696.0,2497.3516,5206.9277
2722.0,6485.0,2522.9373,5260.5063
2917.0,6628.0,2548.1096,5313.008
2870.0,6676.0,2573.7307,5366.478
2787.0,6338.0,2599.8748,5420.9307
2671.0,6258.0,2626.382,5476.1577
2523.0,5951.0,2652.9705,5531.68
2599.0,6213.0,2679.6985,5587.4175
2829.0,6437.0,2706.815,5643.9644
2588.0,6125.0,2734.2747,5701.209
2848.0,6579.0,2761.9941,5759.0146
2558.0,6228.0,2789.9294,5817.2935
2759.0,6283.0,2818.1387,5876.118
2696.0,6376.0,2846.6782,5935.6323
2809.0,6870.0,2875.5146,5995.766
2683.0,6642.0,2904.6255,6056.4785
2676.0,6301.0,2934.015,6117.775
2847.0,6398.0,2963.7085,6179.6973
2627.0,6399.0,2993.7148,6242.2734
2773.0,6960.0,3024.0215,6305.478
2817.0,6668.0,3054.6277,6369.3076
2627.0,6007.0,3085.541,6433.7793
2805.0,6916.0,3116.7708,6498.9077
2786.0,6631.0,3148.3188,6564.7007
2816.0,6858.0,3180.1826,6631.154
2598.0,6466.0,3212.367,6698.2744
2672.0,6879.0,3244.8765,6766.0747
2698.0,6652.0,3277.7158,6834.562
2341.0,5870.0,3310.8875,6903.741
2407.0,5792.0,3344.393,6973.6177
2345.0,5453.0,3378.236,7044.1987
2446.0,5584.0,3412.4216,7115.494
