Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2110.8977,4410.3135
2059.0,4528.0,2102.7896,4393.548
2308.0,5130.0,2154.1172,4487.326
2441.0,5697.0,2187.9233,4543.005
2817.0,6792.0,2206.7112,4579.683
2513.0,5865.0,2209.266,4580.6885
2570.0,6122.0,2226.3518,4616.765
2547.0,5889.0,2257.9067,4677.3516
2350.0,5307.0,2279.877,4716.6377
2337.0,5200.0,2295.8838,4747.5005
2263.0,5235.0,2310.918,4776.301
2398.0,5463.0,2331.9656,4820.292
2782.0,6284.0,2355.2744,4866.4272
2452.0,5494.0,2374.6033,4903.4946
3022.0,6506.0,2392.717,4939.459
2878.0,6766.0,2411.946,4978.121
2808.0,6696.0,2432.9868,5021.577
2722.0,6485.0,2453.9204,5063.6455
2917.0,6628.0,2473.6433,5102.882
2870.0,6676.0,2493.5225,5143.026
2787.0,6338.0,2514.149,5184.9766
2671.0,6258.0,2535.199,5228.0957
2523.0,5951.0,2556.0605,5270.3335
2599.0,6213.0,2576.756,5312.141
2829.0,6437.0,2597.7822,5354.8823
2588.0,6125.0,2619.1692,5398.474
2848.0,6579.0,2640.6772,5442.3667
2558.0,6228.0,2662.1953,5486.0923
2759.0,6283.0,2683.8462,5530.087
2696.0,6376.0,2705.7607,5574.7236
2809.0,6870.0,2727.8801,5619.8096
2683.0,6642.0,2750.1125,5665.124
2676.0,6301.0,2772.4707,5710.6367
2847.0,6398.0,2795.019,5756.5483
2627.0,6399.0,2817.7751,5802.9214
2773.0,6960.0,2840.6987,5849.6416
2817.0,6668.0,2863.7717,5896.6587
2627.0,6007.0,2887.0142,5944.0083
2805.0,6916.0,2910.448,5991.7573
2786.0,6631.0,2934.0688,6039.8984
2816.0,6858.0,2957.861,6088.3887
2598.0,6466.0,2981.8252,6137.2305
2672.0,6879.0,3005.9744,6186.447
2698.0,6652.0,3030.3125,6236.0547
2341.0,5870.0,3054.836,6286.044
2407.0,5792.0,3079.541,6336.4043
2345.0,5453.0,3104.4324,6387.1484
2446.0,5584.0,3129.5151,6438.2827
