Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1406.4521,2204.3286
1345.0,2031.0,1411.8054,2181.969
1275.0,2051.0,1392.5461,2142.674
1263.0,1948.0,1322.8342,2020.8771
1302.0,2038.0,1376.1805,2140.3904
1329.0,1993.0,1357.2606,2107.8167
1363.0,2126.0,1364.1185,2105.9875
1440.0,2292.0,1352.2648,2103.1763
1409.0,2257.0,1372.6667,2115.494
1522.0,2284.0,1405.253,2175.632
1463.0,2206.0,1427.751,2208.414
1454.0,2274.0,1497.6932,2325.636
1273.0,2106.0,1527.3982,2371.0654
1411.0,2314.0,1533.8898,2352.9358
1378.0,2209.0,1517.955,2332.3948
1347.0,2132.0,1488.2197,2320.4915
1415.0,2171.0,1454.396,2317.357
1364.0,2233.0,1442.4637,2292.2617
1415.0,2255.0,1471.0864,2325.4744
1498.0,2292.0,1452.5139,2282.1562
1436.0,2223.0,1461.9625,2286.791
1437.0,2325.0,1486.5005,2324.931
1374.0,2120.0,1499.5717,2353.2004
1428.0,2172.0,1527.5338,2365.5298
1421.0,2286.0,1524.8763,2360.512
1415.0,2284.0,1506.0198,2338.7659
1411.0,2329.0,1468.1212,2289.479
1351.0,2195.0,1480.1614,2302.2788
1401.0,2187.0,1499.0244,2353.6582
1369.0,2102.0,1497.9204,2383.2468
1396.0,2335.0,1489.4106,2363.0767
1562.0,2482.0,1469.3928,2334.3345
1493.0,2262.0,1463.3333,2305.0825
1605.0,2509.0,1481.1073,2326.7964
1484.0,2349.0,1519.5703,2389.798
1437.0,2433.0,1586.891,2487.6494
1480.0,2392.0,1580.0273,2413.8906
1496.0,2354.0,1606.6643,2494.754
1489.0,2367.0,1603.1138,2536.6648
1392.0,2260.0,1564.4388,2493.6362
1439.0,2251.0,1561.5524,2489.7568
1366.0,2431.0,1564.4962,2461.5498
1533.0,2458.0,1551.9443,2444.915
1684.0,2622.0,1523.1545,2433.249
1607.0,2487.0,1514.186,2436.1409
1723.0,2611.0,1558.9423,2505.478
1485.0,2444.0,1617.0096,2586.3042
1614.0,2499.0,1707.5588,2643.967
1460.0,2488.0,1726.4915,2669.2585
1489.0,2606.0,1708.4105,2642.3706
1516.0,2643.0,1676.0807,2646.2703
1475.0,2418.0,1623.508,2614.4265
1625.0,2569.0,1625.863,2650.8237
1557.0,2581.0,1604.1498,2658.942
1568.0,2663.0,1628.9031,2679.7874
1693.0,2916.0,1631.0779,2657.2312
1599.0,2724.0,1658.2528,2665.7444
1831.0,2994.0,1700.6376,2761.4685
1653.0,2809.0,1714.1506,2827.348
1708.0,2934.0,1771.5366,2916.0232
1568.0,2801.0,1804.1694,2979.8352
1720.0,2952.0,1823.4562,2977.161
1714.0,2947.0,1840.039,3036.6016
1669.0,2986.0,1796.0763,2995.3027
1710.0,3006.0,1793.3145,3022.882
1598.0,2779.0,1798.1337,3027.1018
1610.0,2874.0,1838.1261,3082.293
1752.0,3159.0,1823.6216,3075.398
1812.0,3406.0,1810.4431,3072.7163
2042.0,3717.0,1795.0624,3073.442
1934.0,3522.0,1805.9414,3127.8674
1833.0,3526.0,1899.4042,3321.8564
1844.0,3461.0,1973.3031,3536.152
1954.0,3815.0,2054.9895,3679.637
1872.0,3693.0,2127.53,3747.9568
1808.0,3559.0,2007.4048,3695.3474
1895.0,3738.0,1974.4712,3715.0342
1878.0,3786.0,1980.8329,3781.0405
2041.0,4041.0,1988.6115,3852.412
2176.0,4329.0,1958.4078,3820.2654
1958.0,3855.0,1989.4004,3887.0996
2203.0,4176.0,2052.0679,4018.1575
2081.0,4010.0,2122.5845,4135.7944
2045.0,4174.0,2205.597,4252.0957
2010.0,4042.0,2196.4263,4249.3247
2058.0,4047.0,2181.4702,4177.0625
1998.0,4032.0,2225.6172,4260.099
1924.0,4045.0,2166.0225,4221.9937
1900.0,3807.0,2145.733,4225.5776
1900.0,3781.0,2126.7156,4173.1113
2038.0,4014.0,2106.626,4146.7275
1980.0,3924.0,2070.1062,4100.525
1888.0,3538.0,2039.9802,4036.5188
1955.0,4050.0,2038.2953,3968.5183
1969.0,3797.0,2073.105,4004.892
1919.0,4027.0,2082.913,4026.2534
1946.0,4035.0,2066.3105,3958.3745
2046.0,4058.0,2042.6954,3975.1272
1983.0,4008.0,2066.3667,4101.644
1851.0,3819.0,2073.7488,4099.269
1855.0,3854.0,2084.6194,4153.7056
1748.0,3668.0,2096.4675,4140.58
1867.0,3926.0,2076.3274,4096.965
1874.0,3876.0,2005.2786,4015.1045
1758.0,3641.0,1959.412,3947.6113
2004.0,4119.0,1945.6234,3927.0105
1897.0,3833.0,1952.5957,3938.0542
1927.0,4088.0,1988.9438,4000.3088
1868.0,4121.0,1984.7554,3983.8398
2001.0,4332.0,2019.8027,4037.9995
2031.0,4357.0,2064.7742,4177.818
1925.0,4123.0,2056.79,4196.4897
2039.0,4283.0,2092.6929,4321.168
2011.0,4394.0,2123.449,4380.252
2032.0,4491.0,2160.9817,4439.1387
