Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2284.4548,4199.2446
2059.0,4528.0,2270.338,4274.267
2308.0,5130.0,2320.8962,4370.5903
2441.0,5697.0,2348.2224,4421.068
2817.0,6792.0,2374.2366,4428.61
2513.0,5865.0,2388.7395,4409.067
2570.0,6122.0,2417.8386,4474.0024
2547.0,5889.0,2450.251,4532.024
2350.0,5307.0,2469.7192,4563.6274
2337.0,5200.0,2484.2893,4583.821
2263.0,5235.0,2501.851,4614.9976
2398.0,5463.0,2529.691,4667.994
2782.0,6284.0,2553.212,4710.0728
2452.0,5494.0,2571.297,4742.0767
3022.0,6506.0,2589.7217,4775.527
2878.0,6766.0,2611.946,4817.2476
2808.0,6696.0,2636.318,4862.2773
2722.0,6485.0,2657.6606,4901.0156
2917.0,6628.0,2677.798,4937.903
2870.0,6676.0,2699.3848,4977.922
2787.0,6338.0,2722.606,5021.0234
2671.0,6258.0,2745.675,5063.418
2523.0,5951.0,2767.5867,5103.611
2599.0,6213.0,2789.7456,5144.512
2829.0,6437.0,2812.8743,5187.313
2588.0,6125.0,2836.448,5230.826
2848.0,6579.0,2859.74,5273.682
2558.0,6228.0,2882.8728,5316.3027
2759.0,6283.0,2906.4663,5359.876
2696.0,6376.0,2930.5332,5404.314
2809.0,6870.0,2954.716,5448.8955
2683.0,6642.0,2978.8716,5493.408
2676.0,6301.0,3003.2122,5538.309
2847.0,6398.0,3027.9114,5583.8955
2627.0,6399.0,3052.8604,5629.917
2773.0,6960.0,3077.9226,5676.1255
2817.0,6668.0,3103.1284,5722.608
2627.0,6007.0,3128.586,5769.574
2805.0,6916.0,3154.3076,5817.026
2786.0,6631.0,3180.2246,5864.825
2816.0,6858.0,3206.311,5912.9326
2598.0,6466.0,3232.6091,5961.44
2672.0,6879.0,3259.1514,6010.402
2698.0,6652.0,3285.9204,6059.7783
2341.0,5870.0,3312.8918,6109.5225
2407.0,5792.0,3340.072,6159.654
2345.0,5453.0,3367.4834,6210.216
2446.0,5584.0,3395.1296,6261.2095
