Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1254.0349,2350.2976
2059.0,4528.0,1962.2935,4353.5874
2308.0,5130.0,2349.3953,4261.7524
2441.0,5697.0,1221.5736,2298.4016
2817.0,6792.0,1778.6978,3939.4404
2513.0,5865.0,1849.8291,3449.6506
2570.0,6122.0,2175.8772,4180.692
2547.0,5889.0,1146.3412,2137.7375
2350.0,5307.0,1402.0355,3255.4092
2337.0,5200.0,2146.3804,3737.6028
2263.0,5235.0,1085.4906,2030.3229
2398.0,5463.0,1598.6761,3487.2048
2782.0,6284.0,1551.79,2911.6736
2452.0,5494.0,1799.871,3480.3884
3022.0,6506.0,1014.00366,2514.005
2878.0,6766.0,1511.4585,2870.9922
2808.0,6696.0,1788.133,3461.7263
2722.0,6485.0,953.0748,1802.4922
2917.0,6628.0,1450.7944,3189.2656
2870.0,6676.0,1566.8953,2921.8484
2787.0,6338.0,905.41833,1817.3257
2671.0,6258.0,1362.8925,2980.953
2523.0,5951.0,1353.0371,2533.362
2599.0,6213.0,1575.5784,3034.9634
2829.0,6437.0,824.8818,1549.0839
2588.0,6125.0,1046.3717,2430.1326
2848.0,6579.0,1537.6394,2746.7688
2558.0,6228.0,792.3414,1482.4417
2759.0,6283.0,1166.8204,2546.9954
2696.0,6376.0,1137.7264,2134.3909
2809.0,6870.0,1322.3102,2556.7725
2683.0,6642.0,728.65497,1409.2689
2676.0,6301.0,918.1837,2063.4092
2847.0,6398.0,1364.4133,2364.8167
2627.0,6399.0,676.0029,1268.229
2773.0,6960.0,1002.2375,2192.224
2817.0,6668.0,990.12555,1852.4934
2627.0,6007.0,1142.6097,2207.0645
2805.0,6916.0,641.57294,1583.6965
2786.0,6631.0,953.0922,1811.1315
2816.0,6858.0,1128.7186,2188.59
2598.0,6466.0,605.1658,1143.1499
2672.0,6879.0,917.41833,2016.5455
2698.0,6652.0,994.271,1849.202
2341.0,5870.0,577.6565,1453.6561
2407.0,5792.0,990.9845,1940.1709
2345.0,5453.0,477.05847,903.12787
2446.0,5584.0,851.5939,1859.0874
