Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2177.6616,4307.773
2059.0,4528.0,2172.5156,4286.947
2308.0,5130.0,2209.603,4369.12
2441.0,5697.0,2225.031,4401.479
2817.0,6792.0,2230.295,4405.7334
2513.0,5865.0,2216.1006,4375.0747
2570.0,6122.0,2225.679,4393.46
2547.0,5889.0,2241.6106,4429.0396
2350.0,5307.0,2246.6736,4440.81
2337.0,5200.0,2248.8066,4443.764
2263.0,5235.0,2251.3228,4446.224
2398.0,5463.0,2260.1929,4464.65
2782.0,6284.0,2268.4995,4482.4517
2452.0,5494.0,2273.1243,4491.5566
3022.0,6506.0,2277.7178,4499.858
2878.0,6766.0,2283.4402,4510.7603
2808.0,6696.0,2290.6187,4525.473
2722.0,6485.0,2296.9104,4538.2188
2917.0,6628.0,2302.2456,4548.5635
2870.0,6676.0,2307.9583,4559.607
2787.0,6338.0,2314.1687,4571.889
2671.0,6258.0,2320.5613,4584.715
2523.0,5951.0,2326.5515,4596.5796
2599.0,6213.0,2332.3936,4608.021
2829.0,6437.0,2338.4678,4619.975
2588.0,6125.0,2344.6824,4632.297
2848.0,6579.0,2350.8691,4644.574
2558.0,6228.0,2356.9392,4656.5522
2759.0,6283.0,2363.0322,4668.5566
2696.0,6376.0,2369.2234,4680.789
2809.0,6870.0,2375.4443,4693.1016
2683.0,6642.0,2381.6448,4705.362
2676.0,6301.0,2387.8318,4717.5757
2847.0,6398.0,2394.054,4729.8623
2627.0,6399.0,2400.315,4742.2393
2773.0,6960.0,2406.5867,4754.637
2817.0,6668.0,2412.8606,4767.0337
2627.0,6007.0,2419.1477,4779.4526
2805.0,6916.0,2425.4602,4791.926
2786.0,6631.0,2431.7942,4804.4424
2816.0,6858.0,2438.1387,4816.981
2598.0,6466.0,2444.4966,4829.543
2672.0,6879.0,2450.8718,4842.139
2698.0,6652.0,2457.267,4854.7764
2341.0,5870.0,2463.6785,4867.446
2407.0,5792.0,2470.1047,4880.144
2345.0,5453.0,2476.547,4892.8735
2446.0,5584.0,2483.007,4905.638
