Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1268.585,2171.7498
1345.0,2031.0,1256.0004,2153.825
1275.0,2051.0,1278.7358,2092.5662
1263.0,1948.0,1242.7825,2127.2153
1302.0,2038.0,1309.3352,1869.9121
1329.0,1993.0,1212.3289,2075.1282
1363.0,2126.0,1224.4276,2096.1995
1440.0,2292.0,1219.5269,2084.4531
1409.0,2257.0,1229.6608,2101.5847
1522.0,2284.0,1261.0787,2160.058
1463.0,2206.0,1291.8105,2215.7854
1454.0,2274.0,1334.6018,2290.709
1273.0,2106.0,1367.7263,2340.7783
1411.0,2314.0,1383.1028,2367.4397
1378.0,2209.0,1358.591,2320.0234
1347.0,2132.0,1334.9701,2285.1597
1415.0,2171.0,1318.1637,2260.5408
1364.0,2233.0,1301.0686,2231.357
1415.0,2255.0,1343.283,2293.975
1498.0,2292.0,1308.7563,2239.0046
1436.0,2223.0,1311.5726,2246.1804
1437.0,2325.0,1331.9302,2284.547
1374.0,2120.0,1347.9379,2308.2017
1428.0,2172.0,1344.8427,2007.2773
1421.0,2286.0,1332.915,2291.4878
1415.0,2284.0,1352.8146,2312.0308
1411.0,2329.0,1343.5065,2295.7307
1351.0,2195.0,1325.2086,2270.2139
1401.0,2187.0,1340.2817,2300.4414
1369.0,2102.0,1350.6915,2315.7341
1396.0,2335.0,1337.4979,1997.3003
1562.0,2482.0,1370.9647,2332.289
1493.0,2262.0,1326.7832,2264.7327
1605.0,2509.0,1337.5894,2296.453
1484.0,2349.0,1368.1295,2346.355
1437.0,2433.0,1424.8033,2442.8513
1480.0,2392.0,1508.588,2565.4895
1496.0,2354.0,1421.5096,2436.8691
1489.0,2367.0,1445.7085,2474.801
1392.0,2260.0,1414.8118,2425.4785
1439.0,2251.0,1425.583,2441.8054
1366.0,2431.0,1397.977,2395.7314
1533.0,2458.0,1458.838,2477.4092
1684.0,2622.0,1389.899,2375.1428
1607.0,2487.0,1390.8167,2380.7239
1723.0,2611.0,1423.0361,2446.0452
1485.0,2444.0,1481.4541,2539.4023
1614.0,2499.0,1551.1439,2653.0422
1460.0,2488.0,1534.001,2624.1895
1489.0,2606.0,1579.4209,2688.1487
1516.0,2643.0,1579.4373,2681.3013
1475.0,2418.0,1550.0314,2634.2026
1625.0,2569.0,1502.7366,2579.0178
1557.0,2581.0,1496.6759,2567.131
1568.0,2663.0,1567.0575,2671.3584
1693.0,2916.0,1584.0819,2693.0713
1599.0,2724.0,1589.514,2663.0024
1831.0,2994.0,1634.172,2703.2173
1653.0,2809.0,1599.1816,2741.431
1708.0,2934.0,1716.086,2929.6272
1568.0,2801.0,1764.4862,3003.8523
1720.0,2952.0,1745.1099,2979.2705
1714.0,2947.0,1789.2408,3041.8862
1669.0,2986.0,1759.7954,2998.2031
1710.0,3006.0,1777.9084,3029.2676
1598.0,2779.0,1777.4508,3031.4954
1610.0,2874.0,1798.9469,3072.7666
1752.0,3159.0,1793.1083,3057.6814
1812.0,3406.0,1810.2512,3073.6519
2042.0,3717.0,1819.1177,3088.5872
1934.0,3522.0,1540.9434,3181.4631
1833.0,3526.0,1631.9138,3378.0818
1844.0,3461.0,2039.779,3498.879
1954.0,3815.0,2126.9512,3634.9512
1872.0,3693.0,2159.1438,3676.2515
1808.0,3559.0,1808.3009,3732.38
1895.0,3738.0,1815.5314,3757.0193
1878.0,3786.0,2155.383,3686.2979
2041.0,4041.0,1879.3452,3877.2449
2176.0,4329.0,1862.3347,3846.8267
1958.0,3855.0,1890.6935,3911.891
2203.0,4176.0,1957.7988,4056.46
2081.0,4010.0,2349.8096,4030.8499
2045.0,4174.0,2066.4226,4267.76
2010.0,4042.0,2425.5032,4142.757
2058.0,4047.0,2031.2483,4204.229
1998.0,4032.0,2087.0122,3426.998
1924.0,4045.0,2047.836,4235.734
1900.0,3807.0,2286.5916,3902.3591
1900.0,3781.0,2006.9598,4135.844
2038.0,4014.0,2344.8245,4015.019
1980.0,3924.0,2304.2505,3941.7378
1888.0,3538.0,1951.8478,4014.5742
1955.0,4050.0,1912.9607,3940.1182
1969.0,3797.0,2182.2283,3711.6223
1919.0,4027.0,2006.332,4170.249
1946.0,4035.0,2173.8984,3697.1965
2046.0,4058.0,1921.9395,3982.3372
1983.0,4008.0,1978.1925,4072.7354
1851.0,3819.0,1984.5312,4112.11
1855.0,3854.0,2334.2646,4014.4194
1748.0,3668.0,2232.9978,3814.2932
1867.0,3926.0,1975.6545,4074.6084
1874.0,3876.0,2167.7456,3693.5427
1758.0,3641.0,1892.0165,3899.2102
2004.0,4119.0,1886.4723,3893.1335
1897.0,3833.0,2131.5024,3633.6992
1927.0,4088.0,1923.9355,3961.8586
1868.0,4121.0,2164.5596,3694.2852
2001.0,4332.0,1929.1027,3988.7434
2031.0,4357.0,2005.0076,4130.582
1925.0,4123.0,2001.935,4140.3154
2039.0,4283.0,2059.6626,4261.4644
2011.0,4394.0,2402.698,4134.237
2032.0,4491.0,2120.032,4373.1187
