Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1348.0105,2207.1575
1345.0,2031.0,1317.681,2166.9346
1275.0,2051.0,1355.7927,2230.9648
1263.0,1948.0,1304.4464,2140.012
1302.0,2038.0,1314.194,2146.9438
1329.0,1993.0,1277.5656,2104.185
1363.0,2126.0,1291.924,2115.1162
1440.0,2292.0,1283.349,2108.538
1409.0,2257.0,1276.239,2108.6626
1522.0,2284.0,1319.1223,2182.585
1463.0,2206.0,1344.0302,2229.077
1454.0,2274.0,1401.7986,2313.0505
1273.0,2106.0,1445.4541,2364.7268
1411.0,2314.0,1434.5164,2347.5
1378.0,2209.0,1442.0261,2358.8481
1347.0,2132.0,1418.1228,2340.3079
1415.0,2171.0,1420.1644,2337.2925
1364.0,2233.0,1374.6115,2284.0735
1415.0,2255.0,1422.816,2340.5205
1498.0,2292.0,1390.2031,2291.538
1436.0,2223.0,1381.9379,2288.5347
1437.0,2325.0,1409.5626,2323.585
1374.0,2120.0,1425.043,2351.5862
1428.0,2172.0,1438.9674,2363.3625
1421.0,2286.0,1445.0891,2361.5342
1415.0,2284.0,1420.565,2331.016
1411.0,2329.0,1427.5745,2343.6812
1351.0,2195.0,1391.4458,2304.5984
1401.0,2187.0,1425.792,2359.079
1369.0,2102.0,1448.652,2391.378
1396.0,2335.0,1437.9545,2366.2258
1562.0,2482.0,1427.3668,2351.4028
1493.0,2262.0,1394.26,2314.8137
1605.0,2509.0,1412.771,2342.4746
1484.0,2349.0,1427.8763,2372.7976
1437.0,2433.0,1499.2098,2483.4006
1480.0,2392.0,1542.5695,2528.1501
1496.0,2354.0,1505.286,2491.8394
1489.0,2367.0,1557.7596,2562.036
1392.0,2260.0,1510.0358,2496.0361
1439.0,2251.0,1513.0886,2511.624
1366.0,2431.0,1500.9825,2466.807
1533.0,2458.0,1488.7468,2454.0828
1684.0,2622.0,1482.3583,2455.5999
1607.0,2487.0,1465.3503,2455.7285
1723.0,2611.0,1501.9142,2506.4875
1485.0,2444.0,1528.535,2615.4912
1614.0,2499.0,1599.1921,2632.6865
1460.0,2488.0,1638.7502,2675.697
1489.0,2606.0,1604.7034,2641.26
1516.0,2643.0,1626.5558,2672.4185
1475.0,2418.0,1575.7156,2638.0083
1625.0,2569.0,1608.2856,2679.6277
1557.0,2581.0,1594.0935,2692.8643
1568.0,2663.0,1609.438,2738.6929
1693.0,2916.0,1609.0299,2725.9668
1599.0,2724.0,1594.4827,2677.8645
1831.0,2994.0,1667.883,2790.8796
1653.0,2809.0,1691.6287,2850.059
1708.0,2934.0,1740.8967,2938.8582
1568.0,2801.0,1805.7808,3051.315
1720.0,2952.0,1778.764,2996.8
1714.0,2947.0,1853.1224,3083.8694
1669.0,2986.0,1797.3021,3039.6423
1710.0,3006.0,1829.6929,3119.1646
1598.0,2779.0,1777.287,3096.4038
1610.0,2874.0,1859.5762,3151.0176
1752.0,3159.0,1855.0746,3155.4116
1812.0,3406.0,1817.9171,3164.1436
2042.0,3717.0,1842.7848,3196.9158
1934.0,3522.0,1842.777,3232.8103
1833.0,3526.0,1925.9369,3425.7097
1844.0,3461.0,2054.4778,3651.2974
1954.0,3815.0,1972.7552,3750.6477
1872.0,3693.0,2188.446,3829.639
1808.0,3559.0,2144.0396,3790.1008
1895.0,3738.0,1867.9893,3706.0464
1878.0,3786.0,2010.0126,3885.9
2041.0,4041.0,1899.6195,3855.7234
2176.0,4329.0,1872.741,3823.4077
1958.0,3855.0,1897.0077,3883.3765
2203.0,4176.0,1970.0234,4021.72
2081.0,4010.0,2022.1796,4113.768
2045.0,4174.0,2081.2566,4223.6743
2010.0,4042.0,2092.433,4251.0156
2058.0,4047.0,2047.808,4145.188
1998.0,4032.0,2241.4746,4375.711
1924.0,4045.0,2105.056,4207.3535
1900.0,3807.0,2078.6929,4242.709
1900.0,3781.0,2051.9807,4178.734
2038.0,4014.0,2041.8995,4152.6143
1980.0,3924.0,2011.1544,4113.63
1888.0,3538.0,1981.7723,4062.707
1955.0,4050.0,1949.6151,3960.5266
1969.0,3797.0,1962.7699,3978.141
1919.0,4027.0,1978.9423,4021.7131
1946.0,4035.0,1944.9312,3960.624
2046.0,4058.0,2110.8313,4111.99
1983.0,4008.0,2013.5485,4128.7705
1851.0,3819.0,2039.2631,4099.3584
1855.0,3854.0,2042.7076,4181.0493
1748.0,3668.0,2037.1306,4154.6445
1867.0,3926.0,2018.9885,4113.125
1874.0,3876.0,1975.8901,4049.6177
1758.0,3641.0,1935.943,3986.365
2004.0,4119.0,1933.2083,3977.3772
1897.0,3833.0,1928.2855,3969.1345
1927.0,4088.0,1961.8737,4042.7808
1868.0,4121.0,1957.7761,4027.3188
2001.0,4332.0,1995.2728,4193.791
2031.0,4357.0,2053.9119,4238.317
1925.0,4123.0,2053.1455,4249.6577
2039.0,4283.0,2118.5745,4394.0146
2011.0,4394.0,2146.0444,4448.145
2032.0,4491.0,2175.1226,4510.777
