Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2103.8618,4301.039
2059.0,4528.0,2100.571,4290.8154
2308.0,5130.0,2148.3726,4374.55
2441.0,5697.0,2152.4958,4396.162
2817.0,6792.0,2156.1475,4405.2456
2513.0,5865.0,2173.55,4404.957
2570.0,6122.0,2190.1975,4433.4624
2547.0,5889.0,2210.1094,4472.583
2350.0,5307.0,2218.7437,4490.074
2337.0,5200.0,2202.5725,4483.1606
2263.0,5235.0,2216.7615,4490.1895
2398.0,5463.0,2227.617,4519.3228
2782.0,6284.0,2231.342,4522.28
2452.0,5494.0,2249.0195,4566.4385
3022.0,6506.0,2244.5386,4547.506
2878.0,6766.0,2257.2478,4588.04
2808.0,6696.0,2262.0125,4578.7905
2722.0,6485.0,2281.9463,4628.2715
2917.0,6628.0,2268.745,4603.6143
2870.0,6676.0,2298.7378,4658.8774
2787.0,6338.0,2282.0205,4631.108
2671.0,6258.0,2308.3206,4685.9624
2523.0,5951.0,2304.9595,4669.743
2599.0,6213.0,2321.438,4713.519
2829.0,6437.0,2318.7651,4699.2925
2588.0,6125.0,2342.8037,4749.2603
2848.0,6579.0,2329.352,4726.129
2558.0,6228.0,2357.0315,4780.8296
2759.0,6283.0,2347.2073,4758.5317
2696.0,6376.0,2367.0034,4807.6616
2809.0,6870.0,2365.209,4792.686
2683.0,6642.0,2386.1904,4841.3364
2676.0,6301.0,2376.08,4820.219
2847.0,6398.0,2405.6868,4876.3203
2627.0,6399.0,2392.217,4851.4404
2773.0,6960.0,2417.3225,4905.594
2817.0,6668.0,2412.3008,4887.312
2627.0,6007.0,2430.887,4935.4277
2805.0,6916.0,2423.7346,4916.444
2786.0,6631.0,2451.0613,4970.9673
2816.0,6858.0,2435.9285,4944.8516
2598.0,6466.0,2467.3198,5003.865
2672.0,6879.0,2459.9473,4983.045
2698.0,6652.0,2480.5928,5033.982
2341.0,5870.0,2478.0127,5018.301
2407.0,5792.0,2498.3674,5068.276
2345.0,5453.0,2481.7349,5041.4395
2446.0,5584.0,2514.953,5102.3843
