Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1991.6708,4210.933
2059.0,4528.0,1970.9034,4182.537
2308.0,5130.0,2023.6661,4265.0996
2441.0,5697.0,2044.1957,4279.799
2817.0,6792.0,2033.1476,4240.809
2513.0,5865.0,1988.3641,4152.2783
2570.0,6122.0,1997.9304,4161.1025
2547.0,5889.0,2021.4238,4188.422
2350.0,5307.0,2018.6945,4174.6055
2337.0,5200.0,1999.7097,4135.9087
2263.0,5235.0,1984.0769,4105.4297
2398.0,5463.0,1991.9779,4112.4204
2782.0,6284.0,1996.0422,4113.0205
2452.0,5494.0,1986.3235,4092.4634
3022.0,6506.0,1973.583,4067.772
2878.0,6766.0,1968.2316,4055.478
2808.0,6696.0,1969.6511,4053.771
2722.0,6485.0,1965.6295,4043.505
2917.0,6628.0,1956.3699,4025.2822
2870.0,6676.0,1948.5787,4009.6726
2787.0,6338.0,1944.9534,4000.802
2671.0,6258.0,1942.0023,3992.9292
2523.0,5951.0,1935.7397,3979.894
2599.0,6213.0,1928.3025,3965.163
2829.0,6437.0,1922.606,3953.2905
2588.0,6125.0,1918.3898,3943.7742
2848.0,6579.0,1913.4537,3933.1008
2558.0,6228.0,1907.1185,3920.2764
2759.0,6283.0,1900.9524,3907.7925
2696.0,6376.0,1895.7832,3896.9143
2809.0,6870.0,1890.867,3886.4312
2683.0,6642.0,1885.3274,3874.9707
2676.0,6301.0,1879.4009,3862.9373
2847.0,6398.0,1873.835,3851.504
2627.0,6399.0,1868.6637,3840.7017
2773.0,6960.0,1863.3931,3829.7434
2817.0,6668.0,1857.8213,3818.3225
2627.0,6007.0,1852.2404,3806.9102
2805.0,6916.0,1846.8976,3795.8865
2786.0,6631.0,1841.6556,3785.0261
2816.0,6858.0,1836.2994,3773.992
2598.0,6466.0,1830.8524,3762.827
2672.0,6879.0,1825.48,3751.7927
2698.0,6652.0,1820.2184,3740.9417
2341.0,5870.0,1814.9603,3730.101
2407.0,5792.0,1809.6465,3719.1804
2345.0,5453.0,1804.3318,3708.2693
2446.0,5584.0,1799.08,3697.4658
