Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2226.6177,4163.2275
2059.0,4528.0,2210.7952,4129.3647
2308.0,5130.0,2299.7615,4277.2607
2441.0,5697.0,2327.6855,4326.3394
2817.0,6792.0,2305.6208,4294.127
2513.0,5865.0,2297.213,4261.7485
2570.0,6122.0,2317.0364,4295.184
2547.0,5889.0,2356.2158,4366.2656
2350.0,5307.0,2362.6572,4379.175
2337.0,5200.0,2357.5588,4371.4604
2263.0,5235.0,2364.3884,4383.173
2398.0,5463.0,2384.6787,4419.4683
2782.0,6284.0,2403.4978,4454.3735
2452.0,5494.0,2408.617,4464.579
3022.0,6506.0,2413.987,4474.922
2878.0,6766.0,2426.6113,4497.825
2808.0,6696.0,2442.4092,4526.7144
2722.0,6485.0,2454.581,4549.503
2917.0,6628.0,2462.4956,4564.4717
2870.0,6676.0,2472.6304,4583.2485
2787.0,6338.0,2485.7546,4607.3276
2671.0,6258.0,2498.7576,4631.3706
2523.0,5951.0,2509.7056,4651.8174
2599.0,6213.0,2519.9272,4670.844
2829.0,6437.0,2531.6875,4692.5757
2588.0,6125.0,2544.2969,4715.8604
2848.0,6579.0,2556.3228,4738.175
2558.0,6228.0,2567.611,4759.1655
2759.0,6283.0,2579.095,4780.4556
2696.0,6376.0,2591.3018,4803.039
2809.0,6870.0,2603.6162,4825.845
2683.0,6642.0,2615.5833,4848.0527
2676.0,6301.0,2627.421,4870.0166
2847.0,6398.0,2639.5273,4892.445
2627.0,6399.0,2651.905,4915.37
2773.0,6960.0,2664.2424,4938.2393
2817.0,6668.0,2676.4695,4960.9165
2627.0,6007.0,2688.7583,4983.6978
2805.0,6916.0,2701.222,5006.792
2786.0,6631.0,2713.7815,5030.067
2816.0,6858.0,2726.3237,5053.3193
2598.0,6466.0,2738.8777,5076.5938
2672.0,6879.0,2751.5225,5100.0312
2698.0,6652.0,2764.2698,5123.656
2341.0,5870.0,2777.0671,5147.377
2407.0,5792.0,2789.8892,5171.1455
2345.0,5453.0,2802.7664,5195.014
2446.0,5584.0,2815.7234,5219.03
