Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2267.629,4261.03
2059.0,4528.0,2276.634,4234.144
2308.0,5130.0,2318.7603,4332.6875
2441.0,5697.0,2337.1284,4367.022
2817.0,6792.0,2375.4346,4435.0386
2513.0,5865.0,2415.6882,4494.05
2570.0,6122.0,2441.4958,4531.8667
2547.0,5889.0,2477.0872,4603.041
2350.0,5307.0,2506.7886,4655.274
2337.0,5200.0,2541.599,4721.7314
2263.0,5235.0,2575.1829,4784.5376
2398.0,5463.0,2607.448,4841.864
2782.0,6284.0,2642.63,4908.642
2452.0,5494.0,2676.4683,4970.6265
3022.0,6506.0,2712.0354,5037.4707
2878.0,6766.0,2747.3762,5103.1475
2808.0,6696.0,2782.991,5168.6714
2722.0,6485.0,2819.6792,5237.2554
2917.0,6628.0,2856.3435,5305.1294
2870.0,6676.0,2893.8438,5375.025
2787.0,6338.0,2931.601,5445.109
2671.0,6258.0,2969.8677,5516.0566
2523.0,5951.0,3008.7695,5588.4507
2599.0,6213.0,3048.042,5661.341
2829.0,6437.0,3087.926,5735.4966
2588.0,6125.0,3128.2595,5810.391
2848.0,6579.0,3169.1409,5886.31
2558.0,6228.0,3210.5818,5963.329
2759.0,6283.0,3252.5276,6041.2324
2696.0,6376.0,3295.048,6120.2383
2809.0,6870.0,3338.103,6200.209
2683.0,6642.0,3381.7295,6281.251
2676.0,6301.0,3425.9287,6363.3677
2847.0,6398.0,3470.6968,6446.5264
2627.0,6399.0,3516.0562,6530.7935
2773.0,6960.0,3562.0012,6616.141
2817.0,6668.0,3608.5493,6702.6133
2627.0,6007.0,3655.7056,6790.217
2805.0,6916.0,3703.475,6878.956
2786.0,6631.0,3751.8696,6968.8584
2816.0,6858.0,3800.8948,7059.93
2598.0,6466.0,3850.5603,7152.1934
2672.0,6879.0,3900.8745,7245.66
2698.0,6652.0,3951.8442,7340.346
2341.0,5870.0,4003.48,7436.2686
2407.0,5792.0,4055.789,7533.4424
2345.0,5453.0,4108.781,7631.8853
2446.0,5584.0,4162.465,7731.612
