Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1333.3959,2141.9175
1345.0,2031.0,1296.3861,2083.349
1275.0,2051.0,1330.5477,2126.1191
1263.0,1948.0,1210.534,1970.64
1302.0,2038.0,1296.9161,2081.078
1329.0,1993.0,1260.0974,2024.5815
1363.0,2126.0,1260.1702,2032.4852
1440.0,2292.0,1271.2025,2037.3563
1409.0,2257.0,1271.407,2039.5338
1522.0,2284.0,1315.8904,2104.8467
1463.0,2206.0,1310.0984,2118.1323
1454.0,2274.0,1387.4554,2235.0054
1273.0,2106.0,1430.9346,2290.5227
1411.0,2314.0,1415.42,2257.5476
1378.0,2209.0,1398.3922,2251.9045
1347.0,2132.0,1381.9442,2240.8435
1415.0,2171.0,1399.422,2265.5774
1364.0,2233.0,1343.4604,2192.9104
1415.0,2255.0,1396.2013,2255.329
1498.0,2292.0,1374.2865,2213.8147
1436.0,2223.0,1368.5977,2207.3916
1437.0,2325.0,1394.2798,2250.102
1374.0,2120.0,1406.6401,2265.51
1428.0,2172.0,1418.4297,2275.6875
1421.0,2286.0,1421.1223,2283.3389
1415.0,2284.0,1401.8065,2259.6782
1411.0,2329.0,1409.073,2260.566
1351.0,2195.0,1380.9457,2221.3025
1401.0,2187.0,1401.4285,2270.3713
1369.0,2102.0,1420.024,2305.6775
1396.0,2335.0,1405.4421,2283.046
1562.0,2482.0,1401.4958,2267.1377
1493.0,2262.0,1380.1304,2231.8792
1605.0,2509.0,1398.7413,2257.7415
1484.0,2349.0,1417.0455,2297.1301
1437.0,2433.0,1472.3939,2382.0354
1480.0,2392.0,1522.6349,2437.8618
1496.0,2354.0,1476.9052,2391.197
1489.0,2367.0,1529.486,2477.1138
1392.0,2260.0,1484.6393,2416.6519
1439.0,2251.0,1479.6915,2407.787
1366.0,2431.0,1472.7639,2377.6233
1533.0,2458.0,1466.2622,2371.4993
1684.0,2622.0,1463.5913,2373.8293
1607.0,2487.0,1382.7784,2331.1252
1723.0,2611.0,1486.4747,2429.053
1485.0,2444.0,1520.6014,2509.0796
1614.0,2499.0,1578.1777,2533.5261
1460.0,2488.0,1617.5779,2590.0964
1489.0,2606.0,1582.2604,2544.306
1516.0,2643.0,1598.9888,2587.5657
1475.0,2418.0,1546.438,2523.706
1625.0,2569.0,1571.0819,2591.7673
1557.0,2581.0,1534.3507,2580.6455
1568.0,2663.0,1571.6918,2633.0918
1693.0,2916.0,1583.6006,2616.9631
1599.0,2724.0,1572.0663,2569.686
1831.0,2994.0,1645.9886,2691.9797
1653.0,2809.0,1596.7332,2715.742
1708.0,2934.0,1696.2144,2819.9392
1568.0,2801.0,1768.3325,2926.4722
1720.0,2952.0,1729.5927,2869.3496
1714.0,2947.0,1809.3907,2970.1094
1669.0,2986.0,1734.9078,2913.1833
1710.0,3006.0,1774.2408,2978.4636
1598.0,2779.0,1731.1685,2960.0952
1610.0,2874.0,1771.5377,3006.2646
1752.0,3159.0,1778.4445,3009.9268
1812.0,3406.0,1762.9514,3030.2188
2042.0,3717.0,1784.6981,3060.7297
1934.0,3522.0,1711.6366,3042.0981
1833.0,3526.0,1782.1311,3207.7795
1844.0,3461.0,1886.0244,3418.615
1954.0,3815.0,1916.2986,3633.485
1872.0,3693.0,2034.9906,3677.3357
1808.0,3559.0,2007.0266,3634.9124
1895.0,3738.0,1815.5645,3585.21
1878.0,3786.0,1898.4935,3645.8098
2041.0,4041.0,1868.601,3741.2415
2176.0,4329.0,1845.7944,3709.561
1958.0,3855.0,1865.7059,3753.292
2203.0,4176.0,1929.2416,3879.3274
2081.0,4010.0,1953.0757,3957.601
2045.0,4174.0,2060.1924,4149.0107
2010.0,4042.0,2067.3452,4140.4775
2058.0,4047.0,1997.3883,3997.1853
1998.0,4032.0,2115.7854,4144.534
1924.0,4045.0,2031.19,4078.0037
1900.0,3807.0,2013.2905,4089.7668
1900.0,3781.0,1986.8046,4023.8867
2038.0,4014.0,1977.9125,4009.3137
1980.0,3924.0,1946.2064,3971.0117
1888.0,3538.0,1919.9371,3914.2764
1955.0,4050.0,1894.2206,3821.002
1969.0,3797.0,1902.9938,3842.2612
1919.0,4027.0,2014.9116,4023.7322
1946.0,4035.0,1922.1555,3848.0417
2046.0,4058.0,1989.8641,3844.7656
1983.0,4008.0,1955.1112,3977.037
1851.0,3819.0,1962.2836,3960.7947
1855.0,3854.0,1953.7566,4004.294
1748.0,3668.0,1953.9956,3986.2793
1867.0,3926.0,1953.6747,3971.1533
1874.0,3876.0,1912.9487,3905.7969
1758.0,3641.0,1859.237,3832.938
2004.0,4119.0,1843.251,3833.337
1897.0,3833.0,1838.692,3789.2622
1927.0,4088.0,1890.4945,3876.4778
1868.0,4121.0,1888.4918,3877.3206
2001.0,4332.0,1837.6647,3938.874
2031.0,4357.0,1939.2782,4149.2715
1925.0,4123.0,1923.4756,4135.4795
2039.0,4283.0,1962.5991,4253.046
2011.0,4394.0,1963.4652,4287.22
2032.0,4491.0,2014.1807,4374.769
