Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1341.9816,2170.3684
1345.0,2031.0,1322.3325,2142.8884
1275.0,2051.0,1332.1095,2153.3083
1263.0,1948.0,1364.4502,2064.082
1302.0,2038.0,1301.5837,2099.142
1329.0,1993.0,1283.0145,2069.6196
1363.0,2126.0,1292.6383,2074.4592
1440.0,2292.0,1285.4835,2081.7961
1409.0,2257.0,1304.8715,2108.0007
1522.0,2284.0,1346.2501,2171.929
1463.0,2206.0,1393.5006,2224.6401
1454.0,2274.0,1422.1821,2298.653
1273.0,2106.0,1445.0323,2340.0579
1411.0,2314.0,1433.5273,2308.0554
1378.0,2209.0,1435.6709,2305.3086
1347.0,2132.0,1379.1119,2293.7756
1415.0,2171.0,1398.3574,2262.2986
1364.0,2233.0,1376.5879,2241.258
1415.0,2255.0,1396.3098,2268.7766
1498.0,2292.0,1381.0718,2249.7139
1436.0,2223.0,1397.1467,2256.7065
1437.0,2325.0,1419.911,2295.5427
1374.0,2120.0,1428.1335,2322.9675
1428.0,2172.0,1437.1736,2318.6313
1421.0,2286.0,1437.3503,2308.4658
1415.0,2284.0,1415.396,2289.2832
1411.0,2329.0,1413.5338,2287.451
1351.0,2195.0,1412.6754,2274.8228
1401.0,2187.0,1422.6674,2309.1194
1369.0,2102.0,1418.9631,2328.765
1396.0,2335.0,1410.3875,2294.4167
1562.0,2482.0,1400.7832,2278.8894
1493.0,2262.0,1352.8961,2313.6943
1605.0,2509.0,1430.0106,2312.0664
1484.0,2349.0,1467.7458,2378.1753
1437.0,2433.0,1502.9304,2446.6873
1480.0,2392.0,1531.4016,2469.6501
1496.0,2354.0,1474.3016,2493.6335
1489.0,2367.0,1525.6206,2465.9978
1392.0,2260.0,1499.17,2437.0234
1439.0,2251.0,1489.1622,2430.281
1366.0,2431.0,1471.834,2408.4734
1533.0,2458.0,1468.3114,2376.7996
1684.0,2622.0,1411.4148,2450.9324
1607.0,2487.0,1476.7396,2404.2092
1723.0,2611.0,1523.0438,2485.6677
1485.0,2444.0,1566.1722,2569.0837
1614.0,2499.0,1609.1167,2602.8403
1460.0,2488.0,1617.8556,2651.1548
1489.0,2606.0,1602.412,2574.2832
1516.0,2643.0,1585.6505,2610.397
1475.0,2418.0,1505.6893,2620.899
1625.0,2569.0,1518.1935,2639.983
1557.0,2581.0,1549.9974,2613.252
1568.0,2663.0,1573.0952,2600.3948
1693.0,2916.0,1574.0906,2625.457
1599.0,2724.0,1566.646,2691.4932
1831.0,2994.0,1594.19,2761.6348
1653.0,2809.0,1673.9727,2819.1094
1708.0,2934.0,1722.8914,2836.8647
1568.0,2801.0,1750.7142,2951.1936
1720.0,2952.0,1685.6997,2966.1743
1714.0,2947.0,1720.873,3004.7444
1669.0,2986.0,1686.3214,2976.2852
1710.0,3006.0,1738.3289,3021.6326
1598.0,2779.0,1697.2526,3031.2888
1610.0,2874.0,1719.7922,3055.0542
1752.0,3159.0,1756.7614,3035.4924
1812.0,3406.0,1695.9822,3045.6377
2042.0,3717.0,1708.8354,3078.867
1934.0,3522.0,1756.9293,3186.9487
1833.0,3526.0,1739.6848,3413.439
1844.0,3461.0,1829.6262,3587.985
1954.0,3815.0,1864.3945,3666.162
1872.0,3693.0,2020.0598,3664.937
1808.0,3559.0,1864.2646,3682.0742
1895.0,3738.0,1868.4851,3704.677
1878.0,3786.0,1883.3672,3745.167
2041.0,4041.0,1877.8846,3776.9622
2176.0,4329.0,1865.3481,3780.8613
1958.0,3855.0,1905.509,3878.9084
2203.0,4176.0,2000.5546,4017.1821
2081.0,4010.0,2056.4927,4126.4707
2045.0,4174.0,2090.5845,4192.0664
2010.0,4042.0,2101.3542,4199.8965
2058.0,4047.0,2076.9424,4146.0913
1998.0,4032.0,2106.5854,4185.2515
1924.0,4045.0,2072.41,4151.0156
1900.0,3807.0,2027.4016,4125.329
1900.0,3781.0,2034.5928,4088.44
2038.0,4014.0,2014.4486,4040.7148
1980.0,3924.0,1983.7618,4008.7048
1888.0,3538.0,1966.3243,3977.9092
1955.0,4050.0,1961.7687,3929.7812
1969.0,3797.0,1942.0797,3931.9956
1919.0,4027.0,1973.371,3955.3457
1946.0,4035.0,2070.4778,3855.2878
2046.0,4058.0,1934.3602,3923.147
1983.0,4008.0,2001.9025,4039.8972
1851.0,3819.0,2010.1145,4045.926
1855.0,3854.0,2013.6095,4076.8572
1748.0,3668.0,2004.4072,4043.21
1867.0,3926.0,1975.0553,3971.9666
1874.0,3876.0,1900.7136,3884.3748
1758.0,3641.0,1866.0957,3841.8389
2004.0,4119.0,1895.0685,3847.0789
1897.0,3833.0,1871.0194,3852.6877
1927.0,4088.0,1923.8638,3921.9038
1868.0,4121.0,1914.597,3918.0957
2001.0,4332.0,1926.0496,3965.577
2031.0,4357.0,1982.0957,4074.5615
1925.0,4123.0,1989.4221,4111.3555
2039.0,4283.0,2030.2048,4204.344
2011.0,4394.0,2047.7073,4251.4414
2032.0,4491.0,2068.4236,4292.98
