Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2274.267,4308.1523
2059.0,4528.0,2265.2903,4283.8457
2308.0,5130.0,2315.979,4372.7725
2441.0,5697.0,2342.9932,4414.8364
2817.0,6792.0,2347.2598,4410.3633
2513.0,5865.0,2326.879,4362.2974
2570.0,6122.0,2337.4055,4382.178
2547.0,5889.0,2358.4668,4420.179
2350.0,5307.0,2364.4282,4429.763
2337.0,5200.0,2361.845,4424.6133
2263.0,5235.0,2359.6606,4420.9263
2398.0,5463.0,2369.4285,4439.1953
2782.0,6284.0,2378.18,4455.124
2452.0,5494.0,2380.7512,4459.735
3022.0,6506.0,2382.2297,4462.726
2878.0,6766.0,2386.0752,4470.121
2808.0,6696.0,2392.8184,4482.658
2722.0,6485.0,2397.8208,4491.8984
2917.0,6628.0,2401.022,4497.918
2870.0,6676.0,2404.703,4504.9233
2787.0,6338.0,2409.4766,4513.9004
2671.0,6258.0,2414.6082,4523.467
2523.0,5951.0,2418.8862,4531.465
2599.0,6213.0,2422.8477,4538.9243
2829.0,6437.0,2427.2175,4547.151
2588.0,6125.0,2431.896,4555.919
2848.0,6579.0,2436.484,4564.505
2558.0,6228.0,2440.793,4572.5894
2759.0,6283.0,2445.128,4580.7354
2696.0,6376.0,2449.6416,4589.2085
2809.0,6870.0,2454.2021,4597.7573
2683.0,6642.0,2458.6858,4606.1646
2676.0,6301.0,2463.1125,4614.4727
2847.0,6398.0,2467.5918,4622.88
2627.0,6399.0,2472.1294,4631.3926
2773.0,6960.0,2476.662,4639.893
2817.0,6668.0,2481.169,4648.3486
2627.0,6007.0,2485.6792,4656.811
2805.0,6916.0,2490.2195,4665.3296
2786.0,6631.0,2494.7766,4673.879
2816.0,6858.0,2499.3303,4682.4214
2598.0,6466.0,2503.8838,4690.9644
2672.0,6879.0,2508.449,4699.5293
2698.0,6652.0,2513.0295,4708.123
2341.0,5870.0,2517.618,4716.7305
2407.0,5792.0,2522.2095,4725.3457
2345.0,5453.0,2526.808,4733.972
2446.0,5584.0,2531.4177,4742.6196
