Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2106.051,4249.305
2059.0,4528.0,2099.8525,4228.2466
2308.0,5130.0,2141.5864,4309.415
2441.0,5697.0,2157.7664,4338.694
2817.0,6792.0,2156.5269,4339.3916
2513.0,5865.0,2131.515,4298.1523
2570.0,6122.0,2142.9214,4317.7837
2547.0,5889.0,2160.3975,4352.982
2350.0,5307.0,2163.3254,4360.936
2337.0,5200.0,2159.8052,4355.955
2263.0,5235.0,2159.5854,4352.573
2398.0,5463.0,2169.1475,4370.8477
2782.0,6284.0,2176.1755,4385.842
2452.0,5494.0,2177.6296,4389.475
3022.0,6506.0,2178.8567,4391.7607
2878.0,6766.0,2182.979,4399.3115
2808.0,6696.0,2189.166,4411.7593
2722.0,6485.0,2193.1758,4420.2363
2917.0,6628.0,2195.7139,4425.4355
2870.0,6676.0,2199.069,4431.97
2787.0,6338.0,2203.608,4440.891
2671.0,6258.0,2208.1306,4450.095
2523.0,5951.0,2211.7,4457.3965
2599.0,6213.0,2215.1316,4464.255
2829.0,6437.0,2219.0996,4472.128
2588.0,6125.0,2223.339,4480.624
2848.0,6579.0,2227.3374,4488.7183
2558.0,6228.0,2231.0598,4496.218
2759.0,6283.0,2234.8982,4503.892
2696.0,6376.0,2238.9465,4511.9946
2809.0,6870.0,2242.9973,4520.1406
2683.0,6642.0,2246.921,4528.043
2676.0,6301.0,2250.8096,4535.849
2847.0,6398.0,2254.7876,4543.8223
2627.0,6399.0,2258.8215,4551.92
2773.0,6960.0,2262.8247,4559.9683
2817.0,6668.0,2266.7917,4567.9404
2627.0,6007.0,2270.7776,4575.9395
2805.0,6916.0,2274.8037,4584.021
2786.0,6631.0,2278.8398,4592.128
2816.0,6858.0,2282.8616,4600.2075
2598.0,6466.0,2286.8833,4608.2847
2672.0,6879.0,2290.924,4616.397
2698.0,6652.0,2294.9807,4624.545
2341.0,5870.0,2299.04,4632.6987
2407.0,5792.0,2303.0994,4640.8516
2345.0,5453.0,2307.1675,4649.022
2446.0,5584.0,2311.2483,4657.2173
