Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2008.521,4216.7847
2059.0,4528.0,1964.8563,4256.4297
2308.0,5130.0,1977.7653,4343.3955
2441.0,5697.0,2024.9058,4282.005
2817.0,6792.0,2011.3254,4262.691
2513.0,5865.0,2015.6709,4270.687
2570.0,6122.0,2015.4283,4199.15
2547.0,5889.0,2023.3707,4211.3984
2350.0,5307.0,2025.0156,4188.8633
2337.0,5200.0,2025.4548,4170.1694
2263.0,5235.0,2024.9305,4156.0815
2398.0,5463.0,2024.2933,4129.9204
2782.0,6284.0,2024.8684,4123.8936
2452.0,5494.0,2023.1553,4107.4165
3022.0,6506.0,2021.3501,4092.201
2878.0,6766.0,2018.9406,4078.098
2808.0,6696.0,2016.6102,4063.1135
2722.0,6485.0,2014.2225,4052.529
2917.0,6628.0,2011.0413,4038.899
2870.0,6676.0,2007.7513,4025.954
2787.0,6338.0,2004.2661,4013.5789
2671.0,6258.0,2000.7338,4001.4966
2523.0,5951.0,1997.0195,3990.2673
2599.0,6213.0,1993.0247,3978.265
2829.0,6437.0,1988.9631,3966.6643
2588.0,6125.0,1984.817,3955.374
2848.0,6579.0,1980.5992,3944.275
2558.0,6228.0,1976.2683,3933.3384
2759.0,6283.0,1971.8354,3922.279
2696.0,6376.0,1967.3646,3911.4421
2809.0,6870.0,1962.8469,3900.759
2683.0,6642.0,1958.28,3890.165
2676.0,6301.0,1953.6598,3879.6296
2847.0,6398.0,1949.0017,3869.125
2627.0,6399.0,1944.3234,3858.74
2773.0,6960.0,1939.62,3848.4338
2817.0,6668.0,1934.8932,3838.1802
2627.0,6007.0,1930.1451,3827.9727
2805.0,6916.0,1925.3845,3817.816
2786.0,6631.0,1920.6155,3807.7273
2816.0,6858.0,1915.837,3797.687
2598.0,6466.0,1911.051,3787.6873
2672.0,6879.0,1906.2601,3777.7285
2698.0,6652.0,1901.4683,3767.8135
2341.0,5870.0,1896.6758,3757.9426
2407.0,5792.0,1891.8837,3748.1086
2345.0,5453.0,1887.093,3738.3096
2446.0,5584.0,1882.3057,3728.5461
