Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1988.2894,4223.6504
2059.0,4528.0,2081.5554,4233.598
2308.0,5130.0,2133.5498,4303.978
2441.0,5697.0,2138.5088,4317.7056
2817.0,6792.0,2128.3762,4306.7944
2513.0,5865.0,2102.9932,4256.767
2570.0,6122.0,2133.5542,4291.6484
2547.0,5889.0,2152.4414,4315.5425
2350.0,5307.0,2150.5525,4314.497
2337.0,5200.0,2143.6655,4307.9097
2263.0,5235.0,2141.2993,4305.452
2398.0,5463.0,2155.2349,4324.8184
2782.0,6284.0,2161.1277,4333.484
2452.0,5494.0,2159.857,4333.8174
3022.0,6506.0,2159.2734,4335.394
2878.0,6766.0,2162.6704,4341.677
2808.0,6696.0,2169.2808,4352.0166
2722.0,6485.0,2171.8582,4357.1016
2917.0,6628.0,2172.7178,4360.32
2870.0,6676.0,2174.894,4365.2695
2787.0,6338.0,2178.6238,4372.0513
2671.0,6258.0,2182.437,4378.9053
2523.0,5951.0,2184.707,4383.8125
2599.0,6213.0,2186.8635,4388.679
2829.0,6437.0,2189.7634,4394.4766
2588.0,6125.0,2193.0352,4400.695
2848.0,6579.0,2196.0132,4406.5405
2558.0,6228.0,2198.539,4411.8345
2759.0,6283.0,2201.2227,4417.3574
2696.0,6376.0,2204.1924,4423.2285
2809.0,6870.0,2207.1804,4429.1094
2683.0,6642.0,2209.9983,4434.7827
2676.0,6301.0,2212.7307,4440.36
2847.0,6398.0,2215.5771,4446.0884
2627.0,6399.0,2218.5037,4451.912
2773.0,6960.0,2221.3945,4457.691
2817.0,6668.0,2224.2253,4463.3994
2627.0,6007.0,2227.0615,4469.1216
2805.0,6916.0,2229.9487,4474.909
2786.0,6631.0,2232.85,4480.7153
2816.0,6858.0,2235.7295,4486.4956
2598.0,6466.0,2238.5967,4492.2656
2672.0,6879.0,2241.4792,4498.058
2698.0,6652.0,2244.3804,4503.876
2341.0,5870.0,2247.2815,4509.697
2407.0,5792.0,2250.176,4515.5117
2345.0,5453.0,2253.0732,4521.3335
2446.0,5584.0,2255.9807,4527.1694
