Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2177.9224,4394.9497
2059.0,4528.0,2167.8804,4380.644
2308.0,5130.0,2217.8242,4484.083
2441.0,5697.0,2250.3499,4540.5107
2817.0,6792.0,2273.0134,4552.232
2513.0,5865.0,2287.0137,4524.726
2570.0,6122.0,2304.4294,4561.288
2547.0,5889.0,2334.8906,4617.7266
2350.0,5307.0,2352.3162,4641.4404
2337.0,5200.0,2362.0396,4649.5684
2263.0,5235.0,2372.8682,4662.0625
2398.0,5463.0,2391.3748,4698.6455
2782.0,6284.0,2409.2698,4731.0356
2452.0,5494.0,2420.6614,4749.315
3022.0,6506.0,2431.0325,4766.8936
2878.0,6766.0,2444.1438,4791.1426
2808.0,6696.0,2459.4446,4821.008
2722.0,6485.0,2472.6992,4845.7197
2917.0,6628.0,2483.9624,4866.538
2870.0,6676.0,2496.009,4889.578
2787.0,6338.0,2509.3704,4915.5454
2671.0,6258.0,2522.8132,4941.74
2523.0,5951.0,2535.1987,4965.5215
2599.0,6213.0,2547.3425,4989.002
2829.0,6437.0,2560.1396,5014.0137
2588.0,6125.0,2573.2993,5039.7715
2848.0,6579.0,2586.2341,5065.0293
2558.0,6228.0,2598.8647,5089.626
2759.0,6283.0,2611.655,5114.6455
2696.0,6376.0,2624.7512,5140.3276
2809.0,6870.0,2637.897,5166.085
2683.0,6642.0,2650.9387,5191.6094
2676.0,6301.0,2663.9785,5217.1353
2847.0,6398.0,2677.176,5243.0146
2627.0,6399.0,2690.4949,5269.139
2773.0,6960.0,2703.8254,5295.2676
2817.0,6668.0,2717.1606,5321.403
2627.0,6007.0,2730.5703,5347.693
2805.0,6916.0,2744.0835,5374.2
2786.0,6631.0,2757.6606,5400.8276
2816.0,6858.0,2771.2717,5427.5156
2598.0,6466.0,2784.9355,5454.3096
2672.0,6879.0,2798.6775,5481.2617
2698.0,6652.0,2812.494,5508.3623
2341.0,5870.0,2826.3662,5535.5684
2407.0,5792.0,2840.2922,5562.8804
2345.0,5453.0,2854.285,5590.324
2446.0,5584.0,2868.3486,5617.909
