Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1370.5067,2252.4067
1345.0,2031.0,1352.8677,2247.6267
1275.0,2051.0,1367.7961,2261.6475
1263.0,1948.0,1343.3595,2173.3467
1302.0,2038.0,1328.5332,2176.6912
1329.0,1993.0,1311.9169,2170.2764
1363.0,2126.0,1322.8088,2145.7434
1440.0,2292.0,1319.1556,2174.319
1409.0,2257.0,1342.5536,2169.3074
1522.0,2284.0,1379.481,2243.5315
1463.0,2206.0,1418.38,2275.7322
1454.0,2274.0,1454.7872,2375.1204
1273.0,2106.0,1477.7712,2438.2842
1411.0,2314.0,1461.9025,2430.547
1378.0,2209.0,1469.824,2384.5278
1347.0,2132.0,1447.4478,2350.665
1415.0,2171.0,1425.8398,2342.579
1364.0,2233.0,1407.7675,2340.2317
1415.0,2255.0,1431.286,2387.407
1498.0,2292.0,1419.1165,2343.3193
1436.0,2223.0,1431.472,2344.9722
1437.0,2325.0,1451.0938,2356.6487
1374.0,2120.0,1461.7107,2423.213
1428.0,2172.0,1467.8793,2431.9958
1421.0,2286.0,1468.3057,2394.225
1415.0,2284.0,1453.51,2374.8535
1411.0,2329.0,1448.727,2402.9468
1351.0,2195.0,1444.3434,2345.3726
1401.0,2187.0,1459.0232,2372.236
1369.0,2102.0,1458.9022,2424.5747
1396.0,2335.0,1443.4174,2406.3171
1562.0,2482.0,1435.8346,2393.1746
1493.0,2262.0,1443.0415,2376.8997
1605.0,2509.0,1463.7424,2382.3738
1484.0,2349.0,1499.7461,2418.9746
1437.0,2433.0,1541.7349,2567.1414
1480.0,2392.0,1563.3741,2584.1294
1496.0,2354.0,1553.2876,2522.1165
1489.0,2367.0,1563.0197,2571.2288
1392.0,2260.0,1531.941,2525.4084
1439.0,2251.0,1520.7012,2548.8613
1366.0,2431.0,1512.6898,2519.9253
1533.0,2458.0,1504.6505,2481.1235
1684.0,2622.0,1501.6896,2474.6768
1607.0,2487.0,1518.221,2494.9558
1723.0,2611.0,1554.3063,2528.7212
1485.0,2444.0,1604.0486,2665.0068
1614.0,2499.0,1644.0361,2724.7214
1460.0,2488.0,1663.1346,2727.7266
1489.0,2606.0,1638.2393,2684.6062
1516.0,2643.0,1633.9484,2655.91
1475.0,2418.0,1602.679,2663.9905
1625.0,2569.0,1609.9205,2638.4104
1557.0,2581.0,1602.0337,2677.442
1568.0,2663.0,1619.0275,2720.0437
1693.0,2916.0,1623.438,2712.4717
1599.0,2724.0,1651.5728,2722.9126
1831.0,2994.0,1696.3607,2788.1465
1653.0,2809.0,1730.5118,2860.182
1708.0,2934.0,1768.9602,2948.554
1568.0,2801.0,1803.8215,3015.0984
1720.0,2952.0,1796.7206,3008.659
1714.0,2947.0,1827.0289,3056.0889
1669.0,2986.0,1800.2601,3009.6604
1710.0,3006.0,1773.8221,3083.1404
1598.0,2779.0,1812.3844,3044.2598
1610.0,2874.0,1833.6345,3086.5493
1752.0,3159.0,1786.843,3115.199
1812.0,3406.0,1811.091,3079.5576
2042.0,3717.0,1766.5537,3046.0947
1934.0,3522.0,1777.1598,3223.3694
1833.0,3526.0,1827.1323,3351.2368
1844.0,3461.0,1902.0256,3530.9312
1954.0,3815.0,1947.3677,3682.4146
1872.0,3693.0,1932.3624,3725.9053
1808.0,3559.0,1926.4269,3677.9463
1895.0,3738.0,1895.6417,3832.707
1878.0,3786.0,1919.7852,3861.5547
2041.0,4041.0,1943.9646,3960.0835
2176.0,4329.0,1941.7992,3926.0388
1958.0,3855.0,1985.2528,3983.5178
2203.0,4176.0,2032.218,4109.0864
2081.0,4010.0,2091.4292,4215.7593
2045.0,4174.0,2079.35,4188.8027
2010.0,4042.0,2225.2307,4491.8
2058.0,4047.0,2176.9219,4373.434
1998.0,4032.0,2153.335,4374.9297
1924.0,4045.0,2117.0225,4303.009
1900.0,3807.0,2105.0015,4311.048
1900.0,3781.0,2076.723,4253.2095
2038.0,4014.0,2059.4607,4217.782
1980.0,3924.0,2040.1229,4169.64
1888.0,3538.0,2018.6154,4128.962
1955.0,4050.0,1950.8398,3911.797
1969.0,3797.0,2045.7794,4124.786
1919.0,4027.0,2060.725,4016.6802
1946.0,4035.0,2005.0259,4079.1733
2046.0,4058.0,2039.2194,4073.728
1983.0,4008.0,2051.792,4191.631
1851.0,3819.0,2051.5613,4156.664
1855.0,3854.0,2051.9927,4208.0513
1748.0,3668.0,2048.1487,4204.723
1867.0,3926.0,2022.3892,4164.674
1874.0,3876.0,1994.696,4090.5159
1758.0,3641.0,1949.8093,3993.5994
2004.0,4119.0,1935.5785,3977.1018
1897.0,3833.0,1949.1852,3963.906
1927.0,4088.0,1979.0205,4058.316
1868.0,4121.0,1986.4075,4050.7524
2001.0,4332.0,1998.8489,4066.4832
2031.0,4357.0,2071.751,4243.726
1925.0,4123.0,2072.7397,4215.5215
2039.0,4283.0,2113.3945,4319.7812
2011.0,4394.0,2150.4722,4397.749
2032.0,4491.0,2163.1963,4454.7627
