Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1312.5181,2189.7866
1345.0,2031.0,1300.3569,2162.4282
1275.0,2051.0,1305.0417,2203.5076
1263.0,1948.0,1278.9745,2140.258
1302.0,2038.0,1277.2448,2127.4739
1329.0,1993.0,1237.8063,2105.0095
1363.0,2126.0,1259.3453,2110.3354
1440.0,2292.0,1255.2855,2101.9583
1409.0,2257.0,1277.5588,2110.6157
1522.0,2284.0,1303.7131,2187.9114
1463.0,2206.0,1344.2592,2237.598
1454.0,2274.0,1379.2421,2315.557
1273.0,2106.0,1422.3159,2355.794
1411.0,2314.0,1398.3633,2353.3967
1378.0,2209.0,1394.2517,2356.5786
1347.0,2132.0,1362.0763,2319.388
1415.0,2171.0,1359.2782,2290.2131
1364.0,2233.0,1332.0696,2256.5918
1415.0,2255.0,1348.5713,2312.967
1498.0,2292.0,1352.9382,2264.302
1436.0,2223.0,1345.8083,2280.2944
1437.0,2325.0,1377.9873,2310.505
1374.0,2120.0,1400.0234,2330.1936
1428.0,2172.0,1395.962,2359.1794
1421.0,2286.0,1397.5881,2357.857
1415.0,2284.0,1383.0127,2320.4805
1411.0,2329.0,1381.5624,2318.087
1351.0,2195.0,1362.9456,2297.5405
1401.0,2187.0,1378.4225,2337.402
1369.0,2102.0,1377.6526,2358.3518
1396.0,2335.0,1361.7421,2338.37
1562.0,2482.0,1362.1763,2310.8123
1493.0,2262.0,1358.2003,2290.547
1605.0,2509.0,1375.3478,2339.0676
1484.0,2349.0,1430.5336,2361.0247
1437.0,2433.0,1470.2051,2461.5007
1480.0,2392.0,1489.2971,2510.8726
1496.0,2354.0,1473.0815,2475.7776
1489.0,2367.0,1472.679,2524.1987
1392.0,2260.0,1446.2849,2459.103
1439.0,2251.0,1441.512,2464.2805
1366.0,2431.0,1432.4288,2446.5989
1533.0,2458.0,1412.6528,2428.1353
1684.0,2622.0,1406.5233,2418.2966
1607.0,2487.0,1400.7816,2431.248
1723.0,2611.0,1473.722,2486.4473
1485.0,2444.0,1532.6255,2548.9426
1614.0,2499.0,1572.7249,2626.2092
1460.0,2488.0,1597.6796,2660.3113
1489.0,2606.0,1547.1482,2633.6553
1516.0,2643.0,1553.2148,2621.3591
1475.0,2418.0,1490.0939,2584.397
1625.0,2569.0,1512.6578,2598.6257
1557.0,2581.0,1491.5127,2605.2285
1568.0,2663.0,1508.513,2629.1653
1693.0,2916.0,1524.692,2626.5566
1599.0,2724.0,1531.6932,2639.579
1831.0,2994.0,1587.0785,2716.8435
1653.0,2809.0,1612.7943,2777.905
1708.0,2934.0,1645.5043,2859.458
1568.0,2801.0,1695.7356,2921.9019
1720.0,2952.0,1689.6187,2907.8906
1714.0,2947.0,1713.7155,2970.0
1669.0,2986.0,1665.53,2924.9622
1710.0,3006.0,1687.0002,2954.0366
1598.0,2779.0,1675.6709,2950.9526
1610.0,2874.0,1707.0901,3002.7126
1752.0,3159.0,1704.7617,2980.6782
1812.0,3406.0,1673.986,2993.2615
2042.0,3717.0,1693.7826,3006.0918
1934.0,3522.0,1715.5123,3079.6912
1833.0,3526.0,1784.4781,3306.8726
1844.0,3461.0,1843.9554,3536.639
1954.0,3815.0,1938.9777,3624.586
1872.0,3693.0,1976.0411,3633.4255
1808.0,3559.0,1887.2814,3681.1965
1895.0,3738.0,1919.7664,3638.1208
1878.0,3786.0,1885.0499,3748.9888
2041.0,4041.0,1899.159,3819.1658
2176.0,4329.0,1893.7214,3779.2935
1958.0,3855.0,1928.7295,3844.3872
2203.0,4176.0,1985.9149,3984.2615
2081.0,4010.0,2036.9141,4081.6516
2045.0,4174.0,2092.7144,4211.0317
2010.0,4042.0,2164.0828,4154.28
2058.0,4047.0,2081.9736,4136.4873
1998.0,4032.0,2169.6887,4167.269
1924.0,4045.0,2069.8906,4171.296
1900.0,3807.0,2015.3164,4211.44
1900.0,3781.0,2018.7219,4134.875
2038.0,4014.0,2003.7502,4101.6
1980.0,3924.0,1946.5657,4074.7546
1888.0,3538.0,1925.913,4021.64
1955.0,4050.0,1932.6974,3948.0107
1969.0,3797.0,1965.6936,3959.123
1919.0,4027.0,1975.518,4009.3425
1946.0,4035.0,2055.637,3788.8699
2046.0,4058.0,1959.1036,3923.794
1983.0,4008.0,2036.938,3998.1877
1851.0,3819.0,1999.4807,4039.828
1855.0,3854.0,1959.4353,4122.227
1748.0,3668.0,1958.059,4112.0654
1867.0,3926.0,1942.7211,4066.7292
1874.0,3876.0,1891.4307,3978.7837
1758.0,3641.0,1854.7642,3904.2998
2004.0,4119.0,1843.5664,3886.0532
1897.0,3833.0,1849.4015,3882.7542
1927.0,4088.0,1881.3556,3963.0518
1868.0,4121.0,1891.7756,3950.8352
2001.0,4332.0,1943.2737,3954.3027
2031.0,4357.0,1968.2876,4131.544
1925.0,4123.0,1971.1117,4130.6846
2039.0,4283.0,1991.4448,4233.9365
2011.0,4394.0,2006.0786,4282.1533
2032.0,4491.0,2040.5201,4357.408
