Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2077.1763,4373.5522
2059.0,4528.0,2024.9305,4271.1475
2308.0,5130.0,2117.8545,4443.7593
2441.0,5697.0,2118.11,4477.652
2817.0,6792.0,2121.9155,4491.241
2513.0,5865.0,2139.9602,4474.035
2570.0,6122.0,2149.567,4498.6016
2547.0,5889.0,2182.9915,4563.123
2350.0,5307.0,2190.9214,4583.119
2337.0,5200.0,2200.6023,4600.5063
2263.0,5235.0,2214.555,4621.6426
2398.0,5463.0,2230.4333,4655.6875
2782.0,6284.0,2247.9138,4690.87
2452.0,5494.0,2259.1577,4714.4424
3022.0,6506.0,2271.987,4740.1504
2878.0,6766.0,2286.5444,4769.216
2808.0,6696.0,2301.5703,4800.5796
2722.0,6485.0,2315.897,4830.258
2917.0,6628.0,2329.2192,4857.789
2870.0,6676.0,2343.4707,4886.9204
2787.0,6338.0,2358.1516,4917.2095
2671.0,6258.0,2372.7441,4947.619
2523.0,5951.0,2387.094,4977.4243
2599.0,6213.0,2401.48,5007.2056
2829.0,6437.0,2416.2263,5037.73
2588.0,6125.0,2431.063,5068.5786
2848.0,6579.0,2445.8752,5099.4233
2558.0,6228.0,2460.7158,5130.274
2759.0,6283.0,2475.6914,5161.3877
2696.0,6376.0,2490.8157,5192.84
2809.0,6870.0,2505.9985,5224.458
2683.0,6642.0,2521.2388,5256.1934
2676.0,6301.0,2536.5725,5288.106
2847.0,6398.0,2552.019,5320.259
2627.0,6399.0,2567.563,5352.632
2773.0,6960.0,2583.1855,5385.1777
2817.0,6668.0,2598.897,5417.9043
2627.0,6007.0,2614.7083,5450.838
2805.0,6916.0,2630.62,5483.986
2786.0,6631.0,2646.6255,5517.3345
2816.0,6858.0,2662.7227,5550.877
2598.0,6466.0,2678.9177,5584.622
2672.0,6879.0,2695.213,5618.5767
2698.0,6652.0,2711.607,5652.7407
2341.0,5870.0,2728.0981,5687.109
2407.0,5792.0,2744.6882,5721.6855
2345.0,5453.0,2761.38,5756.472
2446.0,5584.0,2778.1724,5791.4707
