Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2142.2244,4427.893
2059.0,4528.0,2142.5286,4409.5
2308.0,5130.0,2191.177,4515.0713
2441.0,5697.0,2218.3923,4582.7607
2817.0,6792.0,2245.9675,4603.1284
2513.0,5865.0,2266.7908,4583.6025
2570.0,6122.0,2288.14,4618.5913
2547.0,5889.0,2318.2073,4681.103
2350.0,5307.0,2337.8184,4713.538
2337.0,5200.0,2354.739,4726.7295
2263.0,5235.0,2371.8362,4742.0176
2398.0,5463.0,2392.3457,4780.457
2782.0,6284.0,2412.2883,4818.9424
2452.0,5494.0,2427.7468,4842.6436
3022.0,6506.0,2442.9502,4863.104
2878.0,6766.0,2459.4158,4889.762
2808.0,6696.0,2476.6965,4923.0044
2722.0,6485.0,2492.5908,4952.438
2917.0,6628.0,2507.1191,4976.7866
2870.0,6676.0,2522.1204,5002.354
2787.0,6338.0,2537.692,5031.195
2671.0,6258.0,2553.1208,5060.9307
2523.0,5951.0,2567.8408,5088.353
2599.0,6213.0,2582.348,5114.7534
2829.0,6437.0,2597.2031,5142.509
2588.0,6125.0,2612.1792,5171.376
2848.0,6579.0,2626.9565,5199.958
2558.0,6228.0,2641.523,5227.7124
2759.0,6283.0,2656.1584,5255.6157
2696.0,6376.0,2670.9565,5284.265
2809.0,6870.0,2685.7578,5313.1816
2683.0,6642.0,2700.484,5341.8794
2676.0,6301.0,2715.2068,5370.4634
2847.0,6398.0,2730.0247,5399.354
2627.0,6399.0,2744.9216,5428.589
2773.0,6960.0,2759.832,5457.901
2817.0,6668.0,2774.7563,5487.1987
2627.0,6007.0,2789.7407,5516.6177
2805.0,6916.0,2804.8071,5546.283
2786.0,6631.0,2819.9338,5576.133
2816.0,6858.0,2835.104,5606.07
2598.0,6466.0,2850.3308,5636.111
2672.0,6879.0,2865.6318,5666.3228
2698.0,6652.0,2881.008,5696.7236
2341.0,5870.0,2896.4497,5727.2705
2407.0,5792.0,2911.9553,5757.9443
2345.0,5453.0,2927.5342,5788.7666
2446.0,5584.0,2943.1912,5819.76
