Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1415.3031,2315.7358
1345.0,2031.0,1401.6458,2282.0874
1275.0,2051.0,1419.6968,2301.2283
1263.0,1948.0,1386.0728,2254.904
1302.0,2038.0,1377.6924,2236.7856
1329.0,1993.0,1348.9355,2226.834
1363.0,2126.0,1367.417,2222.1113
1440.0,2292.0,1347.867,2261.262
1409.0,2257.0,1359.6716,2294.0203
1522.0,2284.0,1499.58,2505.6707
1463.0,2206.0,1575.0836,2493.6497
1454.0,2274.0,1498.6045,2447.2014
1273.0,2106.0,1528.0156,2492.635
1411.0,2314.0,1518.6409,2463.0679
1378.0,2209.0,1502.7905,2509.3835
1347.0,2132.0,1650.2216,2611.1782
1415.0,2171.0,1459.7635,2433.4602
1364.0,2233.0,1452.33,2380.1177
1415.0,2255.0,1480.073,2430.5273
1498.0,2292.0,1442.2758,2419.1099
1436.0,2223.0,1473.5406,2414.675
1437.0,2325.0,1494.1006,2439.9941
1374.0,2120.0,1494.9133,2508.8982
1428.0,2172.0,1519.6039,2468.366
1421.0,2286.0,1519.7727,2467.4739
1415.0,2284.0,1488.1357,2486.5894
1411.0,2329.0,1483.1683,2479.1013
1351.0,2195.0,1508.9001,2458.859
1401.0,2187.0,1633.047,2566.9954
1369.0,2102.0,1509.4379,2463.7532
1396.0,2335.0,1499.8254,2437.7532
1562.0,2482.0,1473.9379,2470.6238
1493.0,2262.0,1531.1666,2608.9124
1605.0,2509.0,1477.266,2689.8604
1484.0,2349.0,1517.4371,2571.6208
1437.0,2433.0,1591.13,2598.8848
1480.0,2392.0,1610.2565,2653.293
1496.0,2354.0,1725.7191,2742.591
1489.0,2367.0,1602.4536,2666.5886
1392.0,2260.0,1580.5872,2587.0325
1439.0,2251.0,1579.2229,2575.2324
1366.0,2431.0,1568.0836,2553.7256
1533.0,2458.0,1541.5758,2583.1287
1684.0,2622.0,1451.6925,2781.9976
1607.0,2487.0,1519.528,2850.1785
1723.0,2611.0,1732.159,2862.4353
1485.0,2444.0,1635.3412,2764.9578
1614.0,2499.0,1701.2699,2771.2812
1460.0,2488.0,1720.3511,2798.7305
1489.0,2606.0,1692.8185,2755.7202
1516.0,2643.0,1654.0275,2806.0884
1475.0,2418.0,1543.8813,2969.7825
1625.0,2569.0,1558.1211,2979.8154
1557.0,2581.0,1628.2701,2738.8418
1568.0,2663.0,1724.0276,2790.3843
1693.0,2916.0,1747.207,2944.849
1599.0,2724.0,1580.2538,3060.7163
1831.0,2994.0,1630.062,3138.3406
1653.0,2809.0,1660.2976,3219.0762
1708.0,2934.0,1915.737,3214.5964
1568.0,2801.0,1756.2837,3416.8772
1720.0,2952.0,1737.2687,3338.238
1714.0,2947.0,1776.5244,3406.8345
1669.0,2986.0,1737.9392,3353.186
1710.0,3006.0,1753.5325,3384.0334
1598.0,2779.0,1748.8406,3386.3618
1610.0,2874.0,1782.4043,3421.1316
1752.0,3159.0,1779.4199,3428.548
1812.0,3406.0,1767.9232,3418.1973
2042.0,3717.0,1772.2913,3442.5586
1934.0,3522.0,1004.3962,1899.8445
1833.0,3526.0,1893.0771,3725.4604
1844.0,3461.0,2004.6499,3911.3643
1954.0,3815.0,2074.869,4020.919
1872.0,3693.0,2117.14,4108.82
1808.0,3559.0,2075.587,4048.712
1895.0,3738.0,2074.3503,4045.2456
1878.0,3786.0,2098.8306,4096.8594
2041.0,4041.0,2132.4714,4162.847
2176.0,4329.0,1162.624,2205.4124
1958.0,3855.0,1183.4197,2249.2263
2203.0,4176.0,2221.635,4355.25
2081.0,4010.0,2284.332,4481.086
2045.0,4174.0,2352.28,4583.389
2010.0,4042.0,2336.6284,4609.889
2058.0,4047.0,2314.4832,4525.813
1998.0,4032.0,2364.125,4597.799
1924.0,4045.0,2318.2356,4535.2725
1900.0,3807.0,2265.48,4528.3564
1900.0,3781.0,2288.6018,4460.217
2038.0,4014.0,2265.696,4416.909
1980.0,3924.0,2246.4429,4383.6724
1888.0,3538.0,2220.133,4346.7783
1955.0,4050.0,2195.5657,4269.2925
1969.0,3797.0,2173.526,4295.9707
1919.0,4027.0,2234.0908,4342.178
1946.0,4035.0,2232.7444,4268.9624
2046.0,4058.0,1198.2908,2270.66
1983.0,4008.0,2251.8838,4397.232
1851.0,3819.0,2245.5935,4397.9355
1855.0,3854.0,2232.972,4424.3413
1748.0,3668.0,2216.9885,4412.112
1867.0,3926.0,2188.3494,4344.798
1874.0,3876.0,1182.4133,2309.9575
1758.0,3641.0,1162.9589,2241.239
2004.0,4119.0,2113.8755,4173.4473
1897.0,3833.0,1161.9482,2213.8213
1927.0,4088.0,2173.1726,4258.309
1868.0,4121.0,1187.7463,2255.1606
2001.0,4332.0,1135.1023,2111.5198
2031.0,4357.0,1230.9929,2330.9026
1925.0,4123.0,1173.1191,2179.8584
2039.0,4283.0,1247.2795,2422.7478
2011.0,4394.0,1265.6981,2416.3477
2032.0,4491.0,1292.0945,2455.1472
