Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1347.7054,2092.472
1345.0,2031.0,1361.02,2047.2164
1275.0,2051.0,1345.8538,2079.567
1263.0,1948.0,1317.3241,2048.106
1302.0,2038.0,1358.28,2056.3943
1329.0,1993.0,1284.2384,1996.693
1363.0,2126.0,1332.5752,1972.8566
1440.0,2292.0,1289.3451,2002.4606
1409.0,2257.0,1331.0258,2057.3276
1522.0,2284.0,1326.2694,2113.5078
1463.0,2206.0,1367.0131,2197.7893
1454.0,2274.0,1411.0482,2201.2126
1273.0,2106.0,1477.2493,2222.7317
1411.0,2314.0,1477.8862,2177.5825
1378.0,2209.0,1437.4584,2227.4814
1347.0,2132.0,1433.8864,2317.5603
1415.0,2171.0,1408.7412,2191.6296
1364.0,2233.0,1375.4263,2148.2688
1415.0,2255.0,1418.0724,2202.999
1498.0,2292.0,1400.8328,2247.318
1436.0,2223.0,1388.5088,2172.2258
1437.0,2325.0,1413.1445,2201.8765
1374.0,2120.0,1428.4111,2224.548
1428.0,2172.0,1448.2339,2267.1597
1421.0,2286.0,1450.7172,2250.0366
1415.0,2284.0,1464.8358,2173.3633
1411.0,2329.0,1475.8976,2246.7888
1351.0,2195.0,1405.9849,2229.7368
1401.0,2187.0,1439.33,2339.6958
1369.0,2102.0,1440.6663,2243.9338
1396.0,2335.0,1431.9653,2227.8125
1562.0,2482.0,1421.3353,2207.7717
1493.0,2262.0,1444.6925,2258.2979
1605.0,2509.0,1426.9412,2320.089
1484.0,2349.0,1435.7886,2245.274
1437.0,2433.0,1545.2493,2417.4216
1480.0,2392.0,1528.4961,2366.928
1496.0,2354.0,1528.5541,2488.232
1489.0,2367.0,1548.6383,2406.6345
1392.0,2260.0,1503.6124,2343.541
1439.0,2251.0,1506.9001,2345.3074
1366.0,2431.0,1498.3407,2328.9612
1533.0,2458.0,1486.1328,2312.1958
1684.0,2622.0,1487.5355,2415.7703
1607.0,2487.0,1471.9341,2404.5938
1723.0,2611.0,1510.9767,2464.7659
1485.0,2444.0,1546.7411,2418.238
1614.0,2499.0,1609.499,2506.2456
1460.0,2488.0,1683.982,2507.1145
1489.0,2606.0,1614.4098,2509.4324
1516.0,2643.0,1632.2141,2635.712
1475.0,2418.0,1579.9387,2575.5188
1625.0,2569.0,1599.7261,2603.9592
1557.0,2581.0,1581.5431,2538.0518
1568.0,2663.0,1600.4573,2512.646
1693.0,2916.0,1613.2344,2621.8767
1599.0,2724.0,1603.1592,2623.748
1831.0,2994.0,1665.1556,2716.6072
1653.0,2809.0,1686.0568,2757.1357
1708.0,2934.0,1738.7278,2843.6953
1568.0,2801.0,1794.8052,2919.4087
1720.0,2952.0,1779.7257,2907.0867
1714.0,2947.0,1833.7382,2978.0645
1669.0,2986.0,1783.3584,2912.9497
1710.0,3006.0,1803.9093,2939.791
1598.0,2779.0,1780.2957,2916.171
1610.0,2874.0,1837.3647,2995.0725
1752.0,3159.0,1828.7983,2979.4312
1812.0,3406.0,1812.5942,2962.137
2042.0,3717.0,1764.5741,3178.2139
1934.0,3522.0,1797.8904,3190.4521
1833.0,3526.0,1920.8553,3250.7441
1844.0,3461.0,1826.9254,3617.7175
1954.0,3815.0,1808.1875,3639.3813
1872.0,3693.0,1857.7087,3743.6467
1808.0,3559.0,1823.2073,3670.034
1895.0,3738.0,1805.3491,3647.8494
1878.0,3786.0,1833.9454,3698.4294
2041.0,4041.0,1844.2925,3781.648
2176.0,4329.0,1847.7341,3738.3816
1958.0,3855.0,1870.9092,3797.3323
2203.0,4176.0,1938.8059,3915.571
2081.0,4010.0,1994.3318,4030.1018
2045.0,4174.0,2063.1467,4160.2993
2010.0,4042.0,2018.5133,4191.584
2058.0,4047.0,2029.785,4087.4612
1998.0,4032.0,2036.7135,4178.1807
1924.0,4045.0,2030.9916,4113.8535
1900.0,3807.0,2028.4221,4119.8594
1900.0,3781.0,2010.6857,4059.3843
2038.0,4014.0,1970.7627,4035.918
1980.0,3924.0,1974.9,3984.3354
1888.0,3538.0,1947.2174,3939.7314
1955.0,4050.0,1917.5715,3873.0432
1969.0,3797.0,1940.6332,3914.2996
1919.0,4027.0,1921.3323,3956.951
1946.0,4035.0,1914.4279,3878.989
2046.0,4058.0,1911.3107,3859.736
1983.0,4008.0,1980.1553,3991.9685
1851.0,3819.0,1967.6663,3972.0354
1855.0,3854.0,1995.2609,4025.1506
1748.0,3668.0,1997.6339,4019.9087
1867.0,3926.0,1903.5944,3997.3228
1874.0,3876.0,1918.0511,3892.3396
1758.0,3641.0,1891.7892,3813.2195
2004.0,4119.0,1864.8821,3795.9832
1897.0,3833.0,1879.368,3797.1433
1927.0,4088.0,1916.8485,3874.3792
1868.0,4121.0,1909.7701,3860.9326
2001.0,4332.0,1929.9991,3894.4514
2031.0,4357.0,1999.4889,4038.7349
1925.0,4123.0,1991.5497,4025.5847
2039.0,4283.0,2047.5281,4124.9277
2011.0,4394.0,2077.6348,4183.9146
2032.0,4491.0,2116.0625,4260.707
