Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1327.3912,2140.689
1345.0,2031.0,1330.1288,2075.3262
1275.0,2051.0,1367.7413,2102.5454
1263.0,1948.0,1329.4216,2039.388
1302.0,2038.0,1301.7705,2071.4248
1329.0,1993.0,1284.5142,2012.1179
1363.0,2126.0,1312.6897,2017.1643
1440.0,2292.0,1296.9298,2010.9435
1409.0,2257.0,1307.9081,2023.9817
1522.0,2284.0,1339.7441,2088.3972
1463.0,2206.0,1371.7467,2136.9968
1454.0,2274.0,1417.9968,2217.2476
1273.0,2106.0,1462.7134,2258.4731
1411.0,2314.0,1449.37,2248.7122
1378.0,2209.0,1461.1941,2248.5645
1347.0,2132.0,1418.6901,2219.5796
1415.0,2171.0,1348.3536,2280.204
1364.0,2233.0,1359.2063,2168.132
1415.0,2255.0,1408.2577,2209.0356
1498.0,2292.0,1389.2654,2172.1438
1436.0,2223.0,1386.9327,2183.4856
1437.0,2325.0,1419.0996,2213.209
1374.0,2120.0,1426.8915,2237.401
1428.0,2172.0,1446.0447,2256.1064
1421.0,2286.0,1458.2289,2253.8274
1415.0,2284.0,1434.1224,2223.7524
1411.0,2329.0,1429.3435,2220.0981
1351.0,2195.0,1401.2654,2200.0273
1401.0,2187.0,1421.281,2238.0476
1369.0,2102.0,1423.9388,2257.061
1396.0,2335.0,1417.2872,2235.6287
1562.0,2482.0,1399.8347,2231.336
1493.0,2262.0,1395.3313,2197.0112
1605.0,2509.0,1414.9425,2228.85
1484.0,2349.0,1442.6853,2269.8223
1437.0,2433.0,1498.9889,2365.791
1480.0,2392.0,1544.6703,2400.4985
1496.0,2354.0,1512.7501,2376.8286
1489.0,2367.0,1532.5376,2420.7427
1392.0,2260.0,1487.611,2362.0984
1439.0,2251.0,1484.972,2358.0037
1366.0,2431.0,1488.016,2337.7249
1533.0,2458.0,1474.4978,2321.0522
1684.0,2622.0,1446.9675,2328.26
1607.0,2487.0,1439.6228,2320.7861
1723.0,2611.0,1440.104,2444.269
1485.0,2444.0,1535.6737,2456.571
1614.0,2499.0,1609.8125,2520.7786
1460.0,2488.0,1654.1396,2550.3252
1489.0,2606.0,1608.8518,2521.0613
1516.0,2643.0,1555.4296,2605.4355
1475.0,2418.0,1527.3759,2479.5881
1625.0,2569.0,1490.7098,2593.0525
1557.0,2581.0,1512.7534,2507.2043
1568.0,2663.0,1522.185,2566.2769
1693.0,2916.0,1519.9165,2584.092
1599.0,2724.0,1561.5563,2529.414
1831.0,2994.0,1615.2942,2617.2852
1653.0,2809.0,1625.9828,2666.3447
1708.0,2934.0,1668.3197,2744.5125
1568.0,2801.0,1659.806,2912.6255
1720.0,2952.0,1702.5411,2804.3728
1714.0,2947.0,1691.9512,2965.6711
1669.0,2986.0,1696.266,2812.7776
1710.0,3006.0,1645.6611,2946.146
1598.0,2779.0,1690.7682,2836.821
1610.0,2874.0,1701.743,2950.2883
1752.0,3159.0,1655.8057,2986.722
1812.0,3406.0,1658.6205,2963.4683
2042.0,3717.0,1649.7883,2997.0266
1934.0,3522.0,1646.4657,3031.2336
1833.0,3526.0,1785.7002,3109.3015
1844.0,3461.0,1815.9723,3421.448
1954.0,3815.0,1964.8085,3414.254
1872.0,3693.0,1935.8575,3625.1863
1808.0,3559.0,1875.6602,3571.51
1895.0,3738.0,1849.7861,3583.984
1878.0,3786.0,1864.4641,3635.1575
2041.0,4041.0,1901.3749,3709.9248
2176.0,4329.0,1870.683,3680.4731
1958.0,3855.0,1885.7999,3738.9287
2203.0,4176.0,1949.0555,3865.5547
2081.0,4010.0,2003.5195,3961.2576
2045.0,4174.0,2090.7617,4079.6245
2010.0,4042.0,2118.9282,4096.9473
2058.0,4047.0,2049.799,4014.9512
1998.0,4032.0,2109.3176,4102.7095
1924.0,4045.0,2057.2566,4046.825
1900.0,3807.0,2044.8823,4051.0715
1900.0,3781.0,2016.0387,3997.267
2038.0,4014.0,2006.8314,3965.7117
1980.0,3924.0,1979.4766,3915.5078
1888.0,3538.0,1954.6832,3872.6663
1955.0,4050.0,1936.0946,3814.5786
1969.0,3797.0,1959.5986,3837.7803
1919.0,4027.0,1991.5175,3876.4597
1946.0,4035.0,1948.6208,3816.9749
2046.0,4058.0,1920.0728,3804.7485
1983.0,4008.0,1973.2677,3934.3438
1851.0,3819.0,1969.9634,3916.476
1855.0,3854.0,1981.3422,3960.9849
1748.0,3668.0,1986.7694,3952.531
1867.0,3926.0,1976.1744,3916.614
1874.0,3876.0,1919.2194,3833.3147
1758.0,3641.0,1867.195,3757.4739
2004.0,4119.0,1855.9059,3743.6545
1897.0,3833.0,1848.3715,3734.4534
1927.0,4088.0,1900.56,3813.6902
1868.0,4121.0,1893.3357,3811.877
2001.0,4332.0,1894.5636,3833.6345
2031.0,4357.0,1970.7454,3992.93
1925.0,4123.0,1944.7496,3980.096
2039.0,4283.0,1982.5195,4079.4275
2011.0,4394.0,2005.3395,4121.4688
2032.0,4491.0,2057.3906,4196.275
