Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2110.1633,4464.965
2059.0,4528.0,2094.0867,4435.683
2308.0,5130.0,2149.92,4550.9478
2441.0,5697.0,2172.8674,4616.6514
2817.0,6792.0,2201.174,4662.0845
2513.0,5865.0,2222.9055,4680.339
2570.0,6122.0,2238.9617,4716.443
2547.0,5889.0,2277.9714,4796.6597
2350.0,5307.0,2303.1023,4848.296
2337.0,5200.0,2326.2192,4891.1514
2263.0,5235.0,2347.8115,4932.0913
2398.0,5463.0,2373.1162,4985.542
2782.0,6284.0,2404.2812,5049.377
2452.0,5494.0,2428.9607,5099.7295
3022.0,6506.0,2452.9358,5148.526
2878.0,6766.0,2477.9414,5200.294
2808.0,6696.0,2505.4248,5257.755
2722.0,6485.0,2533.772,5316.3896
2917.0,6628.0,2559.5247,5369.8564
2870.0,6676.0,2585.655,5424.3467
2787.0,6338.0,2612.9292,5481.419
2671.0,6258.0,2641.2278,5540.579
2523.0,5951.0,2669.4258,5599.3853
2599.0,6213.0,2696.8975,5656.8574
2829.0,6437.0,2725.002,5715.755
2588.0,6125.0,2753.8552,5776.2227
2848.0,6579.0,2783.115,5837.485
2558.0,6228.0,2812.3442,5898.6772
2759.0,6283.0,2841.6064,5960.03
2696.0,6376.0,2871.4294,6022.579
2809.0,6870.0,2901.7249,6086.0977
2683.0,6642.0,2932.2798,6150.138
2676.0,6301.0,2962.9932,6214.529
2847.0,6398.0,2993.9949,6279.5605
2627.0,6399.0,3025.4517,6345.5425
2773.0,6960.0,3057.2688,6412.266
2817.0,6668.0,3089.3586,6479.56
2627.0,6007.0,3121.7295,6547.4565
2805.0,6916.0,3154.458,6616.114
2786.0,6631.0,3187.581,6685.591
2816.0,6858.0,3221.0422,6755.774
2598.0,6466.0,3254.8213,6826.6255
2672.0,6879.0,3288.943,6898.2007
2698.0,6652.0,3323.4385,6970.562
2341.0,5870.0,3358.31,7043.708
2407.0,5792.0,3393.5344,7117.5947
2345.0,5453.0,3429.1143,7192.229
2446.0,5584.0,3465.067,7267.6475
