Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1296.0201,2148.6187
1345.0,2031.0,1285.7251,2112.934
1275.0,2051.0,1290.103,2151.9578
1263.0,1948.0,1262.3353,2087.2122
1302.0,2038.0,1248.9691,2090.0083
1329.0,1993.0,1238.9677,2048.0254
1363.0,2126.0,1247.075,2061.3264
1440.0,2292.0,1252.861,2052.0825
1409.0,2257.0,1275.6643,2057.1604
1522.0,2284.0,1306.2654,2119.628
1463.0,2206.0,1345.1846,2168.6865
1454.0,2274.0,1383.1606,2249.3267
1273.0,2106.0,1405.3624,2309.045
1411.0,2314.0,1384.7794,2291.3137
1378.0,2209.0,1367.3751,2304.5017
1347.0,2132.0,1337.8029,2264.9795
1415.0,2171.0,1321.4762,2258.8596
1364.0,2233.0,1320.9678,2209.9697
1415.0,2255.0,1336.2344,2264.8423
1498.0,2292.0,1330.4565,2222.2764
1436.0,2223.0,1347.0353,2218.5273
1437.0,2325.0,1367.2683,2255.4277
1374.0,2120.0,1381.8047,2285.2812
1428.0,2172.0,1384.8518,2298.5078
1421.0,2286.0,1379.2301,2303.122
1415.0,2284.0,1365.0695,2271.6875
1411.0,2329.0,1361.2747,2274.012
1351.0,2195.0,1352.7203,2237.0176
1401.0,2187.0,1354.0021,2283.207
1369.0,2102.0,1353.06,2311.458
1396.0,2335.0,1344.777,2289.317
1562.0,2482.0,1338.3428,2275.4805
1493.0,2262.0,1351.9043,2240.198
1605.0,2509.0,1378.3646,2260.911
1484.0,2349.0,1420.2883,2307.6733
1437.0,2433.0,1461.1335,2406.2302
1480.0,2392.0,1464.4373,2459.6414
1496.0,2354.0,1443.932,2419.7039
1489.0,2367.0,1441.7639,2475.3303
1392.0,2260.0,1423.6704,2413.484
1439.0,2251.0,1420.0259,2416.1328
1366.0,2431.0,1412.5338,2393.539
1533.0,2458.0,1387.9095,2377.983
1684.0,2622.0,1382.0486,2367.639
1607.0,2487.0,1410.4924,2356.8599
1723.0,2611.0,1459.4663,2412.1965
1485.0,2444.0,1529.4729,2501.375
1614.0,2499.0,1558.0681,2561.9841
1460.0,2488.0,1563.1348,2613.3215
1489.0,2606.0,1524.9779,2566.8433
1516.0,2643.0,1495.0565,2591.941
1475.0,2418.0,1460.6559,2530.2214
1625.0,2569.0,1454.4423,2563.2378
1557.0,2581.0,1463.6066,2558.8389
1568.0,2663.0,1487.6461,2586.9421
1693.0,2916.0,1499.9846,2584.5483
1599.0,2724.0,1520.2344,2575.2112
1831.0,2994.0,1544.8799,2669.5984
1653.0,2809.0,1582.5382,2725.4883
1708.0,2934.0,1618.1648,2798.9075
1568.0,2801.0,1646.5944,2890.8977
1720.0,2952.0,1632.964,2862.7634
1714.0,2947.0,1637.9104,2949.077
1669.0,2986.0,1618.5157,2881.841
1710.0,3006.0,1625.3235,2921.8281
1598.0,2779.0,1632.7103,2907.549
1610.0,2874.0,1641.0385,2970.2754
1752.0,3159.0,1621.9827,2963.9075
1812.0,3406.0,1620.7205,2962.5864
2042.0,3717.0,1632.241,2973.0447
1934.0,3522.0,1683.0327,2998.4692
1833.0,3526.0,1768.9746,3163.735
1844.0,3461.0,1839.8163,3378.3533
1954.0,3815.0,1870.1101,3516.3794
1872.0,3693.0,1873.6886,3613.8557
1808.0,3559.0,1846.7242,3543.3018
1895.0,3738.0,1838.0149,3557.96
1878.0,3786.0,1853.894,3602.9338
2041.0,4041.0,1858.666,3696.1855
2176.0,4329.0,1863.2463,3660.9792
1958.0,3855.0,1916.1077,3702.3784
2203.0,4176.0,1968.3053,3826.1528
2081.0,4010.0,2032.8083,3934.2383
2045.0,4174.0,2077.8096,4050.6133
2010.0,4042.0,2072.9348,4102.3735
2058.0,4047.0,2045.4911,3980.109
1998.0,4032.0,2049.581,4088.7844
1924.0,4045.0,2025.1664,4027.132
1900.0,3807.0,2005.1039,4045.3071
1900.0,3781.0,1974.5673,3985.2534
2038.0,4014.0,1949.9979,3962.192
1980.0,3924.0,1942.0854,3915.951
1888.0,3538.0,1935.4471,3864.6177
1955.0,4050.0,1932.9672,3787.7715
1969.0,3797.0,1944.59,3823.1553
1919.0,4027.0,1945.511,3860.2947
1946.0,4035.0,1913.119,3808.7883
2046.0,4058.0,1919.2168,3770.375
1983.0,4008.0,1945.0854,3927.5205
1851.0,3819.0,1956.6504,3896.189
1855.0,3854.0,1960.863,3957.1646
1748.0,3668.0,1944.081,3953.0105
1867.0,3926.0,1899.9175,3918.0796
1874.0,3876.0,1854.937,3844.887
1758.0,3641.0,1832.6997,3758.3884
2004.0,4119.0,1822.0413,3746.8264
1897.0,3833.0,1846.9315,3736.455
1927.0,4088.0,1873.5857,3810.7065
1868.0,4121.0,1879.3615,3809.7725
2001.0,4332.0,1895.708,3819.9473
2031.0,4357.0,1921.9778,3999.8098
1925.0,4123.0,1894.3402,4048.0583
2039.0,4283.0,1912.1631,4164.5874
2011.0,4394.0,1988.5613,4139.6655
2032.0,4491.0,2012.9677,4217.6836
