Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2063.547,4407.3066
2059.0,4528.0,2023.4563,4315.1465
2308.0,5130.0,2097.5588,4485.9224
2441.0,5697.0,2113.7747,4521.084
2817.0,6792.0,2127.398,4545.983
2513.0,5865.0,2131.6506,4551.304
2570.0,6122.0,2145.7078,4581.1143
2547.0,5889.0,2178.214,4648.568
2350.0,5307.0,2191.7734,4678.6187
2337.0,5200.0,2205.5117,4708.693
2263.0,5235.0,2220.7195,4740.22
2398.0,5463.0,2240.0405,4780.85
2782.0,6284.0,2260.2969,4823.935
2452.0,5494.0,2276.0786,4858.392
3022.0,6506.0,2293.014,4894.6533
2878.0,6766.0,2311.0298,4932.8096
2808.0,6696.0,2329.85,4972.9233
2722.0,6485.0,2348.2722,5012.45
2917.0,6628.0,2366.0332,5050.6304
2870.0,6676.0,2384.454,5089.98
2787.0,6338.0,2403.2622,5130.1294
2671.0,6258.0,2422.2166,5170.6904
2523.0,5951.0,2441.1062,5211.1694
2599.0,6213.0,2460.0767,5251.791
2829.0,6437.0,2479.365,5293.0376
2588.0,6125.0,2498.835,5334.686
2848.0,6579.0,2518.4214,5376.611
2558.0,6228.0,2538.1196,5418.78
2759.0,6283.0,2557.9924,5461.306
2696.0,6376.0,2578.065,5504.2495
2809.0,6870.0,2598.2925,5547.5327
2683.0,6642.0,2618.6692,5591.141
2676.0,6301.0,2639.2073,5635.09
2847.0,6398.0,2659.9211,5679.409
2627.0,6399.0,2680.8086,5724.0996
2773.0,6960.0,2701.8608,5769.1436
2817.0,6668.0,2723.081,5814.546
2627.0,6007.0,2744.4739,5860.318
2805.0,6916.0,2766.0425,5906.461
2786.0,6631.0,2787.7861,5952.9795
2816.0,6858.0,2809.7046,5999.871
2598.0,6466.0,2831.8005,6047.1406
2672.0,6879.0,2854.075,6094.792
2698.0,6652.0,2876.5308,6142.828
2341.0,5870.0,2899.1677,6191.2524
2407.0,5792.0,2921.9873,6240.0645
2345.0,5453.0,2944.9912,6289.2725
2446.0,5584.0,2968.1814,6338.8745
