Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2141.9277,4352.7886
2059.0,4528.0,2132.8584,4382.209
2308.0,5130.0,2195.1135,4462.852
2441.0,5697.0,2266.1558,4577.22
2817.0,6792.0,2264.004,4510.3696
2513.0,5865.0,2273.3604,4503.1914
2570.0,6122.0,2299.6765,4553.2773
2547.0,5889.0,2344.53,4596.18
2350.0,5307.0,2373.93,4635.711
2337.0,5200.0,2373.9897,4631.7666
2263.0,5235.0,2390.521,4656.153
2398.0,5463.0,2416.085,4698.9087
2782.0,6284.0,2439.6653,4734.791
2452.0,5494.0,2456.3252,4762.5103
3022.0,6506.0,2466.828,4782.46
2878.0,6766.0,2485.0752,4816.0234
2808.0,6696.0,2505.6677,4853.1147
2722.0,6485.0,2523.7131,4885.458
2917.0,6628.0,2539.1504,4914.5767
2870.0,6676.0,2554.343,4944.166
2787.0,6338.0,2572.6658,4978.9536
2671.0,6258.0,2591.0566,5013.5327
2523.0,5951.0,2608.1165,5045.93
2599.0,6213.0,2624.599,5077.8516
2829.0,6437.0,2641.7246,5111.071
2588.0,6125.0,2659.9058,5145.9385
2848.0,6579.0,2677.8096,5180.253
2558.0,6228.0,2695.2598,5213.928
2759.0,6283.0,2712.7966,5247.9414
2696.0,6376.0,2730.803,5282.78
2809.0,6870.0,2749.126,5318.0967
2683.0,6642.0,2767.306,5353.1875
2676.0,6301.0,2785.4434,5388.297
2847.0,6398.0,2803.786,5423.824
2627.0,6399.0,2822.3914,5459.8027
2773.0,6960.0,2841.1187,5495.987
2817.0,6668.0,2859.8513,5532.2197
2627.0,6007.0,2878.6846,5568.679
2805.0,6916.0,2897.7014,5605.485
2786.0,6631.0,2916.8826,5642.5835
2816.0,6858.0,2936.1628,5679.873
2598.0,6466.0,2955.5303,5717.3496
2672.0,6879.0,2975.0342,5755.098
2698.0,6652.0,2994.6926,5793.136
2341.0,5870.0,3014.485,5831.426
2407.0,5792.0,3034.3901,5869.939
2345.0,5453.0,3054.4172,5908.6934
2446.0,5584.0,3074.586,5947.721
