Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1314.919,2165.0671
1345.0,2031.0,1297.9211,2135.845
1275.0,2051.0,1319.3408,2148.8994
1263.0,1948.0,1291.8279,2096.725
1302.0,2038.0,1276.4095,2094.7493
1329.0,1993.0,1257.1365,2064.9
1363.0,2126.0,1272.2565,2072.3447
1440.0,2292.0,1267.9943,2073.7454
1409.0,2257.0,1288.7064,2093.3157
1522.0,2284.0,1322.387,2161.5103
1463.0,2206.0,1359.1416,2218.747
1454.0,2274.0,1392.5057,2287.68
1273.0,2106.0,1421.6771,2328.3984
1411.0,2314.0,1406.5402,2304.3452
1378.0,2209.0,1407.364,2292.2524
1347.0,2132.0,1379.8337,2270.6667
1415.0,2171.0,1357.6831,2264.3394
1364.0,2233.0,1338.1466,2237.9255
1415.0,2255.0,1366.9738,2268.7954
1498.0,2292.0,1356.7839,2241.2263
1436.0,2223.0,1366.8362,2250.7263
1437.0,2325.0,1387.5277,2283.9543
1374.0,2120.0,1398.5898,2313.0845
1428.0,2172.0,1407.5228,2317.5684
1421.0,2286.0,1409.8174,2305.9111
1415.0,2284.0,1391.3308,2277.7393
1411.0,2329.0,1390.0043,2286.82
1351.0,2195.0,1377.5885,2267.2397
1401.0,2187.0,1388.0984,2302.4192
1369.0,2102.0,1386.7072,2318.9558
1396.0,2335.0,1374.3962,2294.1177
1562.0,2482.0,1370.0597,2278.389
1493.0,2262.0,1376.0447,2271.606
1605.0,2509.0,1396.8235,2308.0854
1484.0,2349.0,1429.6989,2357.6995
1437.0,2433.0,1474.5881,2444.488
1480.0,2392.0,1498.5062,2467.805
1496.0,2354.0,1479.8568,2437.796
1489.0,2367.0,1487.9767,2471.2576
1392.0,2260.0,1454.403,2429.6511
1439.0,2251.0,1449.1888,2432.3237
1366.0,2431.0,1444.9563,2398.2761
1533.0,2458.0,1429.0537,2375.8289
1684.0,2622.0,1425.6528,2379.348
1607.0,2487.0,1435.304,2403.2878
1723.0,2611.0,1474.4491,2468.8918
1485.0,2444.0,1533.1027,2564.7434
1614.0,2499.0,1574.6428,2593.7192
1460.0,2488.0,1598.8168,2614.3755
1489.0,2606.0,1562.6143,2570.7468
1516.0,2643.0,1554.792,2578.7466
1475.0,2418.0,1506.6753,2554.7368
1625.0,2569.0,1511.9115,2573.5427
1557.0,2581.0,1504.1168,2584.4658
1568.0,2663.0,1525.2317,2609.4148
1693.0,2916.0,1537.9916,2612.3113
1599.0,2724.0,1553.681,2620.9744
1831.0,2994.0,1592.5524,2704.9595
1653.0,2809.0,1621.3717,2773.6863
1708.0,2934.0,1655.9912,2848.1868
1568.0,2801.0,1697.3401,2915.8328
1720.0,2952.0,1681.1705,2894.5364
1714.0,2947.0,1713.3713,2939.5945
1669.0,2986.0,1678.706,2909.3542
1710.0,3006.0,1690.0452,2946.467
1598.0,2779.0,1687.0884,2953.8994
1610.0,2874.0,1710.6572,2987.4187
1752.0,3159.0,1694.6125,2968.0447
1812.0,3406.0,1695.5028,2973.7126
2042.0,3717.0,1710.8802,3008.402
1934.0,3522.0,1608.9087,3132.7852
1833.0,3526.0,1799.767,3360.393
1844.0,3461.0,1769.3766,3506.755
1954.0,3815.0,1963.1967,3553.4954
1872.0,3693.0,1997.8173,3605.5745
1808.0,3559.0,1960.1548,3579.492
1895.0,3738.0,1807.9159,3671.4443
1878.0,3786.0,1823.6273,3709.9011
2041.0,4041.0,1967.0469,3825.4648
2176.0,4329.0,1839.7722,3778.928
1958.0,3855.0,1899.9257,3882.3423
2203.0,4176.0,2055.7507,4026.7825
2081.0,4010.0,1984.71,4085.9746
2045.0,4174.0,2200.5117,4092.3767
2010.0,4042.0,2054.7805,4194.8647
2058.0,4047.0,2010.056,4113.267
1998.0,4032.0,2048.455,4178.637
1924.0,4045.0,2006.4001,4135.854
1900.0,3807.0,1997.4928,4150.842
1900.0,3781.0,1971.3218,4091.1025
2038.0,4014.0,1953.7014,4050.5315
1980.0,3924.0,1931.5946,4013.9758
1888.0,3538.0,1916.3734,3982.0283
1955.0,4050.0,1959.9426,3897.6577
1969.0,3797.0,1916.0085,3931.5784
1919.0,4027.0,2084.8943,3875.9749
1946.0,4035.0,1905.3082,3912.0886
2046.0,4058.0,1887.2129,3901.3794
1983.0,4008.0,1942.2936,4045.788
1851.0,3819.0,1934.9413,4024.8833
1855.0,3854.0,1943.5962,4079.4321
1748.0,3668.0,1942.7595,4055.329
1867.0,3926.0,1916.8641,3993.6372
1874.0,3876.0,1872.9998,3926.959
1758.0,3641.0,1832.9951,3870.4734
2004.0,4119.0,1823.7667,3859.695
1897.0,3833.0,1829.8646,3867.895
1927.0,4088.0,1990.6733,3973.4893
1868.0,4121.0,1871.0382,3936.0837
2001.0,4332.0,1873.5765,3966.9307
2031.0,4357.0,1942.6957,4111.886
1925.0,4123.0,1992.7229,4181.41
2039.0,4283.0,2096.1907,4280.3887
2011.0,4394.0,1988.3448,4289.8486
2032.0,4491.0,2029.9224,4350.126
