Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1243.2383,2299.0186
1345.0,2031.0,1211.793,2234.4104
1275.0,2051.0,1251.4221,2282.2793
1263.0,1948.0,1217.1327,2213.058
1302.0,2038.0,1210.6211,2256.3035
1329.0,1993.0,1189.999,2171.1604
1363.0,2126.0,1199.1152,2183.2864
1440.0,2292.0,1189.0676,2183.6223
1409.0,2257.0,1199.3291,2211.1755
1522.0,2284.0,1233.6398,2293.4338
1463.0,2206.0,1264.9141,2334.4463
1454.0,2274.0,1308.546,2392.346
1273.0,2106.0,1340.6731,2484.627
1411.0,2314.0,1332.8718,2440.2625
1378.0,2209.0,1341.1455,2433.1643
1347.0,2132.0,1310.805,2385.609
1415.0,2171.0,1294.6704,2397.0679
1364.0,2233.0,1272.7799,2334.188
1415.0,2255.0,1303.473,2383.2617
1498.0,2292.0,1283.7979,2378.2207
1436.0,2223.0,1287.8558,2345.8303
1437.0,2325.0,1307.681,2389.66
1374.0,2120.0,1322.6561,2452.259
1428.0,2172.0,1335.4691,2443.2942
1421.0,2286.0,1338.3016,2438.1206
1415.0,2284.0,1315.7507,2397.477
1411.0,2329.0,1312.9043,2410.691
1351.0,2195.0,1298.9618,2369.2812
1401.0,2187.0,1321.912,2414.7646
1369.0,2102.0,1329.7571,2436.7087
1396.0,2335.0,1315.3234,2412.0618
1562.0,2482.0,1308.7433,2391.4082
1493.0,2262.0,1309.0126,2362.7178
1605.0,2509.0,1325.7223,2398.45
1484.0,2349.0,1338.9773,2475.586
1437.0,2433.0,1389.5542,2547.5212
1480.0,2392.0,1422.8275,2630.379
1496.0,2354.0,1405.9553,2562.8047
1489.0,2367.0,1425.2594,2603.0527
1392.0,2260.0,1387.3789,2541.126
1439.0,2251.0,1386.5807,2548.8638
1366.0,2431.0,1382.3597,2530.535
1533.0,2458.0,1369.6367,2498.0422
1684.0,2622.0,1374.4182,2488.3318
1607.0,2487.0,1369.7461,2475.4417
1723.0,2611.0,1387.6448,2595.3184
1485.0,2444.0,1442.637,2685.7717
1614.0,2499.0,1488.0963,2727.3406
1460.0,2488.0,1516.8625,2805.8096
1489.0,2606.0,1488.423,2715.5034
1516.0,2643.0,1488.4884,2715.1018
1475.0,2418.0,1462.856,2654.0505
1625.0,2569.0,1475.7385,2687.1716
1557.0,2581.0,1450.2855,2668.7153
1568.0,2663.0,1468.2943,2707.9595
1693.0,2916.0,1475.1853,2744.2344
1599.0,2724.0,1495.1757,2705.0447
1831.0,2994.0,1542.6455,2800.8262
1653.0,2809.0,1566.8231,2847.4775
1708.0,2934.0,1607.6571,2937.9329
1568.0,2801.0,1642.5344,3065.3582
1720.0,2952.0,1644.2814,3004.1812
1714.0,2947.0,1684.3978,3067.4329
1669.0,2986.0,1644.8438,3003.5234
1710.0,3006.0,1660.1031,3031.6165
1598.0,2779.0,1654.5857,3028.997
1610.0,2874.0,1688.2133,3094.2952
1752.0,3159.0,1665.2998,3075.3281
1812.0,3406.0,1678.7183,3073.4592
2042.0,3717.0,1687.1781,3061.2607
1934.0,3522.0,1704.3888,3086.3135
1833.0,3526.0,1792.671,3277.367
1844.0,3461.0,1900.2356,3496.271
1954.0,3815.0,1971.965,3653.9297
1872.0,3693.0,2023.6605,3713.9316
1808.0,3559.0,1979.6313,3649.4011
1895.0,3738.0,1975.2894,3658.4978
1878.0,3786.0,2005.2305,3717.7847
2041.0,4041.0,2044.0853,3797.5564
2176.0,4329.0,2023.7286,3743.6
1958.0,3855.0,2051.9146,3792.8738
2203.0,4176.0,2114.7168,3936.7295
2081.0,4010.0,2178.8767,4047.6304
2045.0,4174.0,2242.5464,4196.157
2010.0,4042.0,2263.5034,4192.693
2058.0,4047.0,2211.9,4113.44
1998.0,4032.0,2257.9834,4191.2964
1924.0,4045.0,2224.6316,4146.2173
1900.0,3807.0,2223.6013,4153.216
1900.0,3781.0,2186.9448,4097.183
2038.0,4014.0,2172.139,4068.192
1980.0,3924.0,2153.0815,4023.196
1888.0,3538.0,2125.358,3970.371
1955.0,4050.0,2086.995,3904.9292
1969.0,3797.0,2118.0735,3938.994
1919.0,4027.0,2130.744,3977.6973
1946.0,4035.0,2100.0361,3885.0874
2046.0,4058.0,2087.7622,3882.1445
1983.0,4008.0,2156.0203,4015.8381
1851.0,3819.0,2145.895,4001.8293
1855.0,3854.0,2168.922,4072.7695
1748.0,3668.0,2170.2288,4065.2678
1867.0,3926.0,2144.1147,4024.7349
1874.0,3876.0,2101.2373,3925.3179
1758.0,3641.0,2055.161,3851.4055
2004.0,4119.0,2042.7787,3830.0654
1897.0,3833.0,2045.6478,3826.1602
1927.0,4088.0,2085.951,3914.9006
1868.0,4121.0,2082.4902,3878.354
2001.0,4332.0,2096.0063,3928.0623
2031.0,4357.0,2178.5503,4060.7517
1925.0,4123.0,2166.1858,4053.0398
2039.0,4283.0,2216.0034,4174.181
2011.0,4394.0,2246.6377,4238.115
2032.0,4491.0,2290.0037,4314.2485
