Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2116.6204,4268.774
2059.0,4528.0,2116.54,4380.455
2308.0,5130.0,2150.8066,4466.4287
2441.0,5697.0,2166.4998,4510.5093
2817.0,6792.0,2172.9282,4391.902
2513.0,5865.0,2173.4111,4382.786
2570.0,6122.0,2189.3423,4425.604
2547.0,5889.0,2193.4595,4444.1504
2350.0,5307.0,2190.7546,4438.8784
2337.0,5200.0,2183.62,4416.416
2263.0,5235.0,2187.6638,4424.9434
2398.0,5463.0,2192.8767,4439.0376
2782.0,6284.0,2193.4697,4441.3486
2452.0,5494.0,2192.6082,4438.1426
3022.0,6506.0,2192.455,4436.209
2878.0,6766.0,2194.9626,4442.1426
2808.0,6696.0,2196.7607,4446.707
2722.0,6485.0,2197.2383,4447.5415
2917.0,6628.0,2197.7527,4448.0254
2870.0,6676.0,2198.8096,4449.9897
2787.0,6338.0,2200.3022,4453.38
2671.0,6258.0,2201.3782,4455.7075
2523.0,5951.0,2202.1892,4457.203
2599.0,6213.0,2203.1477,4459.0103
2829.0,6437.0,2204.272,4461.3203
2588.0,6125.0,2205.4119,4463.7324
2848.0,6579.0,2206.413,4465.7573
2558.0,6228.0,2207.3916,4467.6816
2759.0,6283.0,2208.4375,4469.7827
2696.0,6376.0,2209.5134,4471.9863
2809.0,6870.0,2210.568,4474.141
2683.0,6642.0,2211.5903,4476.198
2676.0,6301.0,2212.6216,4478.272
2847.0,6398.0,2213.6738,4480.404
2627.0,6399.0,2214.726,4482.5425
2773.0,6960.0,2215.7686,4484.655
2817.0,6668.0,2216.807,4486.751
2627.0,6007.0,2217.8513,4488.863
2805.0,6916.0,2218.9004,4490.989
2786.0,6631.0,2219.9475,4493.11
2816.0,6858.0,2220.992,4495.2236
2598.0,6466.0,2222.0374,4497.338
2672.0,6879.0,2223.085,4499.459
2698.0,6652.0,2224.1333,4501.5825
2341.0,5870.0,2225.1814,4503.7026
2407.0,5792.0,2226.2288,4505.823
2345.0,5453.0,2227.2776,4507.9453
2446.0,5584.0,2228.3271,4510.07
